,Date,y_true,y_pred
90,2019-07-01,145.94024002081733,143.58543752152582
91,2019-07-02,147.42920707563553,145.61958885078457
92,2019-07-03,148.76930099181573,145.97460255852093
93,2019-07-05,145.27016533702863,145.2515094075825
94,2019-07-08,144.82348700400507,146.75804069246442
95,2019-07-09,144.60014957034946,148.38233688215405
96,2019-07-10,145.19575995912055,145.32796995289937
97,2019-07-11,142.143302637357,144.42901269573485
98,2019-07-12,143.03671822051365,144.77408674052276
99,2019-07-15,144.2278800809463,145.26808244392123
100,2019-07-16,143.3345234148992,143.69927230855683
101,2019-07-17,145.49356168779377,144.0952853930994
102,2019-07-18,146.83365560397397,145.12515646763313
103,2019-07-19,145.86577572579972,144.31023580292822
104,2019-07-22,146.90806444759437,146.39404385838134
105,2019-07-23,146.08911662516766,147.8300617602963
106,2019-07-24,147.28033393699752,147.00753732275007
107,2019-07-25,146.01470778154726,147.8807304744896
108,2019-07-26,146.16358092018527,147.65008038782798
109,2019-07-29,146.53585040958842,149.29054759122664
110,2019-07-30,146.46138611457081,147.60260706039844
111,2019-07-31,146.83365560397397,147.50246183705167
112,2019-08-01,151.37507651484339,147.8606293430039
113,2019-08-02,151.6728227921194,148.16247902367286
114,2019-08-05,155.3208870369417,147.96351941051216
115,2019-08-06,157.55433761916902,151.18739432958864
116,2019-08-07,157.1076627518578,152.3992776840132
117,2019-08-08,157.9266105742845,154.5143533960636
118,2019-08-09,156.80985409175992,156.66176420410739
119,2019-08-12,159.86230794781113,157.28585581676634
120,2019-08-13,158.6710941016936,158.83262402174296
121,2019-08-14,161.27681070761173,157.83593367700996
122,2019-08-15,165.14821238608965,158.80342192969147
123,2019-08-16,164.47813770230096,156.97840554497998
124,2019-08-19,162.24468712007365,158.5545699218983
125,2019-08-20,164.55260199731856,160.5931435000839
126,2019-08-21,164.10592713000733,161.59312627152576
127,2019-08-22,161.87242109638282,160.81705624198548
128,2019-08-23,165.29708552472766,161.5495276104757
129,2019-08-26,164.92487495243404,160.71018753672797
130,2019-08-27,167.60500040197257,159.48127367193774
131,2019-08-28,167.67946469699018,161.92599407750458
132,2019-08-29,167.15832553466134,161.44174395716436
133,2019-08-30,167.90280906207045,162.93154971436525
134,2019-09-03,165.74376732346354,163.59872706265014
135,2019-09-04,167.23278982967895,165.06753753458543
136,2019-09-05,163.58478103625384,166.03761814008612
137,2019-09-06,164.47813770230096,164.31456994340442
138,2019-09-09,160.9046001353181,164.99007193269426
139,2019-09-10,156.3631792244487,161.51152954054305
140,2019-09-11,156.5120523630867,162.1074934319713
141,2019-09-12,155.1719584469065,158.83809984721665
142,2019-09-13,150.18385920301353,157.00087722369608
143,2019-09-16,152.4173617709257,155.1996564198089
144,2019-09-17,153.6829913920883,155.10241546339057
145,2019-09-18,154.65081235315301,153.52365873365306
146,2019-09-19,155.8420331306952,154.75759094989007
147,2019-09-20,158.8944315353492,155.7260357391733
148,2019-09-23,159.26669755904004,157.1848441653383
149,2019-09-24,161.57461243628495,158.6501542678252
150,2019-09-25,158.0754837129225,160.3773682507217
151,2019-09-26,159.4900419241203,160.5581605998741
152,2019-09-27,160.53232718020263,161.99323582803663
153,2019-09-30,160.75566461385824,159.82803205291566
154,2019-10-01,160.38345404156462,160.22706723860574
155,2019-10-02,160.9790089789385,160.1611909787298
156,2019-10-03,164.25480026864534,160.3943918296627
157,2019-10-04,165.59489418482553,160.2780201412097
158,2019-10-07,163.28697930758062,161.02408403343907
159,2019-10-08,163.58478103625384,162.46762253109955
160,2019-10-09,163.13804378612076,163.77899955495377
161,2019-10-10,160.2345254515294,163.10783663749498
162,2019-10-11,157.47992877554861,163.20420423440737
163,2019-10-14,158.8944315353492,162.1564084957281
164,2019-10-15,156.13983485936842,159.96871917904173
165,2019-10-16,157.62880191418662,158.02859955658823
166,2019-10-17,157.405464480531,158.75607336790563
167,2019-10-18,158.0010748693021,157.1541240912884
168,2019-10-21,155.69310454066,158.11953984799948
169,2019-10-22,156.95878268179513,158.45074411206224
170,2019-10-23,157.62880191418662,159.19761204955103
171,2019-10-24,157.85213934784224,157.77023070275027
172,2019-10-25,156.6609809531219,158.38443117243332
173,2019-10-28,154.87414978680863,158.8433469356769
174,2019-10-29,154.9486210132509,159.30112594527782
175,2019-10-30,157.3310001855134,158.55983780463248
176,2019-10-31,160.60679147522023,157.30888200945446
177,2019-11-01,158.96889583036682,156.29702570758673
178,2019-11-04,156.88431838677752,158.19354666899017
179,2019-11-05,153.7574556871059,159.5672094747515
180,2019-11-06,155.0230853082685,158.31159576220853
181,2019-11-07,151.07727478617016,157.0353679927557
182,2019-11-08,150.63053753603708,155.92293671921288
183,2019-11-11,150.7794661260723,156.40201599676402
184,2019-11-12,151.6728227921194,154.39451599528547
185,2019-11-13,153.1618452983348,153.08185665787096
186,2019-11-14,155.54422447059733,152.48223297422737
187,2019-11-15,155.0975496032861,153.09003573895825
188,2019-11-18,156.6609809531219,154.59719778348335
189,2019-11-19,157.2565358904958,156.46493946973897
190,2019-11-20,159.26669755904004,156.48804190809824
191,2019-11-21,158.0754837129225,157.27292177836898
192,2019-11-22,158.52221403163094,157.6227161233437
193,2019-11-25,159.3411687854823,159.1340994054808
194,2019-11-26,160.53232718020263,158.386815582513
195,2019-11-27,159.4900419241203,158.23311817231843
196,2019-11-29,158.44774973661333,158.5267610462015
197,2019-12-02,155.69310454066,159.33698220499355
198,2019-12-03,159.4900419241203,159.574036928032
199,2019-12-04,158.0754837129225,159.26645495917728
200,2019-12-05,157.1076627518578,156.8738588669803
201,2019-12-06,155.9164419743156,158.13998061929306
202,2019-12-09,156.3631792244487,156.57154478085977
203,2019-12-10,156.06537056435081,156.52818178824782
204,2019-12-11,158.29882114657812,156.37709059372173
205,2019-12-12,154.72527664817062,157.3395397006825
206,2019-12-13,158.0754837129225,156.7603151997846
207,2019-12-16,156.3631792244487,158.52460537313527
208,2019-12-17,156.4375880680691,155.63487364217326
209,2019-12-18,154.79974787461288,157.78444012328328
210,2019-12-19,154.2786017808594,156.39078708883062
211,2019-12-20,154.4274749194974,156.85852655565395
212,2019-12-23,153.8318645307263,155.71365621474797
213,2019-12-24,154.87414978680863,156.22799564949491
214,2019-12-26,155.61869569703958,155.90072150320884
215,2019-12-27,156.7353897967423,155.58058672431252
216,2019-12-30,156.7353897967423,156.45259460243687
217,2019-12-31,154.79974787461288,157.18348560610684
218,2020-01-02,157.1076627518578,157.80951801766787
219,2020-01-03,159.5645062191379,157.25326425806088
220,2020-01-06,158.8944315353492,155.3851413434495
221,2020-01-07,158.0010748693021,157.46511632107104
222,2020-01-08,157.03319152541553,159.09233064053842
223,2020-01-09,157.9266105742845,158.4973510114105
224,2020-01-10,159.3411687854823,158.22546587950455
225,2020-01-13,158.8200226917288,158.01296919400193
226,2020-01-14,159.5645062191379,158.3092044207042
227,2020-01-15,160.83012890887585,158.83353203837214
228,2020-01-16,160.83012890887585,158.36929987242183
229,2020-01-17,159.86230794781113,159.0119607717188
230,2020-01-21,162.24468712007365,160.08542357587794
231,2020-01-22,162.69136891880953,160.49802355960855
232,2020-01-23,163.80811846990946,159.97427125018658
233,2020-01-24,165.37154981974527,161.69300810073582
234,2020-01-27,167.97727335708805,162.42995023812546
235,2020-01-28,167.23278982967895,163.5502486786463
236,2020-01-29,169.16849413463024,165.30497348597964
237,2020-01-30,169.24290297825064,167.34638894827185
238,2020-01-31,171.77421074054837,167.36904084402886
239,2020-02-03,169.68963329695907,168.24152005902943
240,2020-02-04,166.86051687456347,168.3628130589841
241,2020-02-05,165.59489418482553,170.25475928011838
242,2020-02-06,166.11603334715437,168.9965670776055
243,2020-02-07,168.57288374585914,166.32999949468285
244,2020-02-10,169.54070470692386,163.9957313409177
245,2020-02-11,168.49841945084154,163.72104591345305
246,2020-02-12,167.60500040197257,165.23081417364665
247,2020-02-13,168.20061079074367,166.73230631280785
248,2020-02-14,169.09402290818798,166.74697320736777
249,2020-02-18,170.21077939071256,166.6156365730949
250,2020-02-19,169.98744195705694,169.86050677743697
251,2020-02-20,171.92308387918638,170.55342743687288
252,2020-02-21,173.6354438190574,171.09009992184292
253,2020-02-24,176.3900404950382,170.57483167619284
254,2020-02-25,177.8790630012536,172.14884731146958
255,2020-02-26,176.98565088380929,172.50356989937063
256,2020-02-27,177.1345794738445,175.10241053203572
257,2020-02-28,183.46276916820534,176.95074422927064
258,2020-03-02,181.3781986560407,177.34322921866624
259,2020-03-03,187.2597134830903,176.8544390151801
260,2020-03-04,186.5896387993016,178.89158471988776
261,2020-03-05,189.26981970023735,176.94763895102733
262,2020-03-06,195.67248062104045,178.63039477621714
263,2020-03-09,194.55572413851587,178.1807948477035
264,2020-03-10,184.65393449435032,179.64266003213925
265,2020-03-11,172.29535683430186,180.00956806457543
266,2020-03-12,138.12302782024108,178.82441921502686
267,2020-03-13,151.0028035597279,173.2455373196317
268,2020-03-16,164.92487495243404,163.99706217445055
269,2020-03-17,143.03671822051365,140.93682925987196
270,2020-03-18,111.6190396009747,127.15939243963021
271,2020-03-19,129.33798772717546,137.11008675041558
272,2020-03-20,137.37854429283198,146.77129011068337
273,2020-03-23,156.80985409175992,156.02651992918618
274,2020-03-24,163.73365417489185,168.1906849906445
275,2020-03-25,172.36982112931946,164.05653379794967
276,2020-03-26,174.9755377352376,171.42416686428624
277,2020-03-27,178.6235465286627,173.09545811310454
278,2020-03-30,179.4424943510894,174.75808508111004
279,2020-03-31,177.1345794738445,170.94577379777547
280,2020-04-01,172.36982112931946,171.61148168403452
281,2020-04-02,173.6354438190574,172.52579204679932
282,2020-04-03,174.2310542078285,173.73850024075728
283,2020-04-06,178.40020909500709,174.7062518875755
284,2020-04-07,179.59136748972742,178.12086575017747
285,2020-04-08,180.41031531215413,179.29730873036533
286,2020-04-09,191.13105971017103,182.18645129023207
287,2020-04-13,187.03631366661284,184.21509906831852
288,2020-04-14,187.48305091674592,186.01250065722343
289,2020-04-15,191.05658848372877,186.62404639126544
290,2020-04-16,192.17334496625335,182.4310335404407
291,2020-04-17,191.13105971017103,180.20338456064565
292,2020-04-20,189.86543008900844,178.9316344915169
293,2020-04-21,190.31210495631967,176.57018129027347
294,2020-04-22,190.31210495631967,173.70764153821438
295,2020-04-23,192.39668239990897,172.7719962503761
296,2020-04-24,191.95000753259774,172.50704947454506
297,2020-04-27,187.92972578405715,171.8856195289518
298,2020-04-28,191.35439714382665,172.57091562127243
299,2020-04-29,191.95000753259774,172.41343365321882
300,2020-04-30,190.01430322764645,171.30127270523735
301,2020-05-01,188.30199873917263,173.4586786276268
302,2020-05-04,189.04648226658173,173.0832172171722
303,2020-05-05,188.37640758279304,172.65571467044356
304,2020-05-06,184.87732737940314,173.2425706698814
305,2020-05-07,187.55745976036633,175.2536542179041
306,2020-05-08,185.24954488312142,173.20297837227918
307,2020-05-11,182.64382134577863,169.8584134871926
308,2020-05-12,184.87732737940314,170.9042684269698
309,2020-05-13,186.29183013920374,169.36942920381625
310,2020-05-14,188.97201797156413,169.56349523117387
311,2020-05-15,189.49315713389296,172.31719775337478
312,2020-05-18,188.22753444415503,174.49207086588285
313,2020-05-19,189.19535540521974,175.56379388245477
314,2020-05-20,191.42886143884425,176.82260991318617
315,2020-05-21,192.09888067123575,177.64568886470443
316,2020-05-22,192.54561792136883,179.20894692892398
317,2020-05-26,191.13105971017103,180.57547729872022
318,2020-05-27,192.39668239990897,179.42149213439916
319,2020-05-28,191.80107201113788,179.53868866238554
320,2020-05-29,194.10904927120464,179.89867913302078
321,2020-06-01,192.02447182761534,181.58649489820527
322,2020-06-02,192.76895535502445,180.55971523906555
323,2020-06-03,190.60991361641754,181.29444625199176
324,2020-06-04,188.00419007907476,179.7875268073294
325,2020-06-05,188.52533617282825,180.80615511108044
326,2020-06-08,189.49315713389296,179.21062433368934
327,2020-06-09,190.60991361641754,178.58511871040173
328,2020-06-10,194.18351356622225,179.07722213487068
329,2020-06-11,192.69449106000684,178.89229172520209
330,2020-06-12,193.58790317745115,178.35384479552158
331,2020-06-15,196.49142844346716,179.8765401626879
332,2020-06-16,194.77906157217149,179.06183437214713
333,2020-06-17,194.03457804476238,180.8356968429398
334,2020-06-18,194.92799709363135,182.44736397691668
335,2020-06-19,195.22579882230457,181.8343210551502
336,2020-06-22,195.00240593725175,181.34960652935843
337,2020-06-23,194.85353279861374,182.01844741955938
338,2020-06-24,194.70465272855108,181.92713283121702
339,2020-06-25,195.74694491605806,181.21667566741598
340,2020-06-26,196.78923017214038,181.24415183472956
341,2020-06-29,197.53371369954948,181.42091702616017
342,2020-06-30,198.27819722695858,181.9712860062391
343,2020-07-01,197.08703883223825,182.32552339441463
344,2020-07-02,198.12932408832057,182.96902299609428
345,2020-07-06,198.05485979330297,183.34856008424322
346,2020-07-07,199.39495370948316,183.5161480694369
347,2020-07-08,199.0971450493853,184.45976449562295
348,2020-07-09,201.4050599266302,183.54039419286346
349,2020-07-10,200.36277467054788,183.432236242621
350,2020-07-13,200.28836582692747,182.53651596076816
351,2020-07-14,201.70286858672807,184.38451694961987
352,2020-07-15,201.77733288174568,183.40571661190916
353,2020-07-16,202.37294327051677,184.19332053206745
354,2020-07-17,203.26629993656388,184.3402944603513
355,2020-07-20,204.2341763490258,183.67530744225587
356,2020-07-21,204.7553224427793,183.52134663792458
357,2020-07-22,205.4998059701884,184.23219196150603
358,2020-07-23,206.5420912262707,185.17469935974805
359,2020-07-24,206.2442894975975,185.3524904020269
360,2020-07-27,205.6486791088264,185.7596838745303
361,2020-07-28,206.2442894975975,186.61805764036762
362,2020-07-29,207.28657475367982,186.43104780330395
363,2020-07-30,207.9566494374685,185.6498207938239
364,2020-07-31,208.32886000976214,185.50534217841414
365,2020-08-03,207.1377016150418,185.5993600223701
366,2020-08-04,208.85000610351562,185.29188202488513
367,2020-08-05,207.1377016150418,185.67963978266926
368,2020-08-06,208.40332430477974,185.0166351520238
369,2020-08-07,207.36103904869742,186.023230502582
370,2020-08-10,206.5420912262707,183.0594364992321
371,2020-08-11,204.0852477589906,183.8359778656486
372,2020-08-12,202.29847204407451,182.5071960344976
373,2020-08-13,199.02268075436768,182.64054278191907
374,2020-08-14,198.20373293194098,180.66428271133918
375,2020-08-17,199.39495370948316,179.06700521493622
376,2020-08-18,200.6605763992211,175.65862963451946
377,2020-08-19,199.3204824830409,173.7052571281347
378,2020-08-20,200.88391383287671,174.86553602603817
379,2020-08-21,201.77733288174568,177.23455834299966
380,2020-08-24,201.4050599266302,178.22625113055983
381,2020-08-25,199.54382684812117,180.40244121375144
382,2020-08-26,199.39495370948316,181.49027286121054
383,2020-08-27,196.3424929220073,181.69881170323788
384,2020-08-28,197.53371369954948,180.82039225731205
385,2020-08-31,199.46941800450077,181.09490439916044
386,2020-09-01,199.8416285767944,179.42720362831096
387,2020-09-02,201.62845974310767,179.6410380787711
388,2020-09-03,201.85179717676328,180.68201329559452
389,2020-09-04,197.45924940453187,180.9087679216027
390,2020-09-08,198.4271258169938,182.48835642229824
391,2020-09-09,198.3526615219762,182.7729052670402
392,2020-09-10,198.4271258169938,180.96711665430848
393,2020-09-11,199.46941800450077,183.12507709066995
394,2020-09-14,199.54382684812117,183.13985488802427
395,2020-09-15,199.61829114313878,182.53651596076816
396,2020-09-16,199.1716093444029,182.23418108037367
397,2020-09-17,199.39495370948316,182.5515710151085
398,2020-09-18,198.3526615219762,182.7091361602579
399,2020-09-21,198.5015346606142,182.57182463793652
400,2020-09-22,199.1716093444029,183.15915197425056
401,2020-09-23,197.31037626589386,182.37885377567363
402,2020-09-24,197.38478510951427,182.65390656864474
403,2020-09-25,197.6825868381875,182.88908980702763
404,2020-09-28,198.4271258169938,181.29221433325438
405,2020-09-29,198.5759989556318,181.55851966831688
406,2020-09-30,197.16144767585865,181.8337804040275
407,2020-10-01,196.86363901576078,182.43316841923297
408,2020-10-02,195.97028234971367,181.79880443524235
409,2020-10-05,193.14116592731807,180.816330442467
410,2020-10-06,193.88570490612437,181.25678089044231
411,2020-10-07,193.29009451735328,180.09618314700492
412,2020-10-08,194.40685099987786,178.13059747038642
413,2020-10-09,194.63018843353348,178.13381365142413
414,2020-10-12,196.3424929220073,178.07833452852356
415,2020-10-13,196.56589273848476,179.16400357149178
416,2020-10-14,197.08703883223825,179.8148366204514
417,2020-10-15,196.3424929220073,181.8676473448686
418,2020-10-16,195.89581805469606,182.12983541368885
419,2020-10-19,194.85353279861374,182.989401384566
420,2020-10-20,194.10904927120464,182.55272163160043
421,2020-10-21,193.06675708369767,182.63819996038728
422,2020-10-22,191.50332573386186,181.69996231972982
423,2020-10-23,192.76895535502445,180.96571650652913
424,2020-10-26,193.96011374974478,179.60305387168773
425,2020-10-27,195.97028234971367,178.70372924901676
426,2020-10-28,194.70465272855108,179.66513171085535
427,2020-10-29,193.14116592731807,180.6507248447233
428,2020-10-30,190.75878675505555,182.20857639771566
429,2020-11-02,190.90771534509076,181.31707042205016
430,2020-11-03,190.53544932139994,181.1242381882803
431,2020-11-04,196.3424929220073,180.45561910366814
432,2020-11-05,197.16144767585865,180.96566105513193
433,2020-11-06,195.22579882230457,179.90692752835457
434,2020-11-09,191.13105971017103,182.6581763262293
435,2020-11-10,189.71650149897323,181.56960994775727
436,2020-11-11,190.23764066130207,181.34303553879
437,2020-11-12,193.88570490612437,180.79155753076702
438,2020-11-13,194.03457804476238,182.57523489886444
439,2020-11-16,193.96011374974478,182.44621336042474
440,2020-11-17,195.74694491605806,183.3729448361628
441,2020-11-18,196.3424929220073,181.9879907396462
442,2020-11-19,197.98039549828536,182.38115500865752
443,2020-11-20,198.87380761572967,184.14625615869227
444,2020-11-23,198.65047018207406,184.77894273791753
445,2020-11-24,197.45924940453187,185.27377714369868
446,2020-11-25,197.16144767585865,185.7704137198889
447,2020-11-27,198.65047018207406,186.2553223255709
448,2020-11-30,199.8416285767944,185.6698526110631
449,2020-12-01,195.5235450995806,185.48640552626966
450,2020-12-02,194.55572413851587,185.64068517613487
451,2020-12-03,196.04474664473128,185.36046154037467
452,2020-12-04,193.66231202107156,182.39591894316254
453,2020-12-07,195.00240593725175,182.3299456433415
454,2020-12-08,195.07687023226936,183.54036646716486
455,2020-12-09,193.81124061110677,181.75103305655284
456,2020-12-10,195.97028234971367,182.56773509739287
457,2020-12-11,196.9381033107784,181.82966313778525
458,2020-12-14,196.41696414844955,181.04239192601017
459,2020-12-15,196.9381033107784,182.4337783846022
460,2020-12-16,196.56589273848476,182.97445723302008
461,2020-12-17,195.5980093945982,182.27337135534617
462,2020-12-18,195.15133452728696,182.87364659290688
463,2020-12-21,195.15133452728696,183.32113936832684
464,2020-12-22,196.41696414844955,182.8380883844511
465,2020-12-23,195.82135375967846,182.7091084345593
466,2020-12-24,196.64030158210517,182.22866366635208
467,2020-12-28,196.78923017214038,182.7369173102561
468,2020-12-29,196.9381033107784,181.32766163891574
469,2020-12-30,197.45924940453187,182.90670948848856
470,2020-12-31,198.12932408832057,182.93760977957936
471,2021-01-04,197.012567605796,183.55676621788734
472,2021-01-05,196.11915548835168,183.68691064712038
473,2021-01-06,191.80107201113788,184.4641312931526
474,2021-01-07,190.90771534509076,184.03891611655854
475,2021-01-08,189.86543008900844,183.89849931599383
476,2021-01-11,188.45087187781064,181.17148277869637
477,2021-01-12,189.19535540521974,179.18248274960933
478,2021-01-13,191.95000753259774,176.98527658687817
479,2021-01-14,190.23764066130207,175.8338421868284
480,2021-01-15,191.13105971017103,176.9411234118561
481,2021-01-19,192.32227355628856,179.2796474603565
482,2021-01-20,192.39668239990897,179.23674194177147
483,2021-01-21,191.13105971017103,180.90139288577484
484,2021-01-22,191.13105971017103,182.38017074635718
485,2021-01-25,193.36456574379554,182.73356250072538
486,2021-01-26,193.06675708369767,181.94688739147023
487,2021-01-27,193.14116592731807,182.1058249587004
488,2021-01-28,192.54561792136883,183.20952956860856
489,2021-01-29,191.57773457748226,182.64079231320648
490,2021-02-01,190.98217964010837,182.81944285214195
491,2021-02-02,189.64209265535283,182.04035072145416
492,2021-02-03,188.59980046784585,181.57948029645922
493,2021-02-04,188.22753444415503,181.00590490665127
494,2021-02-05,187.11077796163045,180.02673027200944
495,2021-02-08,188.00419007907476,179.05201947484238
496,2021-02-09,188.37640758279304,178.6603801192541
497,2021-02-10,189.19535540521974,177.7542627004259
498,2021-02-11,188.15307014913742,178.37626102284048
499,2021-02-12,186.14295700056573,178.74789628688814
