,Date,y_true,y_pred
161,2019-10-10,112.9662413852493,112.4772450991295
162,2019-10-11,113.3159434076806,112.57939708097547
163,2019-10-14,113.1799486939708,112.62389352345053
164,2019-10-15,113.10223796100763,112.74583163287753
165,2019-10-16,113.14109239646496,113.06793623418343
166,2019-10-17,113.25766035795823,113.39124930497928
167,2019-10-18,113.23823174369318,113.53144573117606
168,2019-10-21,113.19937544618733,113.5481576166494
169,2019-10-22,113.23823174369318,113.5734889247251
170,2019-10-23,113.60736051834101,113.64580344107526
171,2019-10-24,113.76278477734013,113.65389590394625
172,2019-10-25,113.93763392650726,113.61135181934515
173,2019-10-28,113.8210678270625,113.68716698691424
174,2019-10-29,113.76278477734013,113.82723586278735
175,2019-10-30,113.56850608288369,113.99911969968525
176,2019-10-31,113.39365507166804,114.01355243776925
177,2019-11-01,113.93763392650726,113.93990097058122
178,2019-11-04,114.13191355198796,113.78481188031583
179,2019-11-05,114.20962428495113,113.50463223247789
180,2019-11-06,113.87935087678488,113.72767864555499
181,2019-11-07,113.85992226251983,114.02097828726983
182,2019-11-08,113.93763392650726,114.3400803353361
183,2019-11-11,113.74335709409934,114.2715169157309
184,2019-11-12,113.76278477734013,113.97612712455157
185,2019-11-13,113.8210678270625,113.97787093299121
186,2019-11-14,113.72392847983429,113.88227429296239
187,2019-11-15,113.87935087678488,113.86325160527485
188,2019-11-18,113.56850608288369,113.81332915341045
189,2019-11-19,113.29651479341555,113.76307525690936
190,2019-11-20,113.68507218232844,113.89715206064284
191,2019-11-21,113.95706254077231,113.74262717107922
192,2019-11-22,113.93763392650726,113.37918602363789
193,2019-11-25,113.93763392650726,113.34768854188587
194,2019-11-26,114.11248493772291,113.58329633428366
195,2019-11-27,113.95706254077231,113.97176527589181
196,2019-11-29,113.35479970518645,114.1737360927873
197,2019-12-02,113.3159434076806,114.32809898412961
198,2019-12-03,113.33537202194566,114.41635915298684
199,2019-12-04,113.80163921279745,113.97645670713973
200,2019-12-05,113.85992226251983,113.40249421599583
201,2019-12-06,114.05420188800053,113.0029665682232
202,2019-12-09,114.01534559049469,113.34111085548648
203,2019-12-10,114.15134123522876,113.87286163769022
204,2019-12-11,114.01534559049469,114.21466298824816
205,2019-12-12,114.28733594893856,114.37152195563249
206,2019-12-13,114.44275834588916,114.39498283596913
207,2019-12-16,114.6564647235864,114.40779372979159
208,2019-12-17,114.79245850627194,114.46130248710688
209,2019-12-18,114.811887120537,114.53093192949018
210,2019-12-19,114.9478818342468,114.64343317701423
211,2019-12-20,114.90902832981374,114.85538736705348
212,2019-12-23,114.42333066264837,114.9439436016255
213,2019-12-24,114.55932630738243,115.11822948111512
214,2019-12-26,114.79245850627194,115.18576970505819
215,2019-12-27,114.85074341804284,114.94795538516337
216,2019-12-30,114.79245850627194,114.74064328208624
217,2019-12-31,114.59818167386402,114.7382067915969
218,2020-01-02,114.63703797136986,114.94420242636988
219,2020-01-03,115.0061667460177,115.12153089314234
220,2020-01-06,115.0644516577886,114.94794700594503
221,2020-01-07,115.04502304352354,114.76912517625897
222,2020-01-08,114.57875305959897,114.87767143272504
223,2020-01-09,114.44275834588916,115.07080776041403
224,2020-01-10,114.44275834588916,115.23723672617052
225,2020-01-13,114.20962428495113,114.91880315352319
226,2020-01-14,114.34561899866094,114.48045086306956
227,2020-01-15,114.19019660171034,114.24421369827178
228,2020-01-16,114.15134123522876,114.05537777164136
229,2020-01-17,114.24848151348124,114.11299513901758
230,2020-01-21,114.07363050226559,114.02889851065265
231,2020-01-22,113.66564543011191,113.92815330646408
232,2020-01-23,113.41308275490883,113.91914750879369
233,2020-01-24,112.9662413852493,113.75799372649635
234,2020-01-27,112.42226253041008,113.65017646202614
235,2020-01-28,112.55825631309563,113.51303938154888
236,2020-01-29,112.42226253041008,113.30635478882323
237,2020-01-30,112.169699855207,113.12544839581824
238,2020-01-31,111.93656579426897,112.94307843267597
239,2020-02-03,111.41201462267054,112.74773278441717
240,2020-02-04,111.45086952364,112.61529272133339
241,2020-02-05,111.8782827445466,112.38061222909892
242,2020-02-06,111.99484884399135,112.05949265146046
243,2020-02-07,111.83942644704075,111.83671902849164
244,2020-02-10,111.58686377183767,111.76656821252254
245,2020-02-11,111.68400358457802,111.79818486537988
246,2020-02-12,112.07256050797878,111.77041241169354
247,2020-02-13,112.09198819121957,111.56668009689747
248,2020-02-14,112.07256050797878,111.43105546533116
249,2020-02-18,112.28626781670027,111.59453448071872
250,2020-02-19,112.55825631309563,112.0135261216783
251,2020-02-20,112.44169021365087,112.16890010536736
252,2020-02-21,112.3251222521576,112.33663157406409
253,2020-02-24,111.78114293180624,112.6230183606458
254,2020-02-25,111.25659036367142,112.738073407716
255,2020-02-26,110.98460140176394,112.66555872114986
256,2020-02-27,110.51833327988788,112.21007092918444
257,2020-02-28,110.05206376147544,111.65062729586862
258,2020-03-02,110.65432799359769,111.30861274075505
259,2020-03-03,110.71261104332007,111.08654017905428
260,2020-03-04,110.73203919207299,110.97922985729383
261,2020-03-05,110.44062208141258,111.02472016816682
262,2020-03-06,109.56636749084646,111.03696267167834
263,2020-03-09,107.54587074434312,111.02405448582067
264,2020-03-10,108.30355737341597,110.84421365008166
265,2020-03-11,107.85671600375645,110.45178552780635
266,2020-03-12,106.88532346249849,110.166240387156
267,2020-03-13,107.13788567218944,110.02709788042193
268,2020-03-16,105.71965339056442,109.8997491235059
269,2020-03-17,105.36995148451115,109.73891933765117
270,2020-03-18,104.65112109475513,109.49499284348713
271,2020-03-19,105.0979626389817,108.88575803272761
272,2020-03-20,104.86482683237318,108.55454475557053
273,2020-03-23,105.11738915844217,108.0786479807939
274,2020-03-24,105.58365902598871,107.64234883159043
275,2020-03-25,105.95278733512441,107.39505552094488
276,2020-03-26,105.87507602027108,106.9507493303463
277,2020-03-27,105.79736470541775,106.70896349371287
278,2020-03-30,105.73908165569537,106.56078702582454
279,2020-03-31,105.46709106449543,106.68497425710848
280,2020-04-01,104.84540037110173,106.75916478734325
281,2020-04-02,105.2533853850664,106.84063150492875
282,2020-04-03,105.79736470541775,106.90389623271221
283,2020-04-06,105.9139308048625,106.80761063473074
284,2020-04-07,106.06935541299572,106.81889115742524
285,2020-04-08,106.01107050122482,107.07312548668779
286,2020-04-09,106.06935541299572,107.32563625728835
287,2020-04-13,106.45791187088435,107.44924229667777
288,2020-04-14,106.26363271091577,107.35895202942083
289,2020-04-15,105.79736470541775,107.24296176848111
290,2020-04-16,105.73908165569537,107.29931014979047
291,2020-04-17,105.83621949000917,107.29019379298916
292,2020-04-20,105.46709106449543,107.18350260236184
293,2020-04-21,104.43741541532609,107.008404171449
294,2020-04-22,104.72883246779747,106.93079189430136
295,2020-04-23,104.6705494180751,106.87697845929688
296,2020-04-24,104.39855882687516,106.64093750786196
297,2020-04-27,104.01000213623047,106.44927080196794
298,2020-04-28,104.02943043409275,106.3738427077351
299,2020-04-29,104.39855882687516,106.30452096886984
300,2020-04-30,104.78711551751985,106.14250342881496
301,2020-05-01,104.51512673017942,105.88565513256344
302,2020-05-04,104.7676890562484,105.84085529255753
303,2020-05-05,105.31166843478877,105.9104402785324
304,2020-05-06,104.88425509750414,105.93037199503215
305,2020-05-07,105.02025132412837,105.98584463164661
306,2020-05-08,105.46709106449543,106.1860246233773
307,2020-05-11,105.17567407021306,106.29047693341454
308,2020-05-12,105.00082305899741,106.39268524222825
309,2020-05-13,104.78711551751985,106.55917239700102
310,2020-05-14,105.15624568870408,106.69873316638405
311,2020-05-15,105.36995148451115,106.78728753890755
312,2020-05-18,105.99164398176435,106.6018372819999
313,2020-05-19,105.93335906999346,106.57556610493339
314,2020-05-20,106.32191576063815,106.7008328588472
315,2020-05-21,106.22477804270238,106.84110912037431
316,2020-05-22,106.04992703148673,106.90449720887227
317,2020-05-26,106.28306109242476,106.90798622228795
318,2020-05-27,105.99164398176435,106.96028883767394
319,2020-05-28,106.10821008120911,106.96059677394805
320,2020-05-29,106.4967667718538,107.10457734825104
321,2020-06-01,106.6327628821,107.09066877682562
322,2020-06-02,106.88532346249849,107.17167812874322
323,2020-06-03,106.88532346249849,107.28574163497615
324,2020-06-04,107.07960262246706,107.40228166574161
325,2020-06-05,107.54587074434312,107.57206743946881
326,2020-06-08,107.39044811463646,107.5879802733707
327,2020-06-09,107.46815931311176,107.61272526891844
328,2020-06-10,107.62358194281842,107.70270084997537
329,2020-06-11,106.84646856152904,107.73766453504868
330,2020-06-12,106.94360837426939,107.83077138344925
331,2020-06-15,107.15731405369843,107.90499729260591
332,2020-06-16,107.351593213667,107.7713434066427
333,2020-06-17,107.23502525217373,107.72029394991114
334,2020-06-18,107.37101973312747,107.70074337146798
335,2020-06-19,107.56529889309604,107.86173841412892
336,2020-06-22,107.81786133554306,108.03022215042802
337,2020-06-23,107.70129337404978,107.93114441068974
338,2020-06-24,107.09903100397605,108.00545224998132
339,2020-06-25,107.31273668340509,108.19885810919368
340,2020-06-26,107.02131957274469,108.31646276620086
341,2020-06-29,107.40987626338938,108.06841509314836
342,2020-06-30,107.52644422488265,107.92650232372762
343,2020-07-01,107.72072175555877,107.79610981574842
344,2020-07-02,107.81786133554306,107.96182724621394
345,2020-07-06,108.0121407282677,108.18893385609044
346,2020-07-07,108.0315670149721,108.31248124095146
347,2020-07-08,108.34241227438542,108.52095433128125
348,2020-07-09,108.05099516372502,108.52777548052472
349,2020-07-10,108.20641802618775,108.59406580439827
350,2020-07-13,107.9538558164968,108.66061681506471
351,2020-07-14,108.07042377799007,108.63610806692304
352,2020-07-15,108.36184042313835,108.65181025658603
353,2020-07-16,108.1675631252183,108.60099960757725
354,2020-07-17,108.20641802618775,108.6083556302583
355,2020-07-20,108.18698987743483,108.8663824868454
356,2020-07-21,108.536691434354,108.87725591918206
357,2020-07-22,108.69211429681673,108.92893614485001
358,2020-07-23,108.63383124709435,108.81185937859846
359,2020-07-24,108.6726861480638,108.82230081567832
360,2020-07-27,108.90582160553822,109.02077005033061
361,2020-07-28,108.76982549529203,109.02424277082173
362,2020-07-29,108.90582160553822,109.08196022330594
363,2020-07-30,108.61440309834143,109.16798360637767
364,2020-07-31,108.7503973465391,109.2488868215296
365,2020-08-03,109.00295955623005,109.38607138424413
366,2020-08-04,109.13895566647625,109.28143868825646
367,2020-08-05,109.35266157866135,109.26553586286536
368,2020-08-06,109.54694073862993,109.41651168794851
369,2020-08-07,109.19723871619863,109.48265351345253
370,2020-08-10,109.33323342990843,109.57965506909022
371,2020-08-11,108.92524835775475,109.58059074847188
372,2020-08-12,109.19723871619863,109.48431352970874
373,2020-08-13,109.33323342990843,109.50380219503859
374,2020-08-14,109.33323342990843,109.36017354790602
375,2020-08-17,109.76064665081503,109.39517028434057
376,2020-08-18,109.81892970053741,109.59786823118338
377,2020-08-19,109.74121803654998,109.66355199275131
378,2020-08-20,109.70236360109266,109.96631689260903
379,2020-08-21,109.4498013914017,110.01408169575006
380,2020-08-24,109.58579563959938,110.07245738238635
381,2020-08-25,109.79950108627236,110.05330109271745
382,2020-08-26,109.85778599804325,109.83096458563887
383,2020-08-27,109.76064665081503,109.86177497148674
384,2020-08-28,109.93549766203068,110.04477989317456
385,2020-08-31,109.91606904776563,110.27292319856497
386,2020-09-01,109.9549258107836,110.36393454411154
387,2020-09-02,109.6052237883523,110.37532795349762
388,2020-09-03,109.37208972741428,110.3658915571068
389,2020-09-04,109.13895566647625,110.36199335852871
390,2020-09-08,108.51726328560108,110.08992619058336
391,2020-09-09,108.7503973465391,109.72130854825446
392,2020-09-10,108.49783699889667,109.4299184372976
393,2020-09-11,108.6726861480638,109.22900666049827
394,2020-09-14,108.69211429681673,109.25439615759024
395,2020-09-15,108.8281085450144,109.13382060216827
396,2020-09-16,109.29437852893898,109.09698742038017
397,2020-09-17,109.58579563959938,109.04146485758974
398,2020-09-18,109.70236360109266,108.97173067497715
399,2020-09-21,109.06124446800095,109.23586924032134
400,2020-09-22,108.94467650650768,109.48976933187441
401,2020-09-23,108.65325939584727,109.77556072844163
402,2020-09-24,108.76982549529203,109.65675272257795
403,2020-09-25,108.76982549529203,109.46381237549576
404,2020-09-28,108.98353326952565,109.28807642572065
405,2020-09-29,108.69211429681673,109.25235488689941
406,2020-09-30,108.98353326952565,109.29435897742951
407,2020-10-01,108.6726861480638,109.2578325681352
408,2020-10-02,108.36184042313835,109.10629580093519
409,2020-10-05,109.00295955623005,109.04848571153707
410,2020-10-06,109.1000993689704,108.9306296779796
411,2020-10-07,109.19723871619863,108.75278821683969
412,2020-10-08,109.4498013914017,108.96704017475349
413,2020-10-09,109.527512589877,109.12887034617597
414,2020-10-12,109.255521765921,109.4237094365053
415,2020-10-13,109.31380481564338,109.69410076078202
416,2020-10-14,109.48865582685903,109.79274697077562
417,2020-10-15,109.56636749084646,109.85957263359887
418,2020-10-16,109.39151834167933,109.81396454815695
419,2020-10-19,109.41094462838373,109.8353352790291
420,2020-10-20,109.70236360109266,109.98001225947883
421,2020-10-21,109.48865582685903,110.0222272270039
422,2020-10-22,109.56636749084646,109.9475181162561
423,2020-10-23,109.37208972741428,110.02535174442164
424,2020-10-26,109.00295955623005,110.04670059622367
425,2020-10-27,109.1778105674457,110.0442389680793
426,2020-10-28,108.49783699889667,109.77533076544933
427,2020-10-29,108.18698987743483,109.33119262472974
428,2020-10-30,108.18698987743483,109.19280098906165
429,2020-11-02,108.63383124709435,108.95254831662896
430,2020-11-03,108.78925410955708,108.92359206559559
431,2020-11-04,109.06124446800095,108.87183596145042
432,2020-11-05,109.1778105674457,108.92005184584559
433,2020-11-06,109.08067075470535,109.15487897440107
434,2020-11-09,109.39151834167933,109.27306784913162
435,2020-11-10,109.89664089901271,109.40701756805356
436,2020-11-11,109.87721461230831,109.44116846894758
437,2020-11-12,109.66350683807468,109.61934556433334
438,2020-11-13,109.54694073862993,109.8761052969021
439,2020-11-16,109.78007479956796,110.04308449799646
440,2020-11-17,109.85778599804325,110.06064361554672
441,2020-11-18,109.89664089901271,109.94367577913363
442,2020-11-19,109.89664089901271,109.99699879710897
443,2020-11-20,110.0326370092589,110.20313874064232
444,2020-11-23,110.11034867324634,110.30002159068681
445,2020-11-24,110.67375614235061,110.29206971247913
446,2020-11-25,110.90689020328864,110.26903663779012
447,2020-11-27,110.84860715356626,110.31847216396636
448,2020-11-30,110.69318242905501,110.4340662740833
449,2020-12-01,110.61547123057971,110.5703091057585
450,2020-12-02,110.73203919207299,110.63212865113383
451,2020-12-03,110.77089409304244,110.60889540622884
452,2020-12-04,110.88746158902359,110.57693194683452
453,2020-12-07,110.88746158902359,110.73876304928126
454,2020-12-08,110.92631835204156,110.93728907641344
455,2020-12-09,110.94574463874596,111.14040132905211
456,2020-12-10,111.35372971089964,111.20063580562419
457,2020-12-11,111.27601851242434,111.21157720273186
458,2020-12-14,111.35372971089964,111.26449243208117
459,2020-12-15,111.56743748513327,111.32518776566212
460,2020-12-16,111.72285988208387,111.38082158585166
461,2020-12-17,112.05313375576225,111.40769560112676
462,2020-12-18,112.15027124094195,111.58644248335986
463,2020-12-21,111.85885413028154,111.76639038688882
464,2020-12-22,111.54800887086822,112.00103922429844
465,2020-12-23,111.89771135881165,112.06423808211548
466,2020-12-24,111.97542209177482,111.93850697985181
467,2020-12-28,111.8005715460713,111.73935856300159
468,2020-12-29,111.8782827445466,111.75191435617671
469,2020-12-30,112.05313375576225,111.93628648699087
470,2020-12-31,112.169699855207,112.02558754097117
471,2021-01-04,112.0142774582564,112.04434209367173
472,2021-01-05,112.8108189882987,112.04388402973564
473,2021-01-06,112.84967528580455,112.2589636682169
474,2021-01-07,112.98566999951436,112.2231518200424
475,2021-01-08,113.21880406045238,112.32851490456233
476,2021-01-11,113.00509768275515,112.4298987913935
477,2021-01-12,113.56850608288369,112.61298005707067
478,2021-01-13,113.49079441889626,112.84297656625131
479,2021-01-14,113.76278477734013,112.78513016690704
480,2021-01-15,113.33537202194566,113.0692331509781
481,2021-01-19,113.43251136917388,113.15680808597972
482,2021-01-20,113.45193812139041,113.29907511013153
483,2021-01-21,113.43251136917388,113.25227903773339
484,2021-01-22,112.92738694979198,113.13807587786141
485,2021-01-25,113.23823174369318,113.2687590981659
486,2021-01-26,113.29651479341555,113.33145985800365
487,2021-01-27,113.21880406045238,113.21853033931984
488,2021-01-28,113.08280934674258,113.02728212883085
489,2021-01-29,113.1216637821999,113.01626531875809
490,2021-02-01,113.68507218232844,112.98550427719601
491,2021-02-02,113.91820717429073,112.90358438355179
492,2021-02-03,114.13191355198796,112.77264792464848
493,2021-02-04,114.28733594893856,113.27178678906057
494,2021-02-05,114.44275834588916,113.75818365544546
495,2021-02-08,114.92845694407879,114.04184067889582
496,2021-02-09,115.04502304352354,114.13804993288795
497,2021-02-10,114.98673813175265,114.07095194546855
498,2021-02-11,114.92845694407879,114.3001403255912
499,2021-02-12,115.3170115399189,114.47155399523763
