,Date,y_true,y_pred
46,2019-04-29,10.933974122797537,10.958787098615687
47,2019-04-30,10.935067286710336,10.982338913469505
48,2019-05-01,11.118713822187203,10.959801131095048
49,2019-05-02,11.077174731651667,10.973840700700748
50,2019-05-03,10.907738937673798,10.971840011264419
51,2019-05-06,11.188674335818064,11.026832763343236
52,2019-05-07,11.612810312865122,11.003911723655278
53,2019-05-08,11.621555384556814,10.943164540925181
54,2019-05-09,11.588761425615644,10.994719119080003
55,2019-05-10,11.254262553213778,11.390486866606977
56,2019-05-13,11.747265820076223,11.575203653223525
57,2019-05-14,11.475075433720974,11.578086529351935
58,2019-05-15,11.297987851769562,11.380721592460418
59,2019-05-16,11.172277356347479,11.689298720484544
60,2019-05-17,11.245517361716736,11.41577388224232
61,2019-05-20,11.28377702041655,11.197422282838147
62,2019-05-21,11.135110801657788,11.115743068834831
63,2019-05-22,11.113248122428558,11.168677085785419
64,2019-05-23,11.35045822201704,11.279452286905212
65,2019-05-24,11.233492918091997,11.238770403646356
66,2019-05-28,11.413859991781806,11.19905978235704
67,2019-05-29,11.45758529033759,11.387597041768288
68,2019-05-30,11.391997252649901,11.320925244887746
69,2019-05-31,11.546129171167308,11.482338992459006
70,2019-06-03,11.562526330345918,11.598937452403447
71,2019-06-04,11.355923801970334,11.582585699452352
72,2019-06-05,11.259728133167073,11.673721628924227
73,2019-06-06,11.242237989783689,11.716494534853041
74,2019-06-07,11.282683856503752,11.417098210577251
75,2019-06-10,11.243331033891138,11.250968924444123
76,2019-06-11,11.248796733649783,11.229001954658031
77,2019-06-12,11.240051661958091,11.297886017222368
78,2019-06-13,11.2302134263536,11.295042137735265
79,2019-06-14,11.17118419243468,11.328178799879083
80,2019-06-17,11.178836220018923,11.30996790751226
81,2019-06-18,11.156973480887018,11.311647219098177
82,2019-06-19,11.067336496047176,11.266954672052066
83,2019-06-20,11.113248122428558,11.277560440629031
84,2019-06-21,11.184301799972218,11.28609124045289
85,2019-06-24,11.168997984414432,11.205580128608574
86,2019-06-25,11.280497708386179,11.20831282873121
87,2019-06-26,11.272845620899261,11.244568563250255
88,2019-06-27,11.2302134263536,11.2475146367006
89,2019-06-28,11.149321573108125,11.424991286524971
90,2019-07-01,11.037821968941728,11.330281024349233
91,2019-07-02,10.914297801345242,11.157530755470873
92,2019-07-03,10.874944888878616,11.123778353732575
93,2019-07-05,10.95255743009372,11.076288112161649
94,2019-07-08,11.026890569424438,11.05311068902546
95,2019-07-09,11.041101340874775,11.051119883530475
96,2019-07-10,10.925229051105845,11.005241682841643
97,2019-07-11,10.914297801345242,10.984226566558448
98,2019-07-12,10.855268567426322,11.027714890132643
99,2019-07-15,10.886969452308705,11.004943846742435
100,2019-07-16,10.906645773761,10.976293475623947
101,2019-07-17,11.027983733337237,10.94263949398038
102,2019-07-18,10.979885779130257,10.943951242753599
103,2019-07-19,11.080454103584714,10.955262005910527
104,2019-07-22,10.979885779130257,10.981482664635621
105,2019-07-23,10.879317424724462,10.98241067687394
106,2019-07-24,10.820288190805542,11.120732182912604
107,2019-07-25,10.893528196174799,11.00886986805017
108,2019-07-26,10.830126426410033,10.93321123228236
109,2019-07-29,10.903366401827952,10.863353571544167
110,2019-07-30,11.02470424159884,10.92732555487055
111,2019-07-31,11.26300762490547,10.900900148802918
112,2019-08-01,11.454306038209893,10.928055588768586
113,2019-08-02,11.425884555211894,11.047527520121491
114,2019-08-05,12.188892060312014,11.258386852375168
115,2019-08-06,11.70572678944336,11.37570258694791
116,2019-08-07,11.63139368006398,11.304262836665032
117,2019-08-08,11.34936505810424,11.767917027609883
118,2019-08-09,11.465237198116483,11.582927504114878
119,2019-08-12,11.806295113897818,11.52984498843341
120,2019-08-13,11.416046319607403,11.247361824977133
121,2019-08-14,11.91670173385944,11.22593589615002
122,2019-08-15,11.816133409404983,11.51100871214146
123,2019-08-16,11.519893956092233,11.370182795073902
124,2019-08-19,11.346085626268518,11.693726007375176
125,2019-08-20,11.413859991781806,11.623429859057296
126,2019-08-21,11.228027218333352,11.35576194494297
127,2019-08-22,11.324223066844638,11.197058733504662
128,2019-08-23,11.67293283050219,11.230425002601066
129,2019-08-26,11.612810312865122,11.144765854882678
130,2019-08-27,11.721030605001147,11.265465192042655
131,2019-08-28,11.616089864506193,11.621835729074974
132,2019-08-29,11.455399022414667,11.705787890171678
133,2019-08-30,11.575643818078106,11.809016851830961
134,2019-09-03,11.649976927457487,11.705044497977156
135,2019-09-04,11.395276684485623,11.512294942375206
136,2019-09-05,11.27940454447338,11.57467830676535
137,2019-09-06,11.140576501416433,11.680134569679808
138,2019-09-09,11.17009114832723,11.472452774811984
139,2019-09-10,11.162439180645663,11.316475494494057
140,2019-09-11,11.097944246968098,11.20643392143279
141,2019-09-12,11.055312052422437,11.193364475645808
142,2019-09-13,11.00284156236961,11.190339150956675
143,2019-09-16,11.104503110639541,11.181704300186652
144,2019-09-17,11.079360939671915,11.162840828080334
145,2019-09-18,11.02579740551164,11.127830530073481
146,2019-09-19,11.036728805028929,11.156513787760446
147,2019-09-20,11.175556728280526,11.13847026346707
148,2019-09-23,11.130738265811942,11.083264497476591
149,2019-09-24,11.364668873662026,11.061615491088446
150,2019-09-25,11.245517361716736,11.157224173581142
151,2019-09-26,11.257541805341475,11.184288801091782
152,2019-09-27,11.383252180958209,11.511231310481094
153,2019-09-30,11.276125112637658,11.319222151939925
154,2019-10-01,11.529732131794049,11.23418958620016
155,2019-10-02,11.748358924086347,11.320582781295798
156,2019-10-03,11.590947753441242,11.24077600510202
157,2019-10-04,11.363575949359927,11.472200644453665
158,2019-10-07,11.453212874297094,11.564095780426214
159,2019-10-08,11.717751292970775,11.427351691523597
160,2019-10-09,11.53847720348574,11.21830651177686
161,2019-10-10,11.421511899560699,11.254642935198888
162,2019-10-11,11.2039782711812,11.549535117452251
163,2019-10-14,11.093571711122252,11.483191227813677
164,2019-10-15,10.980978913091718,11.37366338009167
165,2019-10-16,10.996282848454854,11.18100739246779
166,2019-10-17,11.008307262128255,11.097955269060265
167,2019-10-18,11.058591424355484,11.032562334384465
168,2019-10-21,11.031263105270284,11.023999846045626
169,2019-10-22,11.081547267497513,11.033476389299551
170,2019-10-23,11.032356269183083,11.064792249739526
171,2019-10-24,10.9995622203879,11.051102092436054
172,2019-10-25,10.883689960570308,11.094133238796019
173,2019-10-28,10.933974122797537,11.072709526367873
174,2019-10-29,10.943812358402027,11.029041315061193
175,2019-10-30,10.848709703754878,10.944250756127701
176,2019-10-31,10.945998656276288,10.944063979587611
177,2019-11-01,10.84543033182183,10.952055236019362
178,2019-11-04,10.903366401827952,10.905860629402127
179,2019-11-05,10.932881078690087,10.95451867361868
180,2019-11-06,10.880410588637261,10.922471161908447
181,2019-11-07,10.892435032262,10.939902061546434
182,2019-11-08,10.820288190805542,10.999633834035649
183,2019-11-11,10.888062496416154,10.95417656944278
184,2019-11-12,10.886969452308705,10.939694199264807
185,2019-11-13,10.921949679172798,10.92216188439835
186,2019-11-14,10.927415378931443,10.927635191796696
187,2019-11-15,10.818101982785294,10.92759721350086
188,2019-11-18,10.862920445253877,10.951262723631487
189,2019-11-19,10.906645773761,10.959646582194011
190,2019-11-20,10.897900702069307,10.889947963057466
191,2019-11-21,10.936160450623134,10.889855263668181
192,2019-11-22,10.849802867667677,10.953797145900467
193,2019-11-25,10.79842554152765,10.954377602819477
194,2019-11-26,10.76235212079942,10.964259088155188
195,2019-11-27,10.785307933990111,10.94044244357599
196,2019-11-29,10.880410588637261,10.882826044194047
197,2019-12-02,11.130738265811942,10.845497512671642
198,2019-12-03,11.245517361716736,10.850346214879636
199,2019-12-04,11.118713822187203,10.90709785924787
200,2019-12-05,11.088106131168956,11.2232478834228
201,2019-12-06,10.98972398478341,11.312486096156363
202,2019-12-09,11.234585962199446,11.149662239619829
203,2019-12-10,11.21490967069849,10.999298618667353
204,2019-12-11,11.139483337503634,10.899969920165631
205,2019-12-12,11.02470424159884,11.1244208698227
206,2019-12-13,10.88150375255006,11.197662971785576
207,2019-12-16,10.827940218389784,11.123669330864402
208,2019-12-17,10.844337167909032,10.965855734049853
209,2019-12-18,10.876038052791415,10.888152590039084
210,2019-12-19,10.867292981099723,10.878451142192546
211,2019-12-20,10.868386145012522,10.89962482085599
212,2019-12-23,10.879317424724462,10.89036680255981
213,2019-12-24,10.885876288395906,10.90316057623727
214,2019-12-26,10.883689960570308,10.934856998370378
215,2019-12-27,10.968954499418317,10.93769788272374
216,2019-12-30,11.120900030207451,10.926458403749848
217,2019-12-31,11.007214098215456,10.918255571070631
218,2020-01-02,10.864013609166676,11.033656097324013
219,2020-01-03,11.033449433095882,11.25719143459645
220,2020-01-06,11.0148661257997,11.193477931311918
221,2020-01-07,11.008307262128255,10.95997922174729
222,2020-01-08,10.971140707438565,11.024134806771997
223,2020-01-09,10.87166551694557,11.035618329243107
224,2020-01-10,10.873851844771167,11.067264013810643
225,2020-01-13,10.847616539842079,11.053720019033733
226,2020-01-14,10.855268567426322,10.97825444958687
227,2020-01-15,10.858547939359369,10.947669401779706
228,2020-01-16,10.847616539842079,10.923712944357476
229,2020-01-17,10.823567682543938,10.908532228796446
230,2020-01-21,10.90555272965355,10.899283435512189
231,2020-01-22,10.912111473519644,10.890206503001991
232,2020-01-23,10.919763381298537,10.860407018872422
233,2020-01-24,11.092478667014802,10.893855354633331
234,2020-01-27,11.493658741017157,10.953938036991644
235,2020-01-28,11.280497708386179,11.001935474510276
236,2020-01-29,11.292522032205568,11.277236367158253
237,2020-01-30,11.194140035576709,11.714481086146975
238,2020-01-31,11.56034000252032,11.445665616491112
239,2020-02-03,11.465237198116483,11.26705315204947
240,2020-02-04,11.255355477515877,11.189389873268794
241,2020-02-05,11.156973480887018,11.506283109930223
242,2020-02-06,11.136203965570587,11.42311459562552
243,2020-02-07,11.19195382755646,11.18935105633551
244,2020-02-10,11.144949037262279,11.010734159095932
245,2020-02-11,11.16025291272274,10.973628705134558
246,2020-02-12,11.00284156236961,11.075520339578475
247,2020-02-13,11.047660084740869,11.151505684534754
248,2020-02-14,10.996282848454854,11.213528315017129
249,2020-02-18,11.12199319412025,11.092945907878402
250,2020-02-19,11.07280219580582,11.111819623342114
251,2020-02-20,11.201792063160951,11.088639744196257
252,2020-02-21,11.367948365400423,11.178889952718237
253,2020-02-24,12.23698995461632,11.135714920133353
254,2020-02-25,12.545253671845785,11.237585408933057
255,2020-02-26,12.51355269710939,11.50518988611475
256,2020-02-27,13.781588332015417,12.09320125125214
257,2020-02-28,13.885436088305596,12.22293175527875
258,2020-03-02,13.154129138623148,12.069998668992525
259,2020-03-03,13.525794805325404,12.463653169957183
260,2020-03-04,12.997811191793517,12.502740384109643
261,2020-03-05,13.831872314534621,12.31497688754905
262,2020-03-06,14.085479393593687,12.51123350515104
263,2020-03-09,15.454082993538123,12.46839254978363
264,2020-03-10,14.671399436547745,13.14026742005899
265,2020-03-11,15.392868210528377,13.231613967335534
266,2020-03-12,17.750758255254823,13.84557325431956
267,2020-03-13,15.822469587820706,13.4632312536894
268,2020-03-16,18.540000915527344,13.831623359018067
269,2020-03-17,17.798856269364478,14.709015920228012
270,2020-03-18,17.857884844353975,13.776565852147769
271,2020-03-19,17.371440620871,14.652476421182655
272,2020-03-20,16.719932420423902,14.035361940510484
273,2020-03-23,16.233487717719527,14.130474209536942
274,2020-03-24,16.24223254980052,13.995106624199025
275,2020-03-25,16.491467452429788,13.899139903418927
276,2020-03-26,16.16899314345801,13.866028340495859
277,2020-03-27,16.665275782253502,14.029564559641358
278,2020-03-30,15.740484870175806,14.251960188622661
279,2020-03-31,15.353515028499714,14.27776386482833
280,2020-04-01,15.738298182934159,14.494015875480045
281,2020-04-02,15.066020527073306,14.227009766117135
282,2020-04-03,14.616742798377345,14.131677534468736
283,2020-04-06,14.446214020194702,14.3433084131741
284,2020-04-07,14.605811279054706,14.29389733243238
285,2020-04-08,14.23961137201377,14.369728128487623
286,2020-04-09,14.05596462687754,14.443082308355088
287,2020-04-13,14.00130798870714,14.519789600348304
288,2020-04-14,13.62854921799476,14.443995225119352
289,2020-04-15,13.965234837540947,14.3485472615032
290,2020-04-16,13.885436088305596,14.356191322031691
291,2020-04-17,13.671181951664494,14.234886967856028
292,2020-04-20,14.29208204177462,14.382944575438614
293,2020-04-21,14.46479702797751,14.339293496296932
294,2020-04-22,14.089852049244882,14.203335510195984
295,2020-04-23,14.024264131362543,14.458803645556372
296,2020-04-24,13.428505912706669,14.476892815687961
297,2020-04-27,13.139918786491535,14.213700110604123
298,2020-04-28,13.170526417607107,14.09139130837707
299,2020-04-29,12.914732890917094,13.725181337686763
300,2020-04-30,13.233928367079898,13.59147425449487
301,2020-05-01,13.566240612142792,13.643997398998863
302,2020-05-04,13.432878568357864,13.466339483680486
303,2020-05-05,13.174899073258302,13.603128918907942
304,2020-05-06,13.230648575828127,13.75457917438166
305,2020-05-07,12.937688793961797,13.599730280749327
306,2020-05-08,12.559464503198797,13.339305318852894
307,2020-05-11,12.514645801119514,13.259452417599505
308,2020-05-12,13.112590467406335,13.060914346724303
309,2020-05-13,13.35745223516301,12.889757309288143
310,2020-05-14,13.065585557306804,12.852087632032635
311,2020-05-15,12.986879672470877,13.23569932975829
312,2020-05-18,12.703758066306364,13.408921571811561
313,2020-05-19,12.838213693322814,13.097667992276456
314,2020-05-20,12.56055760720892,12.909151159677322
315,2020-05-21,12.728900177371315,12.67265396182188
316,2020-05-22,12.579140854602429,12.751470786411573
317,2020-05-26,12.562743815229169,12.62298242425004
318,2020-05-27,12.520111800391533,12.724249333698253
319,2020-05-28,12.62614552509126,12.645152404201099
320,2020-05-29,12.50808717705877,12.588259000152902
321,2020-06-01,12.586792822283996,12.521830527937482
322,2020-06-02,12.434847171689512,12.571400470572826
323,2020-06-03,12.305857304334381,12.514076725708719
324,2020-06-04,12.322254343707641,12.56532250557484
325,2020-06-05,12.181240092630446,12.482618836026745
326,2020-06-08,12.322254343707641,12.404218454832403
327,2020-06-09,12.514645801119514,12.406449709664116
328,2020-06-10,12.514645801119514,12.289746959162812
329,2020-06-11,13.959769317490327,12.318263507705751
330,2020-06-12,13.445996056090053,12.476999965128584
331,2020-06-15,13.261256686165098,12.480559142455718
332,2020-06-16,13.181457457708348,13.244636569230806
333,2020-06-17,13.159595137895167,12.856499104617114
334,2020-06-18,13.101658708472996,12.696638992819999
335,2020-06-19,13.339962091779626,12.641102504161836
336,2020-06-22,12.973762184738689,12.66558975918565
337,2020-06-23,12.930037065890929,12.661713576903367
338,2020-06-24,13.200040944712555,12.831609064007807
339,2020-06-25,13.022953302858468,12.617884706622817
340,2020-06-26,13.29732983733129,12.548776907568026
341,2020-06-29,12.974855528359512,12.725636200425697
342,2020-06-30,12.827282413610874,12.651608235271851
343,2020-07-01,12.629425076732332,12.840208931615734
344,2020-07-02,12.526670424452277,12.634301873294817
345,2020-07-06,12.5550920871583,12.42556800774912
346,2020-07-07,12.717968897659375,12.420158197186083
347,2020-07-08,12.570395782910737,12.52764036856297
348,2020-07-09,12.699385650265867,12.650846033637436
349,2020-07-10,12.484038289809291,12.731327433755041
350,2020-07-13,13.019673751217397,12.49264426749005
351,2020-07-14,12.727807073361191,12.521155784208304
352,2020-07-15,12.535415496143969,12.346909086610253
353,2020-07-16,12.561650711219045,12.73476440962554
354,2020-07-17,12.308043632159979,12.553635733328065
355,2020-07-20,12.174681228959003,12.337106373291931
356,2020-07-21,12.216220379397214,12.314206898566908
357,2020-07-22,12.159377413401216,12.139130429117245
358,2020-07-23,12.351768990618439,12.064716930348254
359,2020-07-24,12.325533775543363,12.125529646604605
360,2020-07-27,12.205288979879924,12.095693082719322
361,2020-07-28,12.281808417084903,12.255010715893263
362,2020-07-29,12.135328526151739,12.261600489344914
363,2020-07-30,12.207475307705522,12.127819126836243
364,2020-07-31,12.174681228959003,12.133330172919727
365,2020-08-03,12.15500487755537,12.00202015516345
366,2020-08-04,12.098161911559373,12.02419947993178
367,2020-08-05,12.013990506672826,12.028208286736117
368,2020-08-06,11.97682401188581,12.094391517400823
369,2020-08-07,11.928725997776155,12.017278684299072
370,2020-08-10,11.919980926084463,11.863194987434895
371,2020-08-11,12.12767655847017,11.803749250217948
372,2020-08-12,11.936378085263073,11.74215791899428
373,2020-08-13,11.919980926084463,11.717347069721086
374,2020-08-14,11.911235854392771,11.946021457466372
375,2020-08-17,11.834716656798491,11.822225511434226
376,2020-08-18,11.852206800181875,11.737666057020192
377,2020-08-19,11.964799628163746,11.687188588861318
378,2020-08-20,11.984475859762028,11.614004532590343
379,2020-08-21,11.964799628163746,11.607968140048683
380,2020-08-24,11.946216380770238,11.735451694742778
381,2020-08-25,11.909049766177873,11.820933650349048
382,2020-08-26,12.044598377399097,11.82622832797108
383,2020-08-27,12.175774332969127,11.757953894928391
384,2020-08-28,12.010711074837104,11.677827118645723
385,2020-08-31,12.38784238139533,11.857763971324971
386,2020-09-01,12.356141646269634,12.023417989636073
387,2020-09-02,12.405332524778714,11.90457623442228
388,2020-09-03,13.17380549002678,12.292728315288628
389,2020-09-04,12.862262460766942,12.343635645042013
390,2020-09-08,12.939875001982045,12.366733637231391
391,2020-09-09,12.650194532146088,12.709940980790634
392,2020-09-10,12.748576528774947,12.560446427844454
393,2020-09-11,12.438126723330583,12.65714444047876
394,2020-09-14,12.326626999358837,12.417684096910648
395,2020-09-15,12.298205456458163,12.420992761251682
396,2020-09-16,12.347396574577942,12.184838326501563
397,2020-09-17,12.3933080212513,12.052184092722314
398,2020-09-18,12.324440671533239,12.028153056469932
399,2020-09-21,12.537601943774916,12.077178363985809
400,2020-09-22,12.43703349951511,12.161510308040874
401,2020-09-23,12.625052421081136,12.143910542762569
402,2020-09-24,12.617400693010268,12.256694220666418
403,2020-09-25,12.384562949559609,12.239381868421901
404,2020-09-28,12.363793494145852,12.415619371514936
405,2020-09-29,12.372538565837544,12.501832499170064
406,2020-09-30,12.383469965354834,12.323828226585874
407,2020-10-01,12.419543356131726,12.240531280946357
408,2020-10-02,12.521204664790957,12.196695461955528
409,2020-10-05,12.55727805556785,12.182915211029126
410,2020-10-06,12.723434417709996,12.273662252336067
411,2020-10-07,12.568209574890489,12.42780740934461
412,2020-10-08,12.38237686134471,12.48924742641168
413,2020-10-09,12.233710522780598,12.642013504040506
414,2020-10-12,12.241362370656816,12.37831941356842
415,2020-10-13,12.350675766802965,12.058095887700347
416,2020-10-14,12.386749277385206,11.901748348949354
417,2020-10-15,12.449057883237174,11.91438625586693
418,2020-10-16,12.49715577754148,12.112420066025493
419,2020-10-19,12.690640578574175,12.24133086184986
420,2020-10-20,12.709223825967683,12.34214514668713
421,2020-10-21,12.632704388762704,12.37390458643415
422,2020-10-22,12.573675334551808,12.552257252975096
423,2020-10-23,12.512459593099265,12.523016121677529
424,2020-10-26,13.049188278322845,12.314965386235485
425,2020-10-27,13.14647717094158,12.202841955613508
426,2020-10-28,13.904019096088405,12.135757309498103
427,2020-10-29,13.609966210211951,12.571088018220962
428,2020-10-30,13.656971120311482,12.74026730894525
429,2020-11-02,13.559682227692747,13.042820623989428
430,2020-11-03,13.386966762268457,12.824324419528239
431,2020-11-04,12.733272833022511,12.83458431006079
432,2020-11-05,12.515739144740337,12.760846753074475
433,2020-11-06,12.218406707222812,12.598986371159754
434,2020-11-09,12.315695599841547,12.146118555356452
435,2020-11-10,12.211847723746018,12.059034203198735
436,2020-11-11,12.064274848608079,12.013968222877793
437,2020-11-12,12.271970241383087,12.102058340945746
438,2020-11-13,12.02601513000559,12.116220770937502
439,2020-11-16,11.95496145246193,12.00894406573525
440,2020-11-17,11.983382755751904,12.065898690317113
441,2020-11-18,12.106906983251065,11.928448408781037
442,2020-11-19,12.027108234015714,11.865363104847347
443,2020-11-20,12.091603167693279,11.85613941078384
444,2020-11-23,11.977917115895934,11.955010452849933
445,2020-11-24,11.866417391924188,11.910879912698988
446,2020-11-25,11.823785257281202,11.920127687637773
447,2020-11-27,11.778966794812618,11.807289498299838
448,2020-11-30,11.74945214790182,11.759103666868896
449,2020-12-01,11.77131482713105,11.72201061276121
450,2020-12-02,11.81504018558951,11.724090673241676
451,2020-12-03,11.827064689116924,11.689572355903124
452,2020-12-04,11.773501154956648,11.663530506662369
453,2020-12-07,11.829250897137172,11.66066044970637
454,2020-12-08,11.761476651429234,11.692455112226185
455,2020-12-09,11.935284981252948,11.630626925826277
456,2020-12-10,11.962613300338148,11.65610209576323
457,2020-12-11,12.048970793439594,11.572053251749367
458,2020-12-14,12.203102652054326,11.758772884298537
459,2020-12-15,12.003059226960886,11.881813817017246
460,2020-12-16,11.96042697251255,11.938488815913047
461,2020-12-17,11.898118366660583,12.143384956693694
462,2020-12-18,11.85876554404797,11.956255110627353
463,2020-12-21,12.251200666163982,11.872738441976594
464,2020-12-22,12.14953911789405,11.772435366566242
465,2020-12-23,12.048970793439594,11.733039653638457
466,2020-12-24,11.854393128007473,12.021651819171666
467,2020-12-28,11.872976375400981,12.078406488624978
468,2020-12-29,12.023828802179992,12.005143959849988
469,2020-12-30,11.989941619423348,11.78571614898999
470,2020-12-31,11.9877554114031,11.721230679935047
471,2021-01-04,12.449057883237174,11.855395778978618
472,2021-01-05,12.270877137372963,11.87249595594892
473,2021-01-06,12.241362370656816,11.888303553001947
474,2021-01-07,11.946216380770238,12.330260096586699
475,2021-01-08,11.857672320232496,12.240295983239662
476,2021-01-11,12.13314219832614,12.142153836920784
477,2021-01-12,12.051157121265192,11.820023129691776
478,2021-01-13,11.928725997776155,11.660999019624455
479,2021-01-14,12.0424120495735,11.87991406358799
480,2021-01-15,12.161563741226814,11.945117645908681
481,2021-01-19,12.041318945563376,11.8322947916555
482,2021-01-20,11.859858648058093,11.884948284379902
483,2021-01-21,11.83143710515742,12.028192113013915
484,2021-01-22,11.895932038834985,11.935755337055639
485,2021-01-25,12.035853305707406,11.714670258794058
486,2021-01-26,12.017270058313898,11.648739338195696
487,2021-01-27,13.56842705977374,11.694389968622886
488,2021-01-28,12.803233166945347,11.891813729941077
489,2021-01-29,13.118055987456955,11.96947335465859
490,2021-02-01,12.806512718586418,12.998472517323535
491,2021-02-02,12.294925904817092,12.355173858655235
492,2021-02-03,12.005245434981134,12.443952617872924
493,2021-02-04,11.8806282232772,12.315920833898872
494,2021-02-05,11.78224622664834,12.076927251972961
495,2021-02-08,11.822692153271078,11.770009787457411
496,2021-02-09,11.865324287914063,11.613434139320702
497,2021-02-10,11.904677110526677,11.568099195989817
498,2021-02-11,11.823785257281202,11.569342176492341
499,2021-02-12,11.683863990408781,11.546197580021953
