,Date,y_true,y_pred
39,2019-04-17,44.23579277374472,43.90245909165296
40,2019-04-18,44.37493625807443,44.13935087920419
41,2019-04-22,44.400231486562035,44.22734714849665
42,2019-04-23,45.34261684126048,43.9591168963278
43,2019-04-24,45.21612316313545,43.96443020948672
44,2019-04-25,45.05800606547916,44.15440965040955
45,2019-04-26,45.57030677706206,44.97691447294025
46,2019-04-29,45.709450261391765,45.07008596185656
47,2019-04-30,45.71577187655279,44.81209216696996
48,2019-05-01,45.00740684066045,45.20223489903688
49,2019-05-02,44.849289743004164,45.258914623320464
50,2019-05-03,45.86756735904805,45.37298426721085
51,2019-05-06,45.56397420209666,44.5895379954965
52,2019-05-07,43.9258780016323,44.223938649337356
53,2019-05-08,43.774091286980536,45.415032652659534
54,2019-05-09,43.47683070499454,45.49348512430598
55,2019-05-10,43.90690658026659,43.693687970156105
56,2019-05-13,41.54779334574434,42.84773135823295
57,2019-05-14,42.37000663747878,42.775771474695716
58,2019-05-15,42.91393296055381,43.265628698888264
59,2019-05-16,43.74878729064943,41.91238658186225
60,2019-05-17,43.091023671536675,41.89062260234289
61,2019-05-20,42.43324909261955,42.36259780972418
62,2019-05-21,43.331354645699435,43.20326522005803
63,2019-05-22,42.99614683706028,42.964810564403535
64,2019-05-23,41.81974993139923,42.30467305166408
65,2019-05-24,42.041120444000654,42.707441478366064
66,2019-05-28,41.23787857363192,42.6696389211306
67,2019-05-29,40.618059989211446,41.82312116722366
68,2019-05-30,40.79515070019431,41.726709960135366
69,2019-05-31,39.58080875984098,41.152113720509334
70,2019-06-03,39.40371804885811,40.980730875642735
71,2019-06-04,41.39599786324908,41.00762842752934
72,2019-06-05,42.09171747685849,40.34663605004897
73,2019-06-06,42.60401818844139,40.13759970128635
74,2019-06-07,43.438874710497885,41.478139405046704
75,2019-06-10,43.95750361312443,42.49512595613572
76,2019-06-11,43.868959353613434,43.11859415541164
77,2019-06-12,43.742465675488404,43.76585608997638
78,2019-06-13,44.17254155076046,43.88435349483254
79,2019-06-14,43.97015561128998,43.740069862252966
80,2019-06-17,43.69186864263057,43.61751952174052
81,2019-06-18,44.710146258674456,43.920156983750786
82,2019-06-19,45.03270206914806,43.920680862399706
83,2019-06-20,45.89918420269669,43.759021555970804
84,2019-06-21,45.91183620086224,44.342611411063444
85,2019-06-24,45.38056406791364,44.75172556449607
86,2019-06-25,44.48245632287288,45.174966905762545
87,2019-06-26,44.30536561189001,45.28543734989759
88,2019-06-27,44.86826335633074,44.880772877039476
89,2019-06-28,45.526029167404374,44.08781349513134
90,2019-07-01,46.19644478468268,43.46471792920403
91,2019-07-02,46.41781529728411,43.80475462764892
92,2019-07-03,47.13883013938113,44.805411070225574
93,2019-07-05,47.08190929940139,45.43364897636363
94,2019-07-08,46.56327820481397,45.72064898949776
95,2019-07-09,46.73404949259668,46.03393718939549
96,2019-07-10,47.126178141215576,46.0318679783303
97,2019-07-11,47.25900220234513,45.561041358447056
98,2019-07-12,47.752329300601446,45.68120465356756
99,2019-07-15,47.68907807761718,46.028194251905234
100,2019-07-16,47.44241233652815,46.3549410915702
101,2019-07-17,46.80362233074197,46.710643734382586
102,2019-07-18,47.15780375270771,46.727648966844185
103,2019-07-19,46.60755581447165,46.58703029284618
104,2019-07-22,46.835247942234105,46.019110766042786
105,2019-07-23,47.48035956318131,46.14611297909062
106,2019-07-24,48.07488511107505,45.45905599485582
107,2019-07-25,47.556262784331125,45.617453663503994
108,2019-07-26,48.258304013101565,46.550095752116874
109,2019-07-29,48.02428588625634,47.4631263667888
110,2019-07-30,47.92941781962344,46.89038014214054
111,2019-07-31,46.866873553726236,47.321503774710436
112,2019-08-01,45.9750874238465,47.17584797462365
113,2019-08-02,45.2034711649699,47.043694653521584
114,2019-08-05,42.39530186596639,45.773630875786665
115,2019-08-06,43.590670192993144,44.76689393374514
116,2019-08-07,43.69186864263057,44.33037588546398
117,2019-08-08,45.46278671226361,43.266792630112434
118,2019-08-09,44.7860385200199,43.47940625902166
119,2019-08-12,43.622295804485276,43.61185768680261
120,2019-08-13,44.950477232837216,44.771453212363355
121,2019-08-14,42.224530578183675,44.68449154860349
122,2019-08-15,42.39530186596639,43.80998464629462
123,2019-08-16,43.78673451730259,44.208991668136576
124,2019-08-19,44.89355858481835,42.820686944967775
125,2019-08-20,44.17254155076046,41.03319107524359
126,2019-08-21,44.96312923100277,41.79563836178366
127,2019-08-22,44.880915354496295,42.66426861698895
128,2019-08-23,42.502819738803964,42.27586849381697
129,2019-08-26,43.43255309533686,43.10152754804557
130,2019-08-27,43.002477220064804,43.12080365197278
131,2019-08-28,43.660243031138435,41.15669930265804
132,2019-08-29,44.89355858481835,41.508384081188126
133,2019-08-30,44.86193297332622,41.52480406009633
134,2019-09-03,44.24844477191027,42.074131374765244
135,2019-09-04,45.247740006784085,43.15402720294216
136,2019-09-05,46.51267897999526,43.30829740926433
137,2019-09-06,46.53165259332184,42.69661538360867
138,2019-09-09,46.58858220114507,43.48992767121754
139,2019-09-10,46.68345026777797,44.1333646340569
140,2019-09-11,47.467716332859254,44.375962095763526
141,2019-09-12,47.758646531840725,44.43515380720888
142,2019-09-13,47.663782849129575,44.60884697883682
143,2019-09-16,47.02498845942165,44.97518501581055
144,2019-09-17,47.25900220234513,45.16979607006044
145,2019-09-18,47.24635020417958,45.322873849667076
146,2019-09-19,47.18310774903881,44.97657033508301
147,2019-09-20,46.75934472108429,45.167029815437274
148,2019-09-23,46.809943945903,45.24859048760325
149,2019-09-24,45.918166583866764,45.40765012843542
150,2019-09-25,46.51901374692153,45.119394121720404
151,2019-09-26,46.228070396174815,44.98595192762434
152,2019-09-27,45.658851036573054,43.72969531143565
153,2019-09-30,46.10158110197153,44.36175161341646
154,2019-10-01,44.85561135816519,44.339018787190724
155,2019-10-02,43.32503303053841,43.85661861389201
156,2019-10-03,44.07767567608843,44.097111793159456
157,2019-10-04,45.298339231602796,43.2011740893841
158,2019-10-07,44.92518419631048,42.52453330322322
159,2019-10-08,43.400927483844725,42.92844812546238
160,2019-10-09,44.2547663870713,43.89803571460894
161,2019-10-10,44.85561135816519,43.803090929345444
162,2019-10-11,45.86756735904805,42.63976468637691
163,2019-10-14,45.779023099537056,42.836116157560866
164,2019-10-15,46.7150758792701,43.3776685870092
165,2019-10-16,46.53798736024811,44.25845545722248
166,2019-10-17,46.854221555560684,44.43804061968012
167,2019-10-18,46.46841452210282,44.909391118212284
168,2019-10-21,47.09456129756694,44.76799210614308
169,2019-10-22,46.80362233074197,44.88040462761262
170,2019-10-23,46.999684463090546,44.64908261264259
171,2019-10-24,47.26532381750616,45.12135373474189
172,2019-10-25,47.65113085096402,45.013572826599415
173,2019-10-28,48.239330399774985,45.166288932661814
174,2019-10-29,48.220361170370154,45.518675138671625
175,2019-10-30,48.454370529371886,45.82809452762649
176,2019-10-31,48.11283233772821,46.26829726213708
177,2019-11-01,49.156411758142326,46.4165614956641
178,2019-11-04,49.51691479526909,46.64349082104235
179,2019-11-05,49.42836834379722,46.34283269970143
180,2019-11-06,49.38410388590478,47.02825448112412
181,2019-11-07,49.71931169454393,47.24072563257653
182,2019-11-08,49.99759866320335,47.28573974108792
183,2019-11-11,49.801536530854776,47.27382862569783
184,2019-11-12,49.972294666872244,47.375535610258055
185,2019-11-13,50.01657227652993,47.7657441011512
186,2019-11-14,50.11777072616735,47.69109906554314
187,2019-11-15,50.87673279491753,47.712799478197155
188,2019-11-18,50.93365363489727,47.83214736387248
189,2019-11-19,50.9652792463894,48.027459845602095
190,2019-11-20,50.649045051076826,48.53279012160522
191,2019-11-21,50.39604892698327,48.63864868006107
192,2019-11-22,50.617419439584694,48.55057569213801
193,2019-11-25,51.56612202552242,48.056406880906025
194,2019-11-26,51.78116215511932,47.51802621884258
195,2019-11-27,52.26184602305358,47.8696825018813
196,2019-11-29,51.80646615145042,48.9814450572465
197,2019-12-02,50.88938479308308,49.19939172696252
198,2019-12-03,50.29486362911109,49.31800749770588
199,2019-12-04,50.939975250058296,48.69616573339857
200,2019-12-05,51.0854513093534,47.36451004706112
201,2019-12-06,51.97722428746789,46.44782762557287
202,2019-12-09,51.65466847699429,47.114442382695415
203,2019-12-10,51.56612202552242,47.611210859524135
204,2019-12-11,51.80646615145042,48.68531114314982
205,2019-12-12,52.63500105834589,48.33652632885622
206,2019-12-13,52.63500105834589,48.03905093470456
207,2019-12-16,53.38131112893052,48.26745325779024
208,2019-12-17,53.419267123427176,48.83760420076351
209,2019-12-18,53.46353596524136,48.886958391805706
210,2019-12-19,53.91259422168349,49.2949305336229
211,2019-12-20,54.44386854659297,49.40473462165221
212,2019-12-23,54.507106617811985,49.40120994856659
213,2019-12-24,53.96951506166323,49.6544559561998
214,2019-12-26,54.469159391158826,49.87390631107547
215,2019-12-27,54.374295708447676,50.004459500739415
216,2019-12-30,53.81139577204607,49.48024767376643
217,2019-12-31,54.08335235770096,49.812483183460245
218,2020-01-02,54.94351287608856,49.813631770958295
219,2020-01-03,54.27941887397128,49.24001314588213
220,2020-01-06,54.63360906378051,49.46017808000278
221,2020-01-07,54.38694770661323,50.28942318222147
222,2020-01-08,54.89924841819612,49.58898208488915
223,2020-01-09,55.55069042214785,49.695011616293186
224,2020-01-10,55.24710822500083,49.37509492671205
225,2020-01-13,55.961792684093325,49.85754113118912
226,2020-01-14,55.904871844113586,50.60464469161019
227,2020-01-15,56.16418519944642,50.050508214783406
228,2020-01-16,57.06861455964821,50.630562436986054
229,2020-01-17,57.33425391406382,50.396338265818656
230,2020-01-21,57.10656178630137,50.595960142626836
231,2020-01-22,57.16981300928563,51.12025088019129
232,2020-01-23,57.289985072249635,51.19702211784727
233,2020-01-24,56.2780268794059,50.941842800723066
234,2020-01-27,54.69052990376025,50.85696130783276
235,2020-01-28,55.69615771359946,51.01840799405687
236,2020-01-29,55.62658487545417,50.016348696520765
237,2020-01-30,55.87957661562598,48.18353184376281
238,2020-01-31,54.02011428648194,48.88533195683709
239,2020-02-03,54.930869645766506,49.18848452965278
240,2020-02-04,56.575287461391895,49.60118692303638
241,2020-02-05,57.61887126572776,48.10987757446986
242,2020-02-06,57.91612307987026,48.521470835651144
243,2020-02-07,57.30263707041519,50.00031231076554
244,2020-02-10,58.086894367652974,50.929111891966045
245,2020-02-11,58.38415494963897,50.71566312596377
246,2020-02-12,59.06090533384355,49.83514805889888
247,2020-02-13,59.01662772418587,50.20910973579288
248,2020-02-14,59.19371624320786,50.16047012399565
249,2020-02-18,58.94073327087955,50.62491594577426
250,2020-02-19,59.490976825193854,53.443352389512256
251,2020-02-20,59.16209063171573,53.594751127089296
252,2020-02-21,58.048947140999815,53.39820676334841
253,2020-02-24,54.51343700081651,53.72120973384034
254,2020-02-25,51.338434281681714,53.596417017353644
255,2020-02-26,50.781855960441135,52.864074121459055
256,2020-02-27,46.3925200687965,50.91769615973351
257,2020-02-28,45.747397488044925,50.237219442042885
258,2020-03-02,49.6876860830518,50.154170428443365
259,2020-03-03,47.1325085242201,49.047181963862045
260,2020-03-04,50.99057447487701,48.942572823104456
261,2020-03-05,47.644809235802995,50.38667171836369
262,2020-03-06,45.84226336271695,48.812988480146885
263,2020-03-09,38.1956977236658,49.9439000057086
264,2020-03-10,42.540766965457124,47.91195665930002
265,2020-03-11,37.88578295155338,46.46748513069218
266,2020-03-12,29.39803040744121,43.79423540741391
267,2020-03-13,36.5702447535235,44.80737725912968
268,2020-03-16,26.78592872068846,43.04233802856109
269,2020-03-17,30.60605073263352,40.14541404180267
270,2020-03-18,25.99534104044615,41.716396784222525
271,2020-03-19,26.551912785804106,37.924574083143085
272,2020-03-20,23.45281109585825,38.03024632492463
273,2020-03-23,21.378308637117314,36.71444289962898
274,2020-03-24,28.095142015616005,36.82961071591731
275,2020-03-25,29.164018856478606,35.38041989554745
276,2020-03-26,33.52174009643548,34.98797779652355
277,2020-03-27,30.878013894171033,36.44069986586166
278,2020-03-30,33.31302377396048,37.11560242704934
279,2020-03-31,32.13030744509928,37.80342878955096
280,2020-04-01,28.36710517715352,36.68061436745833
281,2020-04-02,29.9862277642913,36.96923204771758
282,2020-04-03,28.632742339608257,36.805475034732126
283,2020-04-06,34.09095945603724,35.861895061357274
284,2020-04-07,34.185836290513635,36.33300882811503
285,2020-04-08,37.120499267642174,36.41703107234267
286,2020-04-09,38.739621854779955,38.25651367811889
287,2020-04-13,37.689718627243934,38.143524670939456
288,2020-04-14,40.333451405391,39.00086632764291
289,2020-04-15,38.227323335157934,39.14175680478931
290,2020-04-16,38.63842559710341,38.736415016021084
291,2020-04-17,41.13036070079434,39.03944922294957
292,2020-04-20,39.66303359615182,38.35657230810176
293,2020-04-21,36.89913094700162,38.209513653055524
294,2020-04-22,38.847141919578405,39.00675393455086
295,2020-04-23,38.85979391774396,38.61540781596403
296,2020-04-24,40.175334307734715,37.424725901286195
297,2020-04-27,41.762831283380365,38.01762063028957
298,2020-04-28,41.47822050759905,38.18659012623374
299,2020-04-29,44.05237167975733,38.73750222861466
300,2020-04-30,42.83802973940399,39.56074793392082
301,2020-05-01,40.28917379573332,39.432954422997426
302,2020-05-04,40.630711987377,40.62896718652118
303,2020-05-05,41.465568509433496,40.21281903064343
304,2020-05-06,40.965921987977026,38.75932319911675
305,2020-05-07,42.14863831683823,38.85347230258293
306,2020-05-08,43.868959353613434,39.72410820198806
307,2020-05-11,43.881611351778986,39.77178992688329
308,2020-05-12,41.895653152549045,40.45928749525379
309,2020-05-13,40.06148385993174,41.69859148604186
310,2020-05-14,41.02284063599589,41.9655679365907
311,2020-05-15,41.56676695907092,40.59313958603332
312,2020-05-18,44.583652580549426,39.357778932857826
313,2020-05-19,43.58434857783212,40.25405200664693
314,2020-05-20,45.30466961460732,41.02516849844423
315,2020-05-21,44.73544148716206,42.85311262217897
316,2020-05-22,45.00107645765593,42.10094782409951
317,2020-05-26,46.316616847646685,42.83837606922211
318,2020-05-27,47.828219369986016,42.68367843052948
319,2020-05-28,47.49301156134686,43.06433216397224
320,2020-05-29,47.81558052358571,43.73027398910642
321,2020-06-01,48.473344142698465,44.82456442434383
322,2020-06-02,49.213332598122065,44.71215847875692
323,2020-06-03,50.7502391167925,44.95647005386712
324,2020-06-04,50.434004921479925,45.3931218117616
325,2020-06-05,52.995504095472654,45.95401829592424
326,2020-06-08,54.38694770661323,46.598060239964866
327,2020-06-09,53.438240736753755,46.73219070977541
328,2020-06-10,52.67294828499905,47.57885751702179
329,2020-06-11,46.65182465628584,48.284050785529246
330,2020-06-12,47.98001704444215,47.938913394130225
331,2020-06-15,49.02358769701277,47.699963355318175
332,2020-06-16,50.91468002157069,44.727622762723996
333,2020-06-17,50.4276745384754,45.047594251326984
334,2020-06-18,50.509899374786244,46.0084622201162
335,2020-06-19,49.94699943838464,47.252343025209484
336,2020-06-22,50.636393052911274,46.789142237207386
337,2020-06-23,51.02852170153017,46.51978531714923
338,2020-06-24,48.30257285491575,46.20046484092586
339,2020-06-25,49.036239695178324,46.73372069846556
340,2020-06-26,46.746701490762234,47.19131883447335
341,2020-06-29,48.15710994738589,45.65056980839054
342,2020-06-30,49.59913963157993,45.99865100324354
343,2020-07-01,50.17469156614709,44.94049504301637
344,2020-07-02,50.57315059777051,45.868843080276804
345,2020-07-06,52.147995575250604,47.356974085575814
346,2020-07-07,51.11706376908029,47.99172649943182
347,2020-07-08,51.93927706081473,48.330463365078344
348,2020-07-09,51.31313905319411,49.12963038018205
349,2020-07-10,52.39465693241789,48.7076077691616
350,2020-07-13,51.29416543986753,49.392858577636105
351,2020-07-14,52.61602744501931,49.110135080167424
352,2020-07-15,53.88096861019136,49.81865136136008
353,2020-07-16,53.419267123427176,48.88211415827385
354,2020-07-17,53.81139577204607,49.773207628517355
355,2020-07-20,54.60198345228838,50.60586342185621
356,2020-07-21,54.89924841819612,50.30471868520124
357,2020-07-22,55.4431703573494,50.48844884567188
358,2020-07-23,54.29840125514136,50.850459951880055
359,2020-07-24,53.495161576733494,51.06411037828275
360,2020-07-27,54.3806173236087,51.59998782102792
361,2020-07-28,53.621655254858524,50.843428141395805
362,2020-07-29,54.987790485746245,50.41601330662496
363,2020-07-30,54.75377235890102,51.2162456147135
364,2020-07-31,55.28505545165399,50.95534966362953
365,2020-08-03,56.19581081093855,51.887384579080276
366,2020-08-04,56.613234688045054,51.68363304798521
367,2020-08-05,57.384848754960785,52.00867892601184
368,2020-08-06,57.903479849548205,52.22155339826509
369,2020-08-07,57.992026301020076,52.50586387540665
370,2020-08-10,58.28928688300607,52.6634833979445
371,2020-08-11,57.422795981613945,52.78081467961562
372,2020-08-12,58.85218681940768,52.769517313270285
373,2020-08-13,58.769961983096835,52.9074311075496
374,2020-08-14,58.7383363716047,52.14959570668873
375,2020-08-17,59.200046626212384,57.0580361564696
376,2020-08-18,59.36448753099057,57.23238472439891
377,2020-08-19,58.94073327087955,57.389837657910334
378,2020-08-20,59.2506370831876,57.937078225827065
379,2020-08-21,59.522602436685986,58.1476818266147
380,2020-08-24,60.56617747317836,57.89103827962657
381,2020-08-25,60.93301089330964,58.19764099885816
382,2020-08-26,61.932317087987826,58.69040257120895
383,2020-08-27,62.19795205848169,59.24306605032831
384,2020-08-28,62.97588774055845,59.52311097160879
385,2020-08-31,62.72290476823014,59.77790011969739
386,2020-09-01,63.715884963825545,59.772626261834205
387,2020-09-02,65.22749187008662,60.376993714052844
388,2020-09-03,61.24292347346119,60.112445956152555
389,2020-09-04,60.300538118762745,60.79806939797567
390,2020-09-08,57.220412234104344,61.31456552267167
391,2020-09-09,59.307566691010834,58.051941359553894
392,2020-09-10,57.52399443125137,56.57133754789669
393,2020-09-11,57.561941657904526,53.52221914176391
394,2020-09-14,59.23166346986102,55.33213000338708
395,2020-09-15,59.85149301408586,54.28721348683973
396,2020-09-16,59.490976825193854,54.335967080602416
397,2020-09-17,58.59287346407484,55.52707423568984
398,2020-09-18,57.54296804457795,55.728261172562156
399,2020-09-21,56.25273165091829,55.06458802693271
400,2020-09-22,57.30263707041519,53.54728202239886
401,2020-09-23,54.72847713041341,51.82610173696099
402,2020-09-24,54.949843259093086,51.28313549274884
403,2020-09-25,56.19581081093855,52.38056262399715
404,2020-09-28,58.11219836398408,50.55028406193145
405,2020-09-29,57.511342433085815,51.27464383632241
406,2020-09-30,58.31458211149368,52.97355379927899
407,2020-10-01,59.21268985653444,55.53436469755724
408,2020-10-02,58.36518133631239,55.11591498276164
409,2020-10-05,60.30687288568902,55.54167707903338
410,2020-10-06,58.9533852690451,56.00908204799208
411,2020-10-07,60.84446444183777,54.97030740581408
412,2020-10-08,61.812145025023824,56.767697786924145
413,2020-10-09,62.74820876456124,55.0164131108408
414,2020-10-12,64.41160019351321,56.42584395291459
415,2020-10-13,63.81075303045844,56.90167920339525
416,2020-10-14,63.05811257686929,56.81439970530863
417,2020-10-15,63.09605980352245,57.35908883076786
418,2020-10-16,62.8936716720911,56.91742186639334
419,2020-10-19,61.28719231527538,56.68656016320688
420,2020-10-20,61.67299934873324,57.016643167322286
421,2020-10-21,61.2935226982799,57.51180712879113
422,2020-10-22,62.07777999551769,56.604234496695824
423,2020-10-23,62.44461341564897,57.232937098539196
424,2020-10-26,60.41438856656572,57.22932036309686
425,2020-10-27,59.97165192528462,57.94486407085202
426,2020-10-28,56.34759971755119,58.84934603811479
427,2020-10-29,57.346905912229374,56.42948260796567
428,2020-10-30,56.21478442426513,55.904621960573934
429,2020-11-02,57.31528030073724,54.090927774482
430,2020-11-03,59.36448753099057,55.13220125205652
431,2020-11-04,61.736250571717505,55.057880626657834
432,2020-11-05,64.03212354305987,55.980941654289836
433,2020-11-06,63.97519393523663,57.61219893682687
434,2020-11-09,65.32235555279777,59.18796892179586
435,2020-11-10,65.13261503561023,59.720466360873104
436,2020-11-11,66.06234839214312,57.69032480630307
437,2020-11-12,64.92389652117436,55.34482584077011
438,2020-11-13,66.54303226007738,54.09095407801249
439,2020-11-16,67.95975794794032,54.90344383130923
440,2020-11-17,67.69412297744645,54.579827111772545
441,2020-11-18,66.45447704076201,56.37627056578498
442,2020-11-19,67.09959742955272,57.686957954400384
443,2020-11-20,66.48610265225415,58.030048054342956
444,2020-11-23,67.43480523819187,57.55196823592718
445,2020-11-24,69.24367272643894,58.626971607433006
446,2020-11-25,69.19940388462476,58.717771394683496
447,2020-11-27,69.61682776173126,60.346643823789464
448,2020-11-30,68.68077279003734,62.35953464628
449,2020-12-01,70.17973646597636,62.73394786711407
450,2020-12-02,70.28092614777029,63.11513424704924
451,2020-12-03,70.52126588977654,61.91439123195909
452,2020-12-04,71.72295583196433,63.106305028648194
453,2020-12-07,71.59014492260002,63.64213424825414
454,2020-12-08,72.11509324842672,63.950591366385254
455,2020-12-09,70.91972492139996,65.08522922543301
456,2020-12-10,71.0968178243437,65.08572022466882
457,2020-12-11,70.8817689269033,65.58900320921549
458,2020-12-14,70.54023950310312,64.24766782365782
459,2020-12-15,72.18466608657201,64.65453521719445
460,2020-12-16,72.35542860651123,65.00965918233607
461,2020-12-17,73.31046157545347,64.73185444506896
462,2020-12-18,72.96260176864877,67.87415310796155
463,2020-12-21,72.60842034668303,68.00434681604213
464,2020-12-22,72.63371557517064,68.45254143989985
465,2020-12-23,72.84242970568476,67.17789865589884
466,2020-12-24,72.5514995067033,66.17929388870039
467,2020-12-28,73.32310480577553,66.34755318932133
468,2020-12-29,72.81080847811438,67.1765966311396
469,2020-12-30,73.13969467159251,67.17458441105714
470,2020-12-31,73.70259022407237,68.62088403503401
471,2021-01-04,71.95064795972678,67.37243956740076
472,2021-01-05,72.93097615715664,67.90465643548612
473,2021-01-06,74.03148080147224,68.9842497730624
474,2021-01-07,76.01110642573678,65.03116670243315
475,2021-01-08,76.61827958787433,66.87942811151032
476,2021-01-11,75.86563913428517,68.39061416128357
477,2021-01-12,76.30836700772278,70.54293561497832
478,2021-01-13,76.44751268401336,70.62416968497405
479,2021-01-14,76.32734062104936,68.63559647642126
480,2021-01-15,75.23317074366003,68.39534879677171
481,2021-01-19,76.37161823070704,68.1404588184829
482,2021-01-20,77.95911520635269,68.01525839727361
483,2021-01-21,77.8642471397198,66.7339958914327
484,2021-01-22,77.65553300920567,68.16366730021832
485,2021-01-25,78.01604481417593,69.40191038194331
486,2021-01-26,77.55433455956825,69.26632445011234
487,2021-01-27,74.50583428640198,68.86871151538634
488,2021-01-28,75.47983210082731,68.85584908897687
489,2021-01-29,73.2914879621269,67.97630286861835
490,2021-02-01,75.38496403419441,63.068199980812096
491,2021-02-02,77.1748579091149,64.94392665964227
492,2021-02-03,77.3645940423807,64.10494486722064
493,2021-02-04,78.97107339919643,67.83250585135283
494,2021-02-05,79.69208824129345,70.59719541445685
495,2021-02-08,80.84950934166704,69.78923425232608
496,2021-02-09,80.90010856648576,69.93757739644457
497,2021-02-10,80.84317895866252,68.12786381130007
498,2021-02-11,81.15309592273582,67.37775726448143
499,2021-02-12,81.82984192301865,66.84456716576796
