,y_true,y_pred
83,11.230213451662067,11.179113629306016
84,11.171184218979064,11.115571267963446
85,11.178836227979216,11.076710905240532
86,11.156973464263793,11.041712408060619
87,11.067336508328333,11.017732468789859
88,11.11324814533171,11.013923257698025
89,11.184301814658689,10.992560975462908
90,11.168998005157151,11.002622019066393
91,11.280497724808036,11.06890181284291
92,11.2728456115585,11.10282673428469
93,11.230213451662067,11.347151654269624
94,11.149321559513023,11.371906314833836
95,11.037821944111524,11.309830610581571
96,10.914297787816663,11.171782021129388
97,10.874944896528406,11.039979483580737
98,10.95255741581989,10.962391292802948
99,11.026890562253811,10.936285018235424
100,11.041101316969083,10.939989100132948
101,10.925229065424992,10.990150102460746
102,10.914297787816663,11.007210144638918
103,10.85526855513366,10.925307313950498
104,10.886969437421765,10.899270406680415
105,10.906645778816511,10.86865043561383
106,11.02798372128946,10.860028433967557
107,10.979885766214785,10.851578502754705
108,11.080454104007957,10.941607580552585
109,10.979885766214785,10.910574191175726
110,10.879317428421615,11.220699623635937
111,10.820288195738613,11.047623604011903
112,10.893528183136887,10.90512041204937
113,10.830126418560676,10.864690569294822
114,10.90336640595895,10.893675556754857
115,11.024704244182516,10.841842131648747
116,11.263007597235204,10.873292353788344
117,11.454306049999483,11.074786052590525
118,11.425884540568937,11.277762432448526
119,12.188892033554758,11.332533963949231
120,11.70572679023303,11.3487275738388
121,11.631393643799106,11.720002195879829
122,11.34936507606372,11.581699139865009
123,11.465237223358427,11.573424064559958
124,11.8062951280262,11.448729578405505
125,11.416046317746874,11.5029872647616
126,11.916701688641437,11.682147179748426
127,11.816133350848265,11.531963266820412
128,11.51989392414822,11.769640786980517
129,11.346085598956776,11.791012743497618
130,11.413859999675577,11.659961505296565
131,11.228027237840156,11.508475428023303
132,11.324223043740117,11.498476593347618
133,11.67293285315866,11.284139671209914
134,11.612810357190625,11.298401180225824
135,11.721030599734565,11.489168556317964
136,11.616089834297568,11.500435650424947
137,11.455399000536364,11.598520409981347
138,11.575643783973664,11.559827475234556
139,11.649976930407586,11.4611607012896
140,11.395276713067096,11.494062724656146
141,11.279404565772388,11.55570197801967
142,11.140576495726608,11.37182173225699
143,11.170091164192801,11.290477973232669
144,11.162439155192649,11.206321424209477
145,11.09794423158079,11.161273055274933
146,11.055312071684357,11.117907711892144
147,11.002841584716474,11.072360832897743
148,11.104503081545294,11.043811457689003
149,11.07936094497231,11.001907919279859
150,11.025797403218164,10.99593547284357
151,11.036728785075876,10.96532942914888
152,11.175556750872273,10.943636484148755
153,11.130738272904543,10.939779590527763
154,11.364668885565257,11.014260389951914
155,11.245517365412988,11.019956655105943
156,11.257541802056965,11.357101488557305
157,11.383252172173737,11.208701836701493
158,11.276125088665445,11.213959614275836
159,11.529732146970286,11.345759036885397
160,11.748358950129463,11.271347095585952
161,11.590947801973968,11.529720989896532
162,11.363575935028376,11.592648629990094
163,11.453212890963835,11.53784690754128
164,11.717751331126388,11.38094419080005
165,11.538477210756703,11.434805800670233
166,11.421511904426346,11.644540040885431
167,11.203978260302817,11.555060659983042
168,11.093571699687581,11.427866914429728
169,10.980978925250433,11.274445022316968
170,10.996282839001355,11.151433202298222
171,11.00830727564533,11.090900111727933
172,11.058591444541916,11.032897190336712
173,11.03126309414702,10.995153024105065
174,11.081547263043605,10.995256745586516
175,11.032356253182668,10.959782111995793
176,10.999562211858914,10.959142531136735
177,10.883689960314822,10.93238535410461
178,10.933974129211409,10.916796192155317
179,10.943812352033472,10.898784985355007
180,10.848709705169156,10.898906677638905
181,10.94599867010477,10.88953792924832
182,10.845430332311597,10.883651383247724
183,10.90336640595895,10.88299047703643
184,10.932881074425143,10.87963029639505
185,10.880410587457263,10.875134960065822
186,10.892435024101239,10.892045904486366
187,10.820288195738613,10.859928965576017
188,10.88806249220803,10.853804036880973
189,10.886969437421765,10.857271952483018
190,10.92194969256743,10.846271425278985
191,10.927415383496287,10.850154047098812
192,10.8181019819167,10.92017218710285
193,10.86292045988443,10.947104429702136
194,10.906645778816511,10.844434779317652
195,10.897900715030095,10.84677445799079
196,10.936160447282704,10.899305719307222
197,10.849802864204804,10.880228963727205
198,10.798425536272571,10.933118113574352
199,10.762352122091258,10.852831037733864
200,10.785307940592947,10.843516321555967
201,10.880410587457263,10.8391801166824
202,11.130738272904543,10.824231104667575
203,11.245517365412988,10.865905485394194
204,11.118713836260566,11.176912206006364
205,11.08810611300811,11.165983202596067
206,10.98972398903685,11.086245314478333
207,11.234585983555275,11.069140944320793
208,11.21490964216053,10.995711856158465
209,11.13948333669096,11.220484093811933
210,11.024704244182516,11.239013069382054
211,10.88150374649291,11.18186543838192
212,10.827940204738765,11.07270251775492
213,10.84433717327595,10.970160549921815
214,10.876038055564054,10.898576254484595
215,10.867292991777637,10.873073619171237
216,10.868386150813285,10.862225873739334
217,10.879317428421615,10.846777213513832
218,10.885876278386117,10.841925336464072
219,10.883689960314822,10.840080543738964
220,10.968954488606457,10.842121937042833
221,11.12090005008248,10.84136641455666
222,11.007214116609683,10.8851903129152
223,10.864013618920078,11.049422301628738
224,11.033449412218316,10.9966803925563
225,11.014866125609835,10.878437574236699
226,11.00830727564533,11.001313175572903
227,10.97114070242837,10.993629968646417
228,10.871665523670845,10.990465070724952
229,10.873851841742141,10.962659507029457
230,10.847616546133509,10.893076979276714
231,10.85526855513366,10.872886003993699
232,10.858547927991221,10.857800953004357
233,10.847616546133509,10.846849486091003
234,10.823567672845556,10.841156785146126
235,10.905552724030246,10.838015069559816
236,10.912111469745367,10.830800301550426
237,10.919763374496135,10.848157460995708
238,11.092478644901318,10.863608936646926
239,11.493658732788973,10.884816310564958
240,11.280497724808036,11.0379397975031
241,11.292522057202628,11.377564721497379
242,11.194140037480754,11.263695127904384
243,11.560339974472127,11.299725029339356
244,11.465237223358427,11.234725235918404
245,11.255355483985667,11.514177084418066
246,11.156973464263793,11.50400177646236
247,11.136203963833399,11.346603664600366
248,11.191953823658842,11.254062897598601
249,11.144949027619816,11.230379776081577
250,11.160252941370736,11.238934177559315
251,11.002841584716474,11.175371089891257
252,11.047660062684205,11.164533198449362
253,10.996282839001355,11.02255529304233
254,11.121993209118127,10.995775442847787
255,11.07280219925719,10.967774656335052
256,11.201792046480906,11.033316269449756
257,11.3679483626722,10.996330441129999
258,12.236989988629432,11.121533201480304
259,12.545253747724068,11.334946903593675
260,12.513552761186578,11.831571047538318
261,13.781588261209553,11.952853357529648
262,13.88543607610967,12.050629498505373
263,13.154129152663803,12.485988481290747
264,13.525794884833417,12.595910249002372
265,12.997811163543956,12.433358230804174
266,13.831872325856756,12.590824272299415
267,14.085479384161598,12.499493299718324
268,15.454083221977744,12.716411907335441
269,14.671399283347794,12.77581379579442
270,15.392867983971597,13.036422059875804
271,17.750758022683506,12.92123065386022
272,15.822469685539179,13.074761209425105
273,18.540000915527344,13.443377829979
274,17.79885618625695,13.02285578130386
275,17.857884689194265,13.392802720460168
276,17.371440385763126,13.421366711921564
277,16.719932612428188,13.420652672037704
278,16.233487891999516,13.394849475053434
279,16.242232747287165,13.389856467301797
280,16.491467586446948,13.330759842873704
281,16.168992968387656,13.324794494904381
282,16.665275911638396,13.327682283052127
283,15.74048463435449,13.280486163614569
284,15.353515092683338,13.319003583524136
285,15.738298316283194,13.20921875332715
286,15.066020729769713,13.134185621289816
287,14.616742582558,13.027236823329531
288,14.446213942972266,12.91879141694153
289,14.605811409199056,12.616415174204121
290,14.239611263708916,12.574987921962475
291,14.055964715695405,12.59962133951285
292,14.00130801490561,12.52359621918049
293,13.628549332199118,12.506326637445795
294,13.965234809223064,12.496422329190978
295,13.88543607610967,12.396032993928884
296,13.671181909093084,12.458153744992615
297,14.292082063424948,12.394941087972256
298,14.464797021081978,12.313103730907415
299,14.089852020304189,12.445627736271604
300,14.02426414615545,12.457851236484771
301,13.428506024147188,12.366452454075784
302,13.13991871069668,12.375420962744556
303,13.170526329699754,12.264984151834824
304,12.914732953323618,12.248448018450631
305,13.233928302774732,12.226950985148505
306,13.566240726658554,12.134872666796355
307,13.432878660289779,12.075851759349234
308,13.174898965842347,12.1202758226068
309,13.23064861716902,12.096096107915514
310,12.93768887607469,12.026009019932758
311,12.559464398189956,11.99740177874014
312,12.514645920222225,11.928089352148163
313,13.112590360301784,11.843614719921675
314,13.357452146321442,11.784397331701143
315,13.065585564262758,11.920325246659331
316,12.986879781686245,12.035537379000402
317,12.703758054915209,11.97166890749611
318,12.838213697317165,11.942763830204285
319,12.560557557225604,11.856451982941053
320,12.728900295737578,11.874920816225654
321,12.579140843834084,11.781006361084906
322,12.5627438752969,11.801788156449675
323,12.520111715400466,11.75952598072638
324,12.62614563987311,11.753227334274357
325,12.508087174507105,11.73711603065999
326,12.586792748584854,11.77049763484115
327,12.434847187108831,11.736144049858353
328,12.305857339885115,11.763587861300607
329,12.3222543084223,11.679679548961872
330,12.18124012880399,11.63831411628064
331,12.3222543084223,11.669484353318126
332,12.514645920222225,11.651930713099432
333,12.514645920222225,11.71932421740621
334,13.959769222543592,11.82287174149019
335,13.44599615172002,11.835946937933954
336,13.261256653169628,12.310147533905024
337,13.1814575030587,12.118027435610088
338,13.15959515634081,12.088495656534292
339,13.101658769945304,12.088322417998711
340,13.33996201874861,12.09460273423224
341,12.973762290256003,12.09174322014701
342,12.930036971323922,12.171988244309773
343,13.200040998165948,12.081423786355685
344,13.022953404366325,12.080382558061956
345,13.297329858852176,12.165891230261195
346,12.97485544929165,12.108444684913707
347,12.827282315459453,12.176113142497911
348,12.629425116980054,12.073130979858888
349,12.526670461115586,11.995574627352767
350,12.555091970546131,11.847846484481693
351,12.717968913879865,11.82936483202468
352,12.570395780047669,11.848339962716864
353,12.699385627271385,11.918889978570633
354,12.484038301219153,11.854031315851557
355,13.019673718760615,11.908065325619873
356,12.72780713670193,11.812245845614484
357,12.535415524902003,12.043696123310951
358,12.561650716261251,11.928393537930901
359,12.30804365795641,11.845848011444332
360,12.174681174590102,11.85845836313149
361,12.216220383949656,11.76349680923488
362,12.159377365088565,11.73199075780235
363,12.351768976888492,11.754139052985124
364,12.325533785529244,11.727568742347103
365,12.205289002091943,11.80978480412216
366,12.28180846659716,11.78966026090552
367,12.135328491800612,11.731441210663547
368,12.207475320163239,11.765286461547817
369,12.174681174590102,11.701204616715813
370,12.15500493744474,11.734007321447507
371,12.098161918583651,11.6820723014049
372,12.013990549327664,11.723860047943617
373,11.976823976110703,11.70466902801138
374,11.928726021036029,11.663296886230569
375,11.919980957249614,11.68033057123182
376,12.127676587049844,11.652607134103505
377,11.936378134285565,11.643201335908543
378,11.919980957249614,11.796786882128913
379,11.911235893463196,11.68451189773964
380,11.834716637456745,11.675114725529852
381,11.852206765029578,11.670484608182278
382,11.964799643716109,11.627832825461951
383,11.98447588086147,11.626650825882393
384,11.964799643716109,11.704294276877704
385,11.946216357107629,11.739336503010236
386,11.909049783890667,11.757699907587153
387,12.044598376829505,11.737876195603462
388,12.17577433362575,11.69515624363919
389,12.010711072220719,11.85350297425964
390,12.387842391069805,11.916602774640637
391,12.356141613031085,11.794877664077035
392,12.405332518642638,12.066308903834283
393,13.173805598307931,12.072275449857102
394,12.862262570605118,12.115600059421013
395,12.939874985647219,12.285904681794477
396,12.650194513161065,12.141698456786798
397,12.74857653288294,12.186362130743646
398,12.438126664215774,12.085965247744525
399,12.326626944564891,12.12487395192602
400,12.298205435134346,12.018498182953067
401,12.347396549244667,11.980593807017613
402,12.393307977749279,11.968650531517255
403,12.324440626493596,11.971946017269829
404,12.537601842973299,11.97230615215085
405,12.437033505180127,11.944787941586469
406,12.625052480837462,11.971252943322156
407,12.617400576086695,11.923627800927534
408,12.384562913962862,11.996101171864439
409,12.363793517781852,11.932710364289164
410,12.37253858156827,11.850971846637776
411,12.38346996342598,11.856194521244674
412,12.419543377607294,11.868310316448515
413,12.521204665937347,11.869958957864924
414,12.55727808011866,11.89351113213479
415,12.723434500559339,11.959107915613004
416,12.568209461976373,11.987910080109486
417,12.382376804390333,12.098947475236969
418,12.233710511522489,12.000609447171428
419,12.241362416273256,11.883246329582903
420,12.350675817852844,11.80926413007262
421,12.386749232034157,11.804270044072837
422,12.44905783757472,11.855613704909615
423,12.497155792649394,11.878513658856036
424,12.690640563484969,11.935682016181659
425,12.70922385009345,11.976101945043524
426,12.63270438558823,12.121929495847894
427,12.573675257154612,12.150258429213295
428,12.51245960215093,12.077209513376715
429,13.049188387226806,12.03138049278391
430,13.146477247913035,11.985395246015173
431,13.904019154219382,12.209296708436113
432,13.609966254089404,12.27005095968184
433,13.656971050128428,12.424004667741656
434,13.559682189442201,12.335178705216208
435,13.386966814787636,12.373113511710471
436,12.733272723381402,12.347694770093199
437,12.515739079257875,12.2850462764643
438,12.218406702020951,12.07536618826714
439,12.315695562707178,11.981397581108354
440,12.211847747807063,11.903630730602913
441,12.064274822473633,11.934839305352284
442,12.271970243775097,11.887144196633471
443,12.026015090221025,11.831164787597686
444,11.954961420894046,11.880927137624553
445,11.983382721825823,11.764439677336554
446,12.106906982370067,11.730110053423687
447,12.027108249256672,11.682147299553776
448,12.091603172868531,11.721088710595723
449,11.97791713514635,11.682818568927814
450,11.866417415495466,11.709702649776546
451,11.823785255599033,11.668996146518339
452,11.778966777631304,11.651206489760852
453,11.74945210916511,11.634541326015096
454,11.771314872880534,11.648466661219913
455,11.815040191812617,11.624838650163724
456,11.827064732705978,11.633395028429732
457,11.77350119095183,11.634682576522323
458,11.829250842278505,11.624545007251754
459,11.76147665005847,11.58052780296157
460,11.935284975249917,11.606556473613864
461,11.962613325644814,11.553607301286547
462,12.04897080447333,11.713452916636356
463,12.203102684020648,11.793006304515643
464,12.003059167469951,11.843588722160803
465,11.960427007573518,12.014665130596654
466,11.898118402032956,11.858076783092883
467,11.858765510744698,11.813362671083837
468,12.251200639095321,11.742620128033195
469,12.149539142266502,11.697166337795466
470,12.04897080447333,11.926210564655094
471,11.854393083100874,11.872100957711154
472,11.872976369709354,11.81102287260535
473,12.023828772149729,11.693769616522445
474,11.98994167603971,11.699987154752762
475,11.987755357968414,11.788266086051749
476,12.44905783757472,11.742670446280044
477,12.27087708473945,11.73837087189213
478,12.241362416273256,12.035395529466427
479,11.946216357107629,11.9416408946621
480,11.85767235170905,11.937859957632782
481,12.133142173729317,11.790932593718708
482,12.051157122544625,11.7427355005849
483,11.928726021036029,11.894112794600687
484,12.04241205875821,11.84424717236243
485,12.161563683159862,11.758664460457112
486,12.041318899722562,11.830557254669657
487,11.859858669780346,11.925452316597216
488,11.8314371603498,11.840281255873265
489,11.89593208396166,11.705651671489136
490,12.035853313043088,11.687385429050778
491,12.017270026434607,11.705268653786334
492,13.56842704472985,11.794007158406544
493,12.803233233672733,11.798053464285317
494,13.118055946981256,12.471127705915933
495,12.806512710779677,12.186212973083343
496,12.294925958027402,12.309897619945673
497,12.005245485541248,12.202630019949993
498,11.880628274460122,12.056367815337126
499,11.782246254738247,11.984261048770122
