,y_true,y_pred
64,114.79245874215661,113.1638345260726
65,114.50104169710406,113.6590491232273
66,114.63703792387506,113.86944012353342
67,114.65646436817,113.72095199527394
68,114.2096246520515,113.80438666538976
69,113.56850567070836,113.86732390538964
70,113.97649064545257,113.4156076927029
71,114.22905294913083,112.95607925544755
72,114.11248501943918,112.891194312695
73,113.80163967730728,113.15152824739926
74,113.00509802489819,113.1831281418199
75,112.90795839228588,112.87274513595185
76,113.08280936043116,112.55152873179031
77,112.48054512046231,111.82906135395024
78,112.98566972781884,111.97229385026003
79,113.08280936043116,112.24367904293467
80,113.00509802489819,112.09103668442549
81,113.19937543733843,112.19837354037736
82,112.7913923153786,112.24816564884532
83,113.16052069596414,112.27409188142337
84,113.2770886256558,112.15808905165613
85,113.1410923988848,111.93798746831453
86,113.49079433517538,112.28666722610797
87,113.43251129672174,112.4170581047947
88,114.03477368390621,112.47996182792122
89,114.11248501943918,112.87673736798024
90,114.24848124621018,112.58773161015415
91,114.34561902603811,112.90476492231392
92,114.50104169710406,113.00834323332674
93,114.50104169710406,112.9876651845043
94,114.17076805789281,113.12158557616203
95,114.15134161359786,113.25509166202391
96,113.64621700624133,113.22632859852456
97,113.93763405129388,113.09624402681948
98,113.99591894253192,112.83031836040755
99,113.95706234837323,112.68416710304155
100,114.05420198098554,112.8505476555365
101,114.71474925940802,112.81607275819988
102,114.73417755648737,112.88691160109738
103,114.81188703923596,113.0184467086001
104,114.4816152528091,113.44053214317682
105,114.15134161359786,113.51968875681632
106,113.87935101284026,113.43697563050227
107,113.66564530332067,113.17209084921342
108,113.84049627146595,112.91626586500206
109,113.74335663885364,112.77454442106682
110,113.93763405129388,112.68962476725574
111,113.80163967730728,112.68086289794155
112,113.68507174761562,112.68827943719953
113,113.7239283417743,112.75933055362839
114,113.84049627146595,112.59143708671036
115,114.01534538682687,112.50386959990283
116,113.82106797438662,112.66240534198005
117,112.98566972781884,113.06457337455504
118,113.02452632197753,113.00649980529124
119,112.77196401829926,112.76663630099938
120,112.61654134723331,112.21971075437614
121,112.2474111138634,111.99549776790082
122,112.40283378492934,111.66740668060083
123,112.6553960886076,111.6816662481724
124,112.44169037908802,111.54162344097858
125,113.12166410180545,111.7012065853487
126,112.67482438568695,111.78215355864086
127,112.44169037908802,111.8998918176294
128,112.42226208200867,112.0338764499611
129,112.55825645599529,111.7148372460324
130,112.63596779152826,111.55626286644838
131,112.73310742414058,111.68838917435642
132,112.59711305015396,111.79272208053226
133,112.38340734063439,111.94404378112813
134,112.36397904355505,111.96544802887365
135,112.55825645599529,111.53428278019783
136,112.81081875967355,111.28159767530451
137,112.88853009520653,111.18857624837983
138,112.42226208200867,111.60194683036752
139,112.26683941094274,111.95950064589852
140,112.94681498644455,111.28192260277137
141,112.90795839228588,111.48085641852958
142,112.98566972781884,112.00032792176353
143,113.25766032857645,112.07925177933794
144,113.29651506995074,112.10446764040535
145,113.08280936043116,112.2931806718334
146,112.9662414307395,112.39954646948172
147,112.9662414307395,112.36466099044628
148,114.26790769050513,112.17153676607268
149,113.68507174761562,112.05175770190544
150,113.49079433517538,111.78788773706037
151,113.64621700624133,112.36273377022735
152,113.68507174761562,112.11558965621953
153,113.76278493593298,112.1278624180195
154,113.4130829996424,112.17072863701469
155,113.23823203149712,112.02917850154336
156,113.23823203149712,112.14785337093781
157,113.12166410180545,111.88674203097617
158,112.8302470567529,111.78648095940298
159,112.81081875967355,111.80544219948933
160,112.55825645599529,111.55535325574601
161,112.519401714621,111.24317337305547
162,112.75253572121991,111.17732109609642
163,112.71367912706124,111.09734704315633
164,112.69425268276629,112.0158062000919
165,112.77196401829926,112.10449370908464
166,112.9662414307395,111.99055309805408
167,113.31594336703009,112.13241419562837
168,113.17994899304348,112.28295430135768
169,113.1022376575105,112.4926265509348
170,113.1410923988848,112.71532941605983
171,113.25766032857645,112.6115658312192
172,113.23823203149712,112.63395603365643
173,113.19937543733843,112.73540509218583
174,113.23823203149712,112.75349675561301
175,113.60736041208264,112.71086422370718
176,113.76278493593298,112.69391027192614
177,113.93763405129388,112.70384895590541
178,113.82106797438662,112.85950503994536
179,113.76278493593298,112.94665356583573
180,113.56850567070836,112.96395013454458
181,113.39365470256307,112.92021433889022
182,113.93763405129388,112.76523231641477
183,114.13191331651852,112.59485953189142
184,114.2096246520515,112.77830296600587
185,113.87935101284026,112.90480123226007
186,113.85992271576092,113.0587879898012
187,113.93763405129388,112.9540514846085
188,113.74335663885364,112.83777493370872
189,113.76278493593298,112.85748844139744
190,113.82106797438662,112.72476441591425
191,113.7239283417743,112.71636285298882
192,113.87935101284026,112.81406267682178
193,113.56850567070836,112.78618036227272
194,113.29651506995074,112.87512390293705
195,113.68507174761562,112.64587966135878
196,113.95706234837323,112.1264323647556
197,113.93763405129388,112.38808369878825
198,113.93763405129388,112.8738781924767
199,114.11248501943918,112.99503889664629
200,113.95706234837323,113.04599199236691
201,113.35479996118877,113.33721172588412
202,113.31594336703009,113.27008022159134
203,113.33537166410943,112.60422004980501
204,113.80163967730728,112.0687768253847
205,113.85992271576092,112.11604306503432
206,114.05420198098554,112.64542625254398
207,114.01534538682687,112.83190482574719
208,114.15134161359786,113.00938877357112
209,114.01534538682687,113.10291388462065
210,114.28733598758447,113.15877813331463
211,114.44275865865042,113.19154087703646
212,114.65646436817,113.27490292725997
213,114.79245874215661,113.24356930577778
214,114.81188703923596,113.36296013282845
215,114.94788141322258,113.51413147300627
216,114.90902852463266,113.62471853465104
217,114.42333036157109,113.69081380894204
218,114.55932658834207,113.80427401145425
219,114.79245874215661,113.50854532744415
220,114.85074363339464,113.40596879853547
221,114.79245874215661,113.5688626651754
222,114.59818132971637,113.75168231303542
223,114.63703792387506,113.72613686937984
224,115.00616630446059,113.61969007262087
225,115.06445119569861,113.51610058931692
226,115.04502289861927,113.64524203344627
227,114.57875303263702,113.8409768498459
228,114.44275865865042,113.92088386903924
229,114.44275865865042,113.55237422552455
230,114.2096246520515,113.31773749143031
231,114.34561902603811,113.2602653638387
232,114.19019635497216,113.06751168712071
233,114.15134161359786,113.02309810580482
234,114.24848124621018,113.02140457267524
235,114.07363027806488,112.96945062587474
236,113.66564530332067,113.05837740810239
237,113.4130829996424,112.87184390446782
238,112.9662414307395,112.67857816440664
239,112.42226208200867,112.57577260352991
240,112.55825645599529,112.59949044656241
241,112.42226208200867,112.49206421228155
242,112.16969977833041,112.0425368376309
243,111.9365657717315,111.82641352095379
244,111.41201472008001,111.82187477768457
245,111.4508694614543,111.49195236566447
246,111.87828273327786,111.3024060675234
247,111.99484881018512,110.72777975608187
248,111.83942613911917,111.1190543392986
249,111.58686383544091,111.26152711981194
250,111.68400346805322,111.17963608791979
251,112.0725601457181,110.87678134422094
252,112.09198844279743,110.8580053779624
253,112.0725601457181,111.52026434790969
254,112.28626770802207,111.60509695095243
255,112.55825645599529,111.4057325364738
256,112.44169037908802,111.77302207269531
257,112.32512244939636,111.9908743014239
258,111.78114310066553,111.85889230227622
259,111.25659019622967,111.6373820792287
260,110.98460144825644,110.97683759045685
261,110.5183334350586,110.22325770939642
262,110.05206356907635,110.16464135298884
263,110.6543278090452,110.20187161662398
264,110.71261084749884,110.02431551441987
265,110.73203914457818,110.27565063413567
266,110.44062209952561,110.50640965218554
267,109.56636725879916,110.60377896240607
268,107.54587068215743,110.46226187829598
269,108.30355759319222,110.1467386874865
270,107.85671602428933,110.84730930574733
271,106.88532340373494,109.96089972795016
272,107.1378857074132,110.21157149288047
273,105.7196533707403,110.56390738294431
274,105.36995143444973,109.86055998482698
275,104.65112111757361,110.45486209747469
276,105.0979626864765,109.66640930620633
277,104.8648268270932,109.89299919761834
278,105.11738913077146,109.08345777582872
279,105.5836589967537,109.28034520026267
280,105.95278737733923,109.13202325983366
281,105.87507604180627,108.93767473855769
282,105.79736470627329,108.77186257637368
283,105.73908166781965,108.665441848294
284,105.46709106706204,108.00353852961416
285,104.84540038279825,108.21804745022382
286,105.25338535754246,108.1463227377426
287,105.79736470627329,107.94350375774593
288,105.91393078318056,107.72544484163154
289,106.06935530703089,107.36854297583886
290,106.01107041579287,107.41702792624528
291,106.06935530703089,107.3522079224349
292,106.45791198469577,107.40716837932814
293,106.26363271947113,107.29309951970572
294,105.79736470627329,107.28740490981727
295,105.73908166781965,107.41950933865519
296,105.83621944764758,107.47050363219932
297,105.46709106706204,107.41984474014498
298,104.43741540805402,107.41338436280239
299,104.72883245310659,107.42192557936687
300,104.67054941465295,107.50849407714304
301,104.39855881389535,107.2916375788609
302,104.01000213623047,107.31451843108334
303,104.02943043330981,107.37944759748825
304,104.39855881389535,107.45243850296356
305,104.78711549156021,107.4165130698293
306,104.515126743587,107.33137043570787
307,104.76768904726526,107.28298719970189
308,105.3116683959961,107.35912589820146
309,104.88425512417254,107.28026465200855
310,105.02025135094354,107.21616595924388
311,105.46709106706204,107.31397843701234
312,105.17567402200949,107.28776824203487
313,105.0008230538642,107.28922063988102
314,104.78711549156021,107.32199758172283
315,105.15624572493014,107.32881849821024
316,105.36995143444973,107.31549949789769
317,105.99164397149792,107.24335931584028
318,105.93335908025989,107.24958158372829
319,106.32191575792477,107.14683723769667
320,106.22477797809684,107.31267383926752
321,106.04992700995155,107.32089780931528
322,106.28306101655048,107.37765444476281
323,105.99164397149792,107.41526875590534
324,106.10821004840518,107.44749034177585
325,106.49676672607006,107.46473896273528
326,106.63276295284106,107.46427135580052
327,106.88532340373494,107.49036377620905
328,106.88532340373494,107.5311375181791
329,107.07960266895957,107.51767234705767
330,107.54587068215743,107.54631204984253
331,107.39044801109146,107.58762834620029
332,107.46815934662445,107.6055384598967
333,107.6235820176904,107.70523672730451
334,106.84646866236065,107.7196154659814
335,106.94360829497296,107.7610795624405
336,107.15731400449255,107.74880773166478
337,107.35159326971717,107.71896444726735
338,107.23502534002552,107.74187183368122
339,107.37101971401212,107.73396906700327
340,107.56529897923676,107.75733149152438
341,107.81786128291503,107.77472186092746
342,107.70129335322336,107.80438336283805
343,107.09903096603891,107.88459552523273
344,107.3127366755585,107.8798068019496
345,107.02131963050593,107.79487434655493
346,107.40987630817081,107.8909360332018
347,107.52644423786246,107.84283117344967
348,107.7207216503027,107.8324344255343
349,107.81786128291503,107.91840287817467
350,108.01214054813966,107.86996052212817
351,108.03156699243462,107.9404164812986
352,108.34241233456652,108.00216713087866
353,108.05099528951395,108.18122869931176
354,108.2064179605799,108.11578840058792
355,107.95385565690164,108.20623647645698
356,108.0704235865933,108.19755607176558
357,108.36184063164586,108.30765993181922
358,108.1675632192056,108.2047449755919
359,108.2064179605799,108.18998870657742
360,108.18698966350055,108.34042453758957
361,108.53669159979114,108.19425233217771
362,108.69211427085709,108.3674810336197
363,108.63383123240347,108.37291681876377
364,108.67268597377776,108.59280100794058
365,108.90582183316107,108.6444453891745
366,108.76982560639007,108.75731671884205
367,108.90582183316107,108.82020601109252
368,108.61440293532412,109.02285880325871
369,108.75039730931073,108.93063619514942
370,109.00295961298899,108.90167715104326
371,109.13895583975999,108.75536203340744
372,109.35266154927957,108.859479407467
373,109.54694081450421,109.0852853764518
374,109.19723887821362,108.98602003532505
375,109.33323325220023,109.15192343788658
376,108.92524827745602,109.01132713676998
377,109.19723887821362,109.14077954300228
378,109.33323325220023,108.98477106627979
379,109.33323325220023,108.88999000350304
380,109.7606465240238,109.07776921759796
381,109.81892956247742,109.27487589824523
382,109.74121822694445,109.2488467874864
383,109.70236348557016,109.47621501518006
384,109.4498011818919,109.4280116996124
385,109.5857955558785,109.45528977941649
386,109.79950126539809,109.3774398583264
387,109.85778615663611,109.42651181952897
388,109.7606465240238,109.6506647549395
389,109.93549749216909,109.83115451458798
390,109.91606919508975,109.75742763443486
391,109.95492578924842,109.82546828391787
392,109.60522385295785,109.81555008247233
393,109.37208984635892,109.91241663959227
394,109.13895583975999,109.43408290881416
395,108.5172633027118,109.04265982722791
396,108.75039730931073,108.91467238766927
397,108.49783685841685,108.9227932467802
398,108.67268597377776,108.64732318516326
399,108.69211427085709,108.62474305377691
400,108.82810864484371,108.46083250864467
401,109.29437851082594,108.59098830370567
402,109.5857955558785,108.7804182238142
403,109.70236348557016,109.03389702688946
404,109.06124450422702,109.33390469840015
405,108.94467657453536,109.53242560489889
406,108.6532595294828,109.45670260873158
407,108.76982560639007,109.18824548735574
408,108.76982560639007,108.91998946722015
409,108.98353316869404,108.70502760330783
410,108.69211427085709,108.64246882466978
411,108.98353316869404,108.47658357708133
412,108.67268597377776,108.44085086596897
413,108.36184063164586,108.43179013786721
414,109.00295961298899,108.42141340697344
415,109.10009924560131,108.33506928604402
416,109.19723887821362,108.36736325905076
417,109.4498011818919,108.9397327676852
418,109.52751251742487,109.15343681782178
419,109.25552191666726,109.31800978671527
420,109.3138049551209,109.32547287718626
421,109.4886559232662,109.24397846162901
422,109.56636725879916,109.06746929620567
423,109.39151814343826,109.20678543896429
424,109.41094458773321,109.31382855676202
425,109.70236348557016,109.3681626670841
426,109.4886559232662,109.2182379683909
427,109.56636725879916,109.40880094502427
428,109.37208984635892,109.34149440817055
429,109.00295961298899,109.12838155843929
430,109.17781058113428,109.20879319278174
431,108.49783685841685,108.67763780059249
432,108.18698966350055,108.7761699601142
433,108.18698966350055,108.76724562706659
434,108.63383123240347,108.72135637229803
435,108.78925390346942,108.3904014543732
436,109.06124450422702,108.501249668323
437,109.17781058113428,108.80887125623485
438,109.08067094852197,108.96707974328456
439,109.39151814343826,109.10309307747957
440,109.8966408980104,109.20691624787287
441,109.87721445371545,109.27682965265558
442,109.66350689141147,109.2681850923982
443,109.54694081450421,109.47401779792563
444,109.78007482110314,109.45849902004193
445,109.85778615663611,109.30535809804132
446,109.8966408980104,109.35840460181134
447,109.8966408980104,109.30413426665109
448,110.0326371247814,109.25595795078698
449,110.11034846031437,109.29235401668484
450,110.67375610612454,109.54813943236513
451,110.90689011272347,109.70297435300745
452,110.84860707426984,109.63278210645876
453,110.6931825504195,109.83967524861873
454,110.61547121488653,109.99179669905425
455,110.73203914457818,110.10948607926912
456,110.77089388595247,110.37971773288518
457,110.88746181564413,110.37912327389495
458,110.88746181564413,110.38481136661358
459,110.9263184098028,110.38705979020233
460,110.94574485409777,110.54291557894612
461,111.35372982884198,110.62010447281136
462,111.27601849330901,110.68449085207249
463,111.35372982884198,110.56885577688809
464,111.56743739114594,110.75892205207856
465,111.72286006221191,110.78577465379567
466,112.05313370142315,111.04339977341442
467,112.15027148125107,111.16896654989614
468,111.85885443619851,111.1593076387071
469,111.54800909406661,111.2392370024827
470,111.89771103035719,111.27885673988203
471,111.97542236589017,111.06566754616142
472,111.80057139774487,110.99547111000356
473,111.87828273327786,111.1916286114174
474,112.05313370142315,111.13838286845566
475,112.16969977833041,111.12445567654504
476,112.01427710726446,111.2194606506564
477,112.81081875967355,111.42293460622022
478,112.84967535383224,111.32442013615946
479,112.98566972781884,111.2649295479714
480,113.21880373441778,111.54273229087266
481,113.00509802489819,111.66756216165231
482,113.56850567070836,111.8074871942772
483,113.49079433517538,111.91944332709681
484,113.76278493593298,111.76455720012018
485,113.33537166410943,111.90182369296963
486,113.43251129672174,111.97965732113516
487,113.45193774101669,112.00210710912506
488,113.43251129672174,111.8905080241093
489,112.9273866893652,111.961297522721
490,113.23823203149712,112.01612181731616
491,113.29651506995074,111.8100926656698
492,113.21880373441778,111.56267389950517
493,113.08280936043116,112.00679202320316
494,113.12166410180545,111.95165955957782
495,113.68507174761562,111.8676141375472
496,113.91820760699893,111.97205364600086
497,114.13191331651852,112.2014980577951
498,114.28733598758447,112.5037858077194
499,114.44275865865042,112.55854399959208
