,y_true,y_pred
98,47.081910272599565,42.742558883530705
99,46.56327981439098,43.09921722128422
100,46.7340495568175,43.263421394288
101,47.12617819057133,42.971101492112325
102,47.25900124595511,43.19507167031048
103,47.752327478979055,43.41280133589996
104,47.68907656675167,43.71407101432476
105,47.44241345023971,43.9290738805868
106,46.80362169997391,44.035554955930905
107,47.15780364668502,44.027120290487204
108,46.60755738309699,43.635956104652934
109,46.835247156087604,43.76879331754773
110,47.48036013728245,43.32655205942419
111,48.07488396957649,43.46751925520118
112,47.556263162102134,43.904420896635315
113,48.25830582459532,44.46335776777647
114,48.02428516994143,44.248484227206006
115,47.92941845233461,44.5720154602686
116,46.86687261220129,44.59367422566601
117,45.97508686376023,44.608075408609125
118,45.20347205811065,43.884976011720795
119,42.39530140813792,43.287719280577875
120,43.59067030365504,42.90172373848483
121,43.69186790292513,42.09356968379714
122,45.46278728721492,41.93969841435407
123,44.78603919917216,41.92109085849347
124,43.622295759768726,42.32458920816654
125,44.95047805993539,42.11859091717548
126,42.22453166571141,41.824144812951886
127,42.39530140813792,42.107471099660955
128,43.78673462053196,41.237168378308695
129,44.893558029371285,40.93223154934145
130,44.172542023356755,41.24473283528536
131,44.96313017252771,41.59466842903788
132,44.880915567513206,41.35662367006685
133,42.50282023833706,42.11882107306727
134,43.43255267382086,42.22620523629152
135,43.002477353024275,41.02998423648472
136,43.66024244681145,41.239114839564934
137,44.893558029371285,40.93886661490748
138,44.86193257325761,41.32667929256519
139,44.24844504817645,41.86103770642458
140,45.24773997608241,41.97466238225752
141,46.51268101475594,41.80060534512447
142,46.531654358277294,42.392200241329476
143,46.58858403957562,42.43964304248942
144,46.68345075718245,42.71315811232583
145,47.46771767542436,42.94551692478933
146,47.7586487099081,43.13232679028815
147,47.66378199230128,43.424377081276305
148,47.02499024203548,43.488160950752984
149,47.25900124595511,43.728581795311584
150,47.24634913336279,43.59237553855323
151,47.18310787186966,43.73793270040068
152,46.7593441312679,43.77328245341798
153,46.809942930902956,43.887621708495885
154,45.91816683319613,43.671739865923314
155,46.519011896419215,43.52137573387887
156,46.22807121120124,42.84955068575849
157,45.65885160409185,43.28618929188772
158,46.10157903748073,43.20778065945876
159,44.85561134232857,42.9326851858321
160,43.32503384362171,43.013472095809504
161,44.07767530574993,42.694114356251276
162,45.298338775717454,42.26736587758617
163,44.92518348548498,42.31101001055123
164,43.400927217707164,42.673468276777726
165,44.25476627910549,42.57315099541171
166,44.85561134232857,41.88484240151777
167,45.86756803356109,42.095121592096035
168,45.77902254688331,42.3480914126591
169,46.715076213296136,42.68833196346529
170,46.53798523994058,42.83977454025981
171,46.85422049960897,43.26122285753124
172,46.46841309678416,43.32912980541218
173,47.094562385191885,43.482906820537664
174,46.80362169997391,43.364852191778084
175,46.99968601685083,43.64613337899158
176,47.265322476884165,43.5684722052207
177,47.651129879708954,43.700274812582904
178,48.239332481073944,44.00404771032598
179,48.2203591375526,44.09738359630785
180,48.45437014147224,44.36640953027401
181,48.11283065661921,44.55067452919795
182,49.15641280396542,44.78782496813233
183,49.51691598160557,44.89140607923994
184,49.42837049492779,45.08382517261569
185,49.38410257695601,45.442245846912016
186,49.719311180145766,45.627063219976236
187,49.997599752771414,45.75780272631448
188,49.80153543589449,45.96446079752866
189,49.97229552758677,46.3188789512688
190,50.01657309629278,46.35667274066077
191,50.11777069556288,46.458629608760646
192,50.87673338862015,46.65250854807857
193,50.93365341918424,46.864322111268734
194,50.965278875297926,47.0857233113224
195,50.64904361562954,47.348434206010154
196,50.3960496174543,47.49657568972822
197,50.617418159515864,47.37444401374273
198,51.56612393852101,47.300254905996496
199,51.78116159891928,47.51667597094411
200,52.26184537008515,47.82719353229692
201,51.80646582410394,48.097497379452705
202,50.88938550121247,48.33211610357745
203,50.294861668918436,48.31926682893322
204,50.939974650113285,47.62185940545072
205,51.085449818089394,47.09124266880349
206,51.977225915796204,47.252496462470674
207,51.65466942519878,47.416805849596415
208,51.56612393852101,47.92782645602881
209,51.80646582410394,48.04810373311477
210,52.635000660317615,48.06691075741492
211,52.635000660317615,48.26162264186502
212,53.381311240782566,48.47444012313554
213,53.41926757855953,48.67991015155593
214,53.46353549653129,49.03108858712409
215,53.91259381158347,49.39683917858355
216,54.443866731650125,49.68662079006697
217,54.50710799314326,49.89632130297446
218,53.969513842147556,50.18096057424714
219,54.46916130610054,50.47851487899027
220,54.37429458849372,50.37764083956222
221,53.81139621231337,50.57528556766192
222,54.08335390327575,50.78754190694866
223,54.943514195603115,50.492736321141706
224,54.27941822015265,50.54590452410491
225,54.633609817598014,50.86191952333007
226,54.38694670108604,50.78578833824935
227,54.89924627763135,50.865369669745974
228,55.55069014048947,50.90591217807412
229,55.247106993413404,51.08778355572349
230,55.961792117764666,51.40855072612379
231,55.90487208720058,51.44936503760033
232,56.164187316304876,51.75881292204656
233,57.068615526604006,51.99121338176667
234,57.33425198663734,52.2123208590632
235,57.106562213646725,52.39769499018945
236,57.16981312587411,52.74047383168789
237,57.28998406866557,52.896418696117905
238,56.27802737743305,53.07802265454063
239,54.69052984816211,53.417789741798
240,55.69615565773133,52.98014721758841
241,55.626583514574925,51.652217864737
242,55.87957751275018,51.83445310789148
243,54.02011264178261,52.02396127722636
244,54.930871733745036,52.28085909167589
245,56.57528929358007,51.26115012518119
246,57.61887144092628,51.521256970350464
247,57.91612370633905,51.95505917910856
248,57.302636181257895,52.36857698193734
249,58.08689344876556,52.67990556881358
250,58.38415536491258,51.59409144627648
251,59.06090345295536,51.93504219240589
252,59.01662588424935,52.04754239231039
253,59.193716857604905,52.3134447820309
254,58.9407325101639,52.439052907962775
255,59.49097877375192,52.778285156766856
256,59.16209140149122,52.82112922401285
257,58.04894676172284,53.055818090885566
258,54.51343887480655,52.953260625506175
259,51.3384341655304,52.42703219452898
260,50.7818570202791,49.97867765693775
261,46.39251972269872,49.10986327701903
262,45.747397090769624,48.66227363436258
263,49.68768572403208,47.673322262853844
264,47.13250907223462,47.27133417422306
265,50.99057344974834,46.96432813419062
266,47.64480864877991,47.00203424514763
267,45.842263808376444,46.50635736483423
268,38.19569754577118,46.37453722178503
269,42.5407669253798,45.79754736088444
270,37.885783517031825,44.408756022401576
271,29.39803030562057,44.01046357980459
272,36.57024367872326,43.004033512285446
273,26.78592879789189,41.660427255262164
274,30.606051313730006,43.33532647880338
275,25.995340648720937,39.24230862596886
276,26.551912968605127,41.87793553280335
277,23.452811284148677,39.50517295791781
278,21.378308752782832,40.5979049089737
279,28.095142579904323,39.29943112634902
280,29.16401930170093,39.29122004091448
281,33.52174079390187,41.45247154321049
282,30.8780138300595,40.250382664143615
283,33.31302436443262,40.8436412586521
284,32.13030758150782,38.957757033131145
285,28.36710509623381,40.123810075427116
286,29.986228081618442,39.45771262107087
287,28.63274155626714,37.904541752714294
288,34.09096040101126,38.89525107684409
289,34.185836769352306,37.46809603914198
290,37.12049959304552,38.93949361512779
291,38.739622578430165,37.31079215897
292,37.689719200154926,37.706761123040394
293,40.33345098936441,37.17583312794903
294,38.227323001884855,36.792538081652935
295,38.638424979160064,37.03398695586151
296,41.13036036946439,37.00542132174968
297,39.66303378298491,37.21694116218271
298,36.89913105098397,37.44147686628639
299,38.847141408629305,37.82003727709434
300,38.85979352122163,37.408387024930335
301,40.1753333595302,37.17696856368184
302,41.76283088880116,37.540040578953096
303,41.47822108524647,37.53264490296374
304,44.05237108056529,38.2876921295927
305,42.83802884152682,38.08381784868868
306,40.28917342065839,38.70150803910036
307,40.630712905511416,39.02784717404273
308,41.46556897265414,38.13421541310697
309,40.96592150870116,37.917912714046565
310,42.14863829162596,38.353415884442995
311,43.86895887628069,38.34972023840919
312,43.881610988873014,39.096933396873965
313,41.89565394418495,40.094893727575425
314,40.06148364766778,40.489455452764616
315,41.02284153926526,39.606590603642644
316,41.56676657192424,38.20290269905911
317,44.58365365136619,38.54316078555229
318,43.58434907272599,39.183182673349734
319,45.30466965738074,40.50232664701758
320,44.735440399537104,40.8164127206735
321,45.00107685957043,41.61139747442934
322,46.31661669787902,41.622813206661874
323,47.82822085306451,41.87146924822463
324,47.49301224987477,41.927600982289675
325,47.81557839120643,42.41719297921645
326,48.473343484993606,42.2696696284649
327,49.2133328345295,42.631636895455586
328,50.75024121489965,43.01284081107775
329,50.43400595523127,43.34249419086183
330,52.99550383795777,43.61866810923857
331,54.38694670108604,43.71222976719048
332,53.438240922080894,43.920527425138516
333,52.672947347360335,44.604520048071265
334,46.651825301068754,44.663378581463746
335,47.98001725196966,44.600912080472426
336,49.02358974858163,42.891962936712275
337,50.914680075662886,42.54430040638624
338,50.427675073567976,42.86234516138086
339,50.509899329316724,43.381050782638
340,49.947000953136374,43.349407635458874
341,50.63639150303722,43.56967339977973
342,51.02852013679106,43.54112091743315
343,48.302573742567084,43.750413725618046
344,49.03624186117395,43.99372138264789
345,46.74670166940982,43.26114613890064
346,48.15710822532522,43.66633010648593
347,49.5991402373543,43.36939393470931
348,50.17469072612697,43.52810505376249
349,50.5731502415441,44.01501847450106
350,52.147995658222726,44.73741863587054
351,51.11706562346884,45.02749835403284
352,51.939279228753485,45.56455068780656
353,51.31313959108,45.658883915986166
354,52.39465877473469,45.92436544921884
355,51.294166247558636,45.82911159747209
356,52.61602731679625,46.22552772156081
357,53.880968355469776,45.792996850109716
358,53.41926757855953,46.14899759960099
359,53.81139621231337,46.676988367121
360,54.60198436148433,46.91546494238423
361,54.89924627763135,47.34568548707398
362,55.443171310290325,47.61915452573203
363,54.298401214408266,48.03097575084422
364,53.49516095264499,48.437575725154204
365,54.380615819422765,48.22573585843355
366,53.621653126365494,48.155387066138815
367,54.98779176430912,48.30331812161296
368,54.75377110965524,48.35236105421103
369,55.285053680456144,48.51247502822366
370,56.19581277241856,48.88278489830134
371,56.613235980622804,49.23822888973058
372,57.384850786272395,49.537887476912886
373,57.90348124448098,50.157291780728144
374,57.99202673115875,50.30202257332604
375,58.289288647305774,50.62695885330896
376,57.422797473315114,51.0506868098895
377,58.85218702348612,51.33051691900431
378,58.76996276773739,51.10445122621047
379,58.7383373116237,51.46009687804013
380,59.20004773926819,51.81086322496395
381,59.36448660003143,51.97999492601281
382,58.9407325101639,52.29689109350937
383,59.25063688816899,52.60797418076771
384,59.522604229865614,52.46536959021773
385,60.56617672647758,52.62894247848976
386,60.933010785781,52.957298217436346
387,61.93231536442121,53.20950523561521
388,62.197951824454535,53.513236486101675
389,62.97588786103317,53.72436177357736
390,62.72290351359216,53.88030663800737
391,63.71588686130332,54.307177866481425
392,65.22749101648881,54.34480506684696
393,61.24292481452034,54.85010903931959
394,60.300540266444244,54.99196397925061
395,57.22041192550916,53.0857734281916
396,59.30756656946732,52.74295513139742
397,57.52399507258521,51.36848606526621
398,57.56194175962795,51.679862875281685
399,59.23166354464764,50.978461699086495
400,59.851491602126316,50.95017663596656
401,59.49097877375192,51.53738103454066
402,58.59287179438182,51.98637353215656
403,57.54296841610658,52.029634071968644
404,56.25273280298265,51.76822520204013
405,57.302636181257895,51.406319309953915
406,54.72847653520483,51.37388267293835
407,54.94984507726639,51.687661872071885
408,56.19581277241856,50.95241681997993
409,58.11219767395022,51.088638420464406
410,57.51134295999289,51.61659850053218
411,58.314583221756166,52.11516876919944
412,59.21269020112627,52.15547454575318
413,58.36518202139123,52.3774982626951
414,60.306871148107525,52.680107229214
415,58.95338462275622,52.61122266678319
416,60.84446529910323,53.097447811807285
417,61.81214442162974,52.6995367704024
418,62.748207738776806,53.206147151556024
419,64.41159864213321,53.4914308593257
420,63.81075357891014,53.742651495111204
421,63.0581121167819,53.92137083302356
422,63.09605880382463,54.20384006303084
423,62.893673256018666,54.09377732361838
424,61.28719273249211,54.14698936579907
425,61.673000135316904,54.35513358648592
426,61.2935236141554,53.763716239111716
427,62.07778088166307,53.937131031708645
428,62.44461494096651,53.864029136555985
429,60.414389978306666,53.883151803222006
430,59.97165289418354,54.29463546635958
431,56.34759952058946,53.31787139731108
432,57.34690409922966,52.97577644760537
433,56.214786115939916,52.04744156211018
434,57.31527864311597,52.28648804720069
435,59.36448660003143,52.221075550794524
436,61.736251047544286,52.42970200287368
437,64.0321221209717,52.9209774257518
438,63.97519243967337,53.44584245706528
439,65.32235773409562,53.86154345292471
440,65.13261464814775,54.12820864502942
441,66.06234708363152,54.14018990316748
442,64.92389821867852,54.28034826538192
443,66.5430308547974,54.69878482841227
444,67.95975864164183,54.586043512811614
445,67.69412218160849,55.08213248176935
446,66.45447571738538,55.49996844752019
447,67.09959834931446,55.97960017423486
448,66.48610117349907,55.76116688920479
449,67.4348069525042,56.06086493168283
450,69.24367302383672,55.932845648789396
451,69.19940510586494,56.27817154882359
452,69.61682831406918,56.91005687785622
453,68.68077464765636,57.390600460294536
454,70.1797363409838,57.70138105695224
455,70.28092428951965,57.696571894794374
456,70.52126617510257,58.03436621726502
457,71.72295630154872,58.362024912653624
458,71.59014289689918,58.619229601625534
459,72.1150945860368,59.06914710673033
460,70.9197256905197,59.496750450136346
461,71.09681666387525,59.76379265951141
462,70.88176935274271,59.50426010809116
463,70.54023951862393,59.69551746220361
464,72.18466672919322,59.681287252208676
465,72.35542682088548,59.537178976499035
466,73.31046348155392,60.282077424280715
467,72.96260276577183,60.501746975243805
468,72.60842081906074,60.815285058681184
469,72.63371539351115,60.79194944321506
470,72.84243182298039,60.90455485724152
471,72.55150078849664,60.95015641126719
472,73.32310594341199,61.201284984695974
473,72.8108063668667,61.20131567214821
474,73.13969373912741,61.61367611963544
475,73.70259211530777,61.443325688340565
476,71.95064607453934,61.7537818747889
477,72.93097730965818,62.13218008049216
478,74.03147948756846,60.91496228747195
479,76.01110565059325,61.45234341537679
480,76.61828159547962,61.96434163635905
481,75.86564013335138,62.391629337399195
482,76.30836756674027,62.715184682031406
483,76.44751185305309,62.715316199683855
484,76.32734091026163,63.03247101856357
485,75.23316961401461,63.30118788604648
486,76.37161847896763,63.347293591073196
487,77.9591160082386,62.87934939973945
488,77.86424929063176,63.38257100938165
489,77.65553286116253,63.67169064868108
490,78.01604568953694,63.86236494120101
491,77.55433526189245,63.89505584567797
492,74.50583237707104,64.25890819902042
493,75.47983273052657,64.11777660617787
494,73.29149013803256,63.14639160911452
495,75.38496601291978,63.05458790378367
496,77.17485874073091,63.032764741320705
497,77.36459217594457,62.63399006733141
498,78.97107269947112,63.4151786193454
499,79.69208870548565,63.63767579983613
