Date,y_true,y_pred
2018-11-07,16.680000338945774,16.95201598919857
2018-11-08,16.579999772043266,16.932293632540677
2018-11-09,16.39999942252871,16.86452980989816
2018-11-12,16.36000072927618,16.821692688301937
2018-11-13,15.909999855489787,16.735104569902433
2018-11-14,16.049999115644823,16.5677753133873
2018-11-15,16.020000335316126,16.51973576428827
2018-11-16,16.120000902218635,16.121646548501303
2018-11-19,16.120000902218635,16.17026835159959
2018-11-20,15.629999897515518,16.14182129015944
2018-11-21,15.76000020318952,16.18289152245916
2018-11-23,15.300000374922092,16.168014094140744
2018-11-26,15.369999765388911,15.759891899153445
2018-11-27,15.310000287845924,15.766050373346388
2018-11-28,15.260000244005369,15.223906725929737
2018-11-29,15.35999985246508,15.190691890795279
2018-11-30,15.289999982776862,15.213404109758812
2018-12-03,15.640000289660748,15.17848851788085
2018-12-04,15.64999972336318,15.32402949428888
2018-12-06,15.520000376131975,15.268813125524957
2018-12-07,15.699999767203735,15.544019431849392
2018-12-10,15.450000027222359,15.546750993821206
2018-12-11,15.539999722758239,15.454778823008837
2018-12-12,15.489999678917684,15.578441425686833
2018-12-13,15.689999375058505,15.430538367005283
2018-12-14,15.450000027222359,15.479707920162127
2018-12-17,15.270000636150598,15.453667987806966
2018-12-18,14.949999588816809,15.611546998342419
2018-12-19,15.010000024802594,15.424052105375722
2018-12-20,14.86999980620476,15.175380767111164
2018-12-21,14.739999979752156,14.76606866539123
2018-12-24,14.390000391700369,14.81784230762787
2018-12-26,14.710000240980662,14.731898262788036
2018-12-27,14.56999954316143,14.622230841833698
2018-12-28,14.449999869243356,14.221181235857102
2018-12-31,14.48999976054938,14.595818554451853
2019-01-02,14.529999891466105,14.529027551248419
2019-01-03,14.649999804994877,14.417062503298666
2019-01-04,14.850000459578496,14.424208173572652
2019-01-07,14.959999980962039,14.484398860453666
2019-01-08,15.109999633262305,14.68224565446144
2019-01-09,15.409999896305635,14.813311748525848
2019-01-10,15.369999765388911,14.895154137415375
2019-01-11,15.319999721548356,15.013815585577959
2019-01-14,15.189999415874354,15.248397335503341
2019-01-15,15.310000287845924,15.254976086862825
2019-01-16,15.390000549679371,15.231969625960573
2019-01-17,15.399999504160405,15.078520058812046
2019-01-18,15.560000507048699,15.1888497637392
2019-01-22,15.450000027222359,15.331486658471931
2019-01-23,15.430000201374696,15.337472133739993
2019-01-24,15.47000033229142,15.438990394811754
2019-01-25,15.550000114903469,15.373569485586813
2019-01-28,15.340000026617417,15.343941622620605
2019-01-29,15.489999678917684,15.374063083627334
2019-01-30,15.600000158744024,15.46555555381974
2019-01-31,15.520000376131975,15.26465444222822
2019-02-01,15.659999636287012,15.378149404492888
2019-02-04,15.670000028432241,15.501101321836813
2019-02-05,15.600000158744024,15.441916520671384
2019-02-06,15.619999984591686,15.516664515976572
2019-02-07,15.47000033229142,15.55977335610578
2019-02-08,15.489999678917684,15.57671095721662
2019-02-11,15.399999504160405,15.578213795522515
2019-02-12,15.489999678917684,15.467390013333443
2019-02-13,15.579999853674963,15.47157840835689
2019-02-14,15.619999984591686,15.39203628218047
2019-02-15,15.909999855489787,15.504146294603288
2019-02-19,15.94999998640651,15.574239612464226
2019-02-20,16.000000030247065,15.599816137726975
2019-02-21,16.049999115644823,15.801527133482068
2019-02-22,16.090000205004344,15.91887120202
2019-02-25,15.850000377946799,16.002867211874673
2019-02-26,15.920000247635016,16.067339741951855
2019-02-27,16.000000030247065,16.140346246694662
2019-02-28,15.959999899330342,15.937199503629472
2019-03-01,15.779999549815784,15.953838070587608
2019-03-04,15.830000072877738,16.045257219906034
2019-03-05,15.909999855489787,16.02617222770823
2019-03-06,15.819999680732508,15.843782001079035
2019-03-07,15.779999549815784,15.855002490905008
2019-03-08,15.77000059533475,15.939200732189875
2019-03-11,15.789999941961014,15.873415135480627
2019-03-12,15.890000508863523,15.807915633946322
2019-03-13,15.989999638101835,15.79291456650708
2019-03-14,15.920000247635016,15.811129292645091
2019-03-15,15.920000247635016,15.89573055912615
2019-03-18,16.000000030247065,15.909829731893296
2019-03-19,16.040001119606586,15.874026142763796
2019-03-20,16.16000007469256,15.862364769251144
2019-03-21,16.079999812859114,15.944644208056161
2019-03-22,15.93999959426128,16.005455486648316
2019-03-25,16.000000030247065,16.11701631134838
2019-03-26,16.030000727461356,16.06965677741391
2019-03-27,15.93999959426128,15.927954843629777
2019-03-28,15.890000508863523,15.958233968476634
2019-03-29,15.899999463344557,16.00844007751857
2019-04-01,16.049999115644823,15.928258669996467
2019-04-02,16.090000205004344,15.853005575337193
2019-04-03,16.110000510073405,15.855971955794303
2019-04-04,16.120000902218635,15.994765015689154
2019-04-05,16.169999987616393,16.05659416053186
2019-04-08,16.22999946515938,16.079268041783507
2019-04-09,16.200000684830684,16.09261148240512
2019-04-10,16.33999994498572,16.151150293125283
2019-04-11,16.26000016237367,16.217943213214312
2019-04-12,16.30999924777143,16.201001778332284
2019-04-15,16.280000467442733,16.320418958640403
2019-04-16,16.21999955223555,16.276465730406926
2019-04-17,16.16000007469256,16.302062862189814
2019-04-18,16.20999916009032,16.285901599744648
2019-04-22,16.290000859587963,16.227930187160382
2019-04-23,16.30999924777143,16.212258688984548
2019-04-24,16.24999977022844,16.25591336228672
2019-04-25,16.21999955223555,16.347939685117126
2019-04-26,16.030000727461356,16.378430625822148
2019-04-29,16.040001119606586,16.314674531735818
2019-04-30,16.090000205004344,16.271803864641697
2019-05-01,16.040001119606586,16.09084603077281
2019-05-02,15.859999811649232,16.066067409138668
2019-05-03,15.869999724573063,16.129036621688556
2019-05-06,15.920000247635016,16.095075638836533
2019-05-07,15.720000072272796,15.904247281821426
2019-05-08,15.739999898120459,15.872969938801361
2019-05-09,15.659999636287012,15.929948404647803
2019-05-10,15.689999375058505,15.753998913615305
2019-05-13,15.609999592446457,15.711005565843152
2019-05-14,15.819999680732508,15.639343277123317
2019-05-15,15.959999899330342,15.647181901539625
2019-05-16,16.049999115644823,15.563372308808994
2019-05-17,15.899999463344557,15.735112319076507
2019-05-20,15.970000291475571,15.906024234767301
2019-05-21,15.979999725178004,16.03617549518185
2019-05-22,15.74999981104429,15.916569501642698
2019-05-23,15.420000288450865,15.963846609496613
2019-05-24,15.629999897515518,16.003347391716034
2019-05-28,15.76000020318952,15.795636064829523
2019-05-29,15.699999767203735,15.314211206275104
2019-05-30,15.539999722758239,15.557947043355853
2019-05-31,15.129999938331366,15.750300762082588
2019-06-03,15.079999894490811,15.664835459419919
2019-06-04,15.17000006924809,15.487601175817872
2019-06-05,14.859999893280929,14.996426078688273
2019-06-06,15.120000025407535,14.914637362595386
2019-06-07,15.17000006924809,15.12548040132151
2019-06-10,15.129999938331366,14.823450635655263
2019-06-11,15.229999546791078,15.108057348933926
2019-06-12,15.020000416947823,15.233806481581269
2019-06-13,15.210000200164814,15.191373343624036
2019-06-14,15.270000636150598,15.230240115933157
2019-06-17,15.199999808019584,15.026842260855119
2019-06-18,15.380000157534141,15.215599902207032
2019-06-19,15.350000418762647,15.311508876808603
2019-06-20,15.659999636287012,15.251790702226572
2019-06-21,15.699999767203735,15.364257255369921
2019-06-24,15.77000059533475,15.370746871549272
2019-06-25,15.819999680732508,15.605372709843323
2019-06-26,15.899999463344557,15.626877290882476
2019-06-27,15.899999463344557,15.676135499998054
2019-06-28,15.72999950597523,15.710749661616319
2019-07-01,15.720000072272796,15.842439701941657
2019-07-02,15.45999994014619,15.870146366321023
2019-07-03,15.609999592446457,15.659309078251681
2019-07-05,15.640000289660748,15.63790417526343
2019-07-08,15.619999984591686,15.387832552072268
2019-07-09,15.670000028432241,15.560044116195968
2019-07-10,16.010000422392295,15.630400526604717
2019-07-11,16.020000335316126,15.589337961847377
2019-07-12,16.059999507790053,15.604734866161834
2019-07-15,15.890000508863523,15.893331097583541
2019-07-16,15.720000072272796,15.906606488766556
2019-07-17,15.579999853674963,15.955966772040028
2019-07-18,15.47000033229142,15.828936201372926
2019-07-19,15.560000507048699,15.670127980545658
2019-07-22,15.510000463208144,15.480440649680531
2019-07-23,15.609999592446457,15.381049652396996
2019-07-24,15.539999722758239,15.530838447281894
2019-07-25,15.479999765993853,15.516828409694881
2019-07-26,15.500000071062914,15.580442175025837
2019-07-29,15.560000507048699,15.517126485404788
2019-07-30,15.64999972336318,15.459262897635199
2019-07-31,15.550000114903469,15.480178036354118
2019-08-01,15.120000025407535,15.553925417379105
2019-08-02,15.140000330476596,15.611978297601127
2019-08-05,15.010000024802594,15.517485422232312
2019-08-06,14.930000242190545,15.009802585586385
2019-08-07,14.739999979752156,14.993775984354215
2019-08-08,14.819999762364205,15.016082782014564
2019-08-09,14.949999588816809,14.94435004774914
2019-08-12,14.840000067433266,14.732015192809286
2019-08-13,15.189999415874354,14.848279575536253
2019-08-14,14.959999980962039,15.063582248597413
2019-08-15,14.840000067433266,14.959809730066809
2019-08-16,14.830000154509435,15.226971346773553
2019-08-19,14.899999544976254,15.056685294229283
2019-08-20,14.939999675892977,14.876164989497283
2019-08-21,14.989999719733532,14.839867323105864
2019-08-22,14.919999850045315,14.975800868915485
2019-08-23,14.810000328661772,15.058026634923863
2019-08-26,14.80000041573794,15.087483415850784
2019-08-27,14.899999544976254,15.016382295388667
2019-08-28,15.029999850650256,14.856665470789721
2019-08-29,15.069999502345581,14.838135896192853
2019-08-30,14.830000154509435,14.991112951042396
2019-09-03,14.749999892675987,15.132810571833943
2019-09-04,15.100000199559872,15.13495364992832
2019-09-05,15.079999894490811,14.900068552857647
2019-09-06,15.120000025407535,14.741819583402503
2019-09-09,15.260000244005369,15.211467096865817
2019-09-10,15.279999590631633,15.177722722085946
2019-09-11,15.17000006924809,15.163678180558236
2019-09-12,15.109999633262305,15.27661724600057
2019-09-13,15.109999633262305,15.338824017305342
2019-09-16,15.779999549815784,15.24402012724886
2019-09-17,15.479999765993853,15.137069891624378
2019-09-18,15.380000157534141,15.158380867218511
2019-09-19,15.45999994014619,15.780358486643308
2019-09-20,15.479999765993853,15.47887263726443
2019-09-23,15.520000376131975,15.346842349746112
2019-09-24,15.340000026617417,15.475246368941498
2019-09-25,15.249999851860139,15.587572510215068
2019-09-26,15.249999851860139,15.574120765557382
2019-09-27,15.189999415874354,15.39407489000996
2019-09-30,15.039999763574087,15.252271361289331
2019-10-01,15.029999850650256,15.28500218281124
2019-10-02,14.899999544976254,15.249336130223128
2019-10-03,14.88000019834999,15.06674319294234
2019-10-04,15.000000111878762,15.05275519953966
2019-10-07,14.979999327588303,14.932053226661992
2019-10-08,14.970000373107268,14.919838831655397
2019-10-09,15.010000024802594,15.095590404250288
2019-10-10,15.109999633262305,15.102234808941375
2019-10-11,15.289999982776862,15.068529251094787
2019-10-14,15.220000113088645,15.100357219501802
2019-10-15,15.18000046139332,15.207083179511756
2019-10-16,15.199999808019584,15.332302293292287
2019-10-17,15.260000244005369,15.26449773683089
2019-10-18,15.249999851860139,15.144793023683633
2019-10-21,15.229999546791078,15.153248406039893
2019-10-22,15.249999851860139,15.247698630704235
2019-10-23,15.439999635077129,15.240802155557503
2019-10-24,15.520000376131975,15.20130568633067
2019-10-25,15.609999592446457,15.217232609511939
2019-10-28,15.550000114903469,15.41195703649737
2019-10-29,15.520000376131975,15.455627524105694
2019-10-30,15.420000288450865,15.50712513481676
2019-10-31,15.330000113693586,15.462861371117015
2019-11-01,15.609999592446457,15.466330934042617
2019-11-04,15.710000159348965,15.34890156409574
2019-11-05,15.74999981104429,15.2471762793798
2019-11-06,15.579999853674963,15.585729424716192
2019-11-07,15.569999461529733,15.639423307096877
2019-11-08,15.609999592446457,15.628046111873573
2019-11-11,15.510000463208144,15.479211446793215
2019-11-12,15.520000376131975,15.482080066085018
2019-11-13,15.550000114903469,15.568481767360481
2019-11-14,15.500000071062914,15.470096176571133
2019-11-15,15.579999853674963,15.461836316545487
2019-11-18,15.420000288450865,15.515507675520439
2019-11-19,15.279999590631633,15.467657418873841
2019-11-20,15.479999765993853,15.53443692076371
2019-11-21,15.619999984591686,15.372400185374318
2019-11-22,15.609999592446457,15.25343299395945
2019-11-25,15.609999592446457,15.50547038332752
2019-11-26,15.699999767203735,15.646401729102763
2019-11-27,15.619999984591686,15.59146282952861
2019-11-29,15.310000287845924,15.567244896930788
2019-12-02,15.289999982776862,15.678243115708938
2019-12-03,15.300000374922092,15.631813271287683
2019-12-04,15.539999722758239,15.276337380703808
2019-12-05,15.569999461529733,15.227420377224007
2019-12-06,15.670000028432241,15.311598011988735
2019-12-09,15.64999972336318,15.59368833370354
2019-12-10,15.720000072272796,15.555371228338572
2019-12-11,15.64999972336318,15.615128699075285
2019-12-12,15.789999941961014,15.606303357799334
2019-12-13,15.869999724573063,15.69377516045779
2019-12-16,15.979999725178004,15.646237835384454
2019-12-17,16.049999115644823,15.766543971386909
2019-12-18,16.059999507790053,15.83107352881052
2019-12-19,16.12999937747827,15.907593205626199
2019-12-20,16.110000510073405,15.964683809279904
2019-12-23,15.859999811649232,16.015418978745856
2019-12-24,15.930000160558848,16.0989573321649
2019-12-26,16.049999115644823,16.10948199252016
2019-12-27,16.079999812859114,15.877904960763772
2019-12-30,16.049999115644823,15.90199062825559
2019-12-31,15.94999998640651,16.032691076392894
2020-01-02,15.970000291475571,16.07047768366965
2020-01-03,16.16000007469256,16.032185977038807
2020-01-06,16.190000771906853,15.945227420498213
2020-01-07,16.180000379761623,15.957133676145531
2020-01-08,15.93999959426128,16.138676639342066
2020-01-09,15.869999724573063,16.19409284342919
2020-01-10,15.869999724573063,16.182873312046013
2020-01-13,15.74999981104429,15.963313236080012
2020-01-14,15.819999680732508,15.86858937599709
2020-01-15,15.739999898120459,15.860718643747077
2020-01-16,15.720000072272796,15.768241373580622
2020-01-17,15.77000059533475,15.819149541971456
2020-01-21,15.680000420577471,15.760485175244867
2020-01-22,15.47000033229142,15.737524240375478
2020-01-23,15.340000026617417,15.777142431837547
2020-01-24,15.109999633262305,15.710327946785583
2020-01-27,14.830000154509435,15.494356759873426
2020-01-28,14.899999544976254,15.322925847407987
2020-01-29,14.830000154509435,15.077592286184426
2020-01-30,14.699999848835432,14.757552901138752
2020-01-31,14.57999993530666,14.873971593156057
2020-02-03,14.31000036947762,14.858565104413628
2020-02-04,14.329999955714584,14.73727273077293
2020-02-05,14.550000196535166,14.58506147171829
2020-02-06,14.609999674078153,14.249551861484179
2020-02-07,14.529999891466105,14.304385571961348
2020-02-10,14.399999585792102,14.636799172350038
2020-02-11,14.449999869243356,14.714836543334968
2020-02-12,14.649999804994877,14.62597068562809
2020-02-13,14.659999717918708,14.453797698826975
2020-02-14,14.649999804994877,14.494570813859582
2020-02-18,14.760000284821217,14.767432050270145
2020-02-19,14.899999544976254,14.74429284504049
2020-02-20,14.840000067433266,14.725577811762378
2020-02-21,14.779999631447481,14.820207744451181
2020-02-24,14.499999913083911,14.943363810110895
2020-02-25,14.229999628422775,14.894496645656545
2020-02-26,14.090000128657039,14.828358341997955
2020-02-27,13.850000301599493,14.46687948456497
2020-02-28,13.60999975570985,14.135405637338863
2020-03-02,13.920000171287711,13.999173776208636
2020-03-03,13.949999910059205,13.78777723676717
2020-03-04,13.960000062593735,13.586798491309082
2020-03-05,13.810000410293469,14.05365549856856
2020-03-06,13.359999776117775,14.181442280602596
2020-03-09,12.319999726832748,14.186834240168537
2020-03-10,12.709999925022657,14.026024071948768
2020-03-11,12.479999531667545,13.398437405664481
2020-03-12,11.979999572483393,12.010276780444656
2020-03-13,12.109999638546697,12.215286616502112
2020-03-16,11.38000012464488,12.200745002578742
2020-03-17,11.199999835032997,12.068544351853234
2020-03-18,10.829999911960812,12.222272346634327
2020-03-19,11.060000395169936,11.429392515752056
2020-03-20,10.939999583101041,11.451396685099212
2020-03-23,11.06999970906702,11.099468590334254
2020-03-24,11.310000434664687,11.369380458647356
2020-03-25,11.499999978270978,11.251349905455982
2020-03-26,11.460000027062279,11.422275239345936
2020-03-27,11.42000007585358,11.472254916277052
2020-03-30,11.390000337082085,11.727276656904678
2020-03-31,11.249999998678902,11.726815885529959
2020-04-01,10.930000299155296,11.702401711769426
2020-04-02,11.14000035749001,11.640185116425982
2020-04-03,11.42000007585358,11.515167155827498
2020-04-06,11.479999553396567,11.275066332860206
2020-04-07,11.560000474159438,11.402593856117619
2020-04-08,11.529999776945147,11.578292354942619
2020-04-09,11.560000474159438,11.756127222762416
2020-04-13,11.760000170300259,11.847315147756035
2020-04-14,11.65999984300845,11.798038608421962
2020-04-15,11.42000007585358,11.856064053218915
2020-04-16,11.390000337082085,12.048501875301099
2020-04-17,11.439999602187868,11.962503438832528
2020-04-20,11.249999998678902,11.410496456590636
2020-04-21,10.72000027077192,11.361190325335201
2020-04-22,10.869999893120848,11.374832440693467
2020-04-23,10.840000154349354,11.30862968175677
2020-04-24,10.699999815946171,11.071062861739733
2020-04-27,10.5,11.152290169964203
2020-04-28,10.510000229284833,11.077087393551778
2020-04-29,10.699999815946171,11.115605532293444
2020-04-30,10.899999631892342,10.9742740366504
2020-05-01,10.760000221980619,10.9931932182443
2020-05-04,10.890000347946597,11.059332240734989
2020-05-05,11.170000096261504,11.144357857764476
2020-05-06,10.949999795538247,11.075288875642968
2020-05-07,11.020000443961237,11.151609196356844
2020-05-08,11.249999998678902,11.233202629729817
2020-05-11,11.10000040628131,11.169474330484604
2020-05-12,11.010000231524032,11.23430292206092
2020-05-13,10.899999631892342,11.27041656743529
2020-05-14,11.09000013394143,11.24515728673839
2020-05-15,11.199999835032997,11.225263129209111
2020-05-18,11.520000463048063,11.12801592885205
2020-05-19,11.489999765833772,11.249242888771846
2020-05-20,11.689999581779944,11.271618454702889
2020-05-21,11.640000376576836,11.463920657129279
2020-05-22,11.550000201819557,11.412950189956632
2020-05-26,11.67000011534833,11.537297240597127
2020-05-27,11.520000463048063,11.453539104264166
2020-05-28,11.579999940591051,11.449354782622606
2020-05-29,11.779999756537222,11.476594685359771
2020-06-01,11.850000345057538,11.391218158461186
2020-06-02,11.979999572483393,11.460869634192647
2020-06-03,11.979999572483393,11.516866355101456
2020-06-04,12.079999899775203,11.573702971413923
2020-06-05,12.319999726832748,11.656754435892026
2020-06-08,12.23999982441535,11.62974192370848
2020-06-09,12.279999715721374,11.72846416753032
2020-06-10,12.359999618138772,11.955126783844435
2020-06-11,11.95999998624643,11.911352305192622
2020-06-12,12.010000269697684,11.985105436874392
2020-06-15,12.119999910886577,11.996192463540865
2020-06-16,12.220000238178386,11.607539835923717
2020-06-17,12.159999802192601,11.652065973339177
2020-06-18,12.22999955207547,11.656220583254026
2020-06-19,12.329999879367278,11.861140205883203
2020-06-22,12.460000065235931,11.826987774082454
2020-06-23,12.399999629250146,11.896994113259552
2020-06-24,12.090000172115083,11.96590950492282
2020-06-25,12.199999813303975,12.135839256357258
2020-06-26,12.050000161003709,12.085125651854241
2020-06-29,12.24999997694988,11.752928180316303
2020-06-30,12.310000412935665,12.087062185525838
2020-07-01,12.409999901590027,11.878917762300375
2020-07-02,12.460000065235931,12.194571912133142
2020-07-06,12.56000051233309,12.24304599523532
2020-07-07,12.569999706424824,12.414055552286072
2020-07-08,12.72999951125962,12.447331488148848
2020-07-09,12.579999858959354,12.436645929209021
2020-07-10,12.659999881182102,12.406816673450066
2020-07-13,12.5299998151188,12.59352875826221
2020-07-14,12.590000251104584,12.384294345965714
2020-07-15,12.739999663794151,12.500345954391719
2020-07-16,12.640000294945139,12.327732203709274
2020-07-17,12.659999881182102,12.340631765510466
2020-07-20,12.649999728647572,12.551938570745051
2020-07-21,12.82999983855143,12.467172571908236
2020-07-22,12.909999860774178,12.515697452478662
2020-07-23,12.880000122002684,12.443371442121816
2020-07-24,12.899999708239648,12.72736690850661
2020-07-27,13.020000340600518,12.898226589064961
2020-07-28,12.949999752080203,12.913884189820237
2020-07-29,13.020000340600518,12.91461068946046
2020-07-30,12.869999969468154,13.056700313356032
2020-07-31,12.939999599545672,12.97041146871993
2020-08-03,13.069999665608975,13.08731585162468
2020-08-04,13.14000025412929,12.820772909743482
2020-08-05,13.250000015123533,13.098275645009835
2020-08-06,13.350000342415342,13.255571922324634
2020-08-07,13.169999992900784,13.379929875251946
2020-08-10,13.239999862589002,13.410632152593735
2020-08-11,13.02999977430295,13.452477285894929
2020-08-12,13.169999992900784,13.253560630114862
2020-08-13,13.239999862589002,13.266235077664078
2020-08-14,13.239999862589002,12.935968628751652
2020-08-17,13.460000103409584,13.119611300505994
2020-08-18,13.489999842181078,13.269922686326026
2020-08-19,13.449999711264354,13.344294013611943
2020-08-20,13.43000036463809,13.497232730749602
2020-08-21,13.300000298574787,13.57641831620549
2020-08-24,13.369999928652305,13.638294903966653
2020-08-25,13.479999450035848,13.568251425131166
2020-08-26,13.510000147250139,13.331236188943876
2020-08-27,13.460000103409584,13.39999295832422
2020-08-28,13.550000278166863,13.568559564490442
2020-08-31,13.539999886021633,13.68409648913439
2020-09-01,13.560000430701393,13.640720243464784
2020-09-02,13.380000081186836,13.723264212481808
2020-09-03,13.260000167658063,13.702249395711988
2020-09-04,13.14000025412929,13.748275256494253
2020-09-08,12.8199996860169,13.477368045336334
2020-09-09,12.939999599545672,13.24625729600075
2020-09-10,12.810000491925166,12.898905645786726
2020-09-11,12.899999708239648,12.635276849230195
2020-09-14,12.909999860774178,12.844629509406786
2020-09-15,12.979999490851696,12.688199185159192
2020-09-16,13.220000276352039,12.943839121390965
2020-09-17,13.369999928652305,12.969753018518304
2020-09-18,13.43000036463809,13.120964861346238
2020-09-21,13.100000362823266,13.348901727359134
2020-09-22,13.039999926837481,13.416592229127673
2020-09-23,12.890000274537215,13.435228190875023
2020-09-24,12.949999752080203,13.24492218518435
2020-09-25,12.949999752080203,12.978878352389756
2020-09-28,13.060000471517242,12.755760297150118
2020-09-29,12.909999860774178,12.908706202608755
2020-09-30,13.060000471517242,12.981170228728388
2020-10-01,12.899999708239648,13.217025749131153
2020-10-02,12.739999663794151,13.027220050580581
2020-10-05,13.069999665608975,13.224322853367084
2020-10-06,13.11999994906023,12.959441372074707
2020-10-07,13.169999992900784,12.73053671844741
2020-10-08,13.300000298574787,13.13796859501008
2020-10-09,13.340000189880811,13.244319803886356
2020-10-12,13.199999731672278,13.379005936395515
2020-10-13,13.229999470443772,13.392266950936573
2020-10-14,13.319999645201051,13.381545330586505
2020-10-15,13.359999776117775,13.279382995955075
2020-10-16,13.270000559803293,13.274205008743593
2020-10-19,13.279999753895027,13.28826392691326
2020-10-20,13.43000036463809,13.307488851759445
2020-10-21,13.319999645201051,13.28371563661949
2020-10-22,13.359999776117775,13.277744058771987
2020-10-23,13.260000167658063,13.326786618258211
2020-10-26,13.069999665608975,13.295171424152159
2020-10-27,13.159999840366254,13.311932671788327
2020-10-28,12.810000491925166,13.261303889472856
2020-10-29,12.649999728647572,13.058835244686634
2020-10-30,12.649999728647572,13.173985916883339
2020-11-02,12.880000122002684,12.723887281931638
2020-11-03,12.960000144225432,12.482245762167963
2020-11-04,13.100000362823266,12.379641225991008
2020-11-05,13.159999840366254,12.78250085118998
2020-11-06,13.109999556915,12.921118995274355
2020-11-09,13.270000559803293,13.114190108434741
2020-11-10,13.529999733487102,13.212461644531231
2020-11-11,13.520000539395369,13.222754361729585
2020-11-12,13.40999981995833,13.313307078759408
2020-11-13,13.350000342415342,13.376591139768152
2020-11-16,13.470000255944115,13.402502640788498
2020-11-17,13.510000147250139,13.35166276144696
2020-11-18,13.529999733487102,13.296043127876146
2020-11-19,13.529999733487102,13.299196404678696
2020-11-20,13.600000322007418,13.329628161540995
2020-11-23,13.640000452924141,13.349581023691599
2020-11-24,13.930000323822242,13.345078499041392
2020-11-25,14.050000237351014,13.421609197949238
2020-11-27,14.02000049857952,13.47562080411717
2020-11-30,13.939999517913975,13.683239880884457
2020-12-01,13.89999962660795,13.857377915030384
2020-12-02,13.960000062593735,13.997489312992684
2020-12-03,13.979999648830699,14.001249044475117
2020-12-04,14.039999845205784,14.009765287948994
2020-12-07,14.039999845205784,14.049643217409084
2020-12-08,14.060000389885545,14.05274785323968
2020-12-09,14.069999583977278,14.090786291361383
2020-12-10,14.27999967226333,14.093407392800827
2020-12-11,14.239999780957305,14.123456970597772
2020-12-14,14.27999967226333,14.135942604915954
2020-12-15,14.390000391700369,14.285317592123192
2020-12-16,14.470000174312418,14.265587088701523
2020-12-17,14.640000371292444,14.32224998725701
2020-12-18,14.689999456690202,14.401720230223646
2020-12-21,14.539999804389936,14.489660711409897
2020-12-22,14.379999999555139,14.614406114837948
2020-12-23,14.560000588680396,14.669088151742471
2020-12-24,14.60000024037572,14.606935053234338
2020-12-28,14.510000305229141,14.423519053201517
2020-12-29,14.550000196535166,14.606375322640815
2020-12-30,14.640000371292444,14.70423856210573
2020-12-31,14.699999848835432,14.632883454302373
2021-01-04,14.620000066223383,14.64840735228745
2021-01-05,15.029999850650256,14.7321105578676
2021-01-06,15.050000155719317,14.778560529587594
