Date,y_true,y_pred
2019-05-16,15.28999976364097,19.64463855861858
2019-05-17,15.96000000433363,17.422378209312555
2019-05-20,16.309999712941718,16.441014310369667
2019-05-21,14.949999780540722,14.985184588502243
2019-05-22,14.749999790481752,15.736244090310919
2019-05-23,16.919999956616685,15.871664529095895
2019-05-24,15.850000283796305,14.679300284447152
2019-05-28,17.499999927787698,14.46241178384313
2019-05-29,17.89999935991542,16.38530891269464
2019-05-30,17.29999938973851,15.499055292061243
2019-05-31,18.709999593649357,16.9133928385518
2019-06-03,18.86000095616913,17.19133731332463
2019-06-04,16.9699991321461,16.931229920165137
2019-06-05,16.09000027186707,18.018517040409662
2019-06-06,15.930000279819893,18.524322971922473
2019-06-07,16.29999943944366,16.690540560399455
2019-06-10,15.939999457337514,15.782803531238585
2019-06-11,15.989999728847366,15.767423637765162
2019-06-12,15.909999732823778,16.02144888748913
2019-06-13,15.819999463302132,15.596346571440506
2019-06-14,15.279999490142913,15.59312329297508
2019-06-17,15.35000030864888,15.51987453644385
2019-06-18,15.149999770599692,15.441905392170156
2019-06-19,14.329999811357915,15.173791313927637
2019-06-20,14.749999790481752,15.210062786492514
2019-06-21,15.399999484178295,15.03953864229836
2019-06-24,15.260000039127235,14.321160181142716
2019-06-25,16.2800005364182,14.629133971901084
2019-06-26,16.209999169922014,15.316616196545468
2019-06-27,15.819999463302132,15.184199840138504
2019-06-28,15.080000048074162,16.028686742295548
2019-07-01,14.060000646763633,16.040984190789707
2019-07-02,12.930000428935344,15.722038539875818
2019-07-03,12.56999962484387,14.760848352838103
2019-07-05,13.279999863548323,13.910718795400797
2019-07-08,13.96000010374393,12.993056567401808
2019-07-09,14.09000037127737,12.722257337088465
2019-07-10,13.029999601979501,13.229466671550945
2019-07-11,12.930000428935344,13.529759831406317
2019-07-12,12.390000455776125,13.500077941219331
2019-07-15,12.680000441361631,12.699100366433584
2019-07-16,12.859999610429377,12.706218759372362
2019-07-17,13.970000377241988,12.383702952184713
2019-07-18,13.529999851122035,12.845800635876898
2019-07-19,14.449999805393297,12.874901656432236
2019-07-22,13.529999851122035,13.628690697519438
2019-07-23,12.609999622855664,13.25689248600822
2019-07-24,12.069999649696445,14.00577975459062
2019-07-25,12.739999890389104,13.25405937657839
2019-07-26,12.159999919218091,12.6568212771029
2019-07-29,12.82999988591564,12.305503104029015
2019-07-30,13.939999556747814,12.823396055792067
2019-07-31,16.120001092361242,12.264048191987008
2019-08-01,17.87000073138212,12.825785293144882
2019-08-02,17.61000074430546,13.553310259038106
2019-08-05,24.59000039736351,15.21038281278014
2019-08-06,20.170000069070056,16.674811049166607
2019-08-07,19.49000010286956,16.62541959478955
2019-08-08,16.909999683118627,20.991829767651524
2019-08-09,17.96999908244095,18.94006013513632
2019-08-12,21.090000023341318,17.763000161310842
2019-08-13,17.520000474783814,16.555487823051116
2019-08-14,22.100000795124444,17.176520205805645
2019-08-15,21.180000840853182,19.755090371086197
2019-08-16,18.469999605578593,16.90915249024077
2019-08-19,16.879999410614673,19.784550325234676
2019-08-20,17.499999927787698,19.65475117011144
2019-08-21,15.800000012286453,17.338257874835797
2019-08-22,16.68000051653614,16.45228537318451
2019-08-23,19.87000063197182,17.202397399905337
2019-08-26,19.319999289334106,15.628389203488943
2019-08-27,20.309999514121117,16.182879134006683
2019-08-28,19.350000657818498,19.341364331974376
2019-08-29,17.879999360909522,19.114636666996546
2019-08-30,18.979999854224076,19.237692254490483
2019-09-03,19.659999820424574,18.710184814343222
2019-09-04,17.329999662242464,17.558724751566857
2019-09-05,16.270000262920142,18.18280176797557
2019-09-06,15.000000052050574,18.394045969328673
2019-09-09,15.270000312625292,17.10652267524099
2019-09-10,15.200000042109544,16.00911746360142
2019-09-11,14.609999797440473,15.036464965162594
2019-09-12,14.22000009082059,15.219039414262348
2019-09-13,13.739999566688844,15.027860970741365
2019-09-16,14.670000342448382,14.420863165473754
2019-09-17,14.43999953189524,14.007908148599412
2019-09-18,13.949999830245872,13.624908469031105
2019-09-19,14.050000373265576,14.342300547793386
2019-09-20,15.319999488154707,13.972770467796686
2019-09-23,14.909999782528928,13.532708566772257
2019-09-24,17.049999128169688,13.595657299155889
2019-09-25,15.96000000433363,14.64868133098647
2019-09-26,16.069999724870954,14.325655344905364
2019-09-27,17.21999939371492,16.216756985296996
2019-09-30,16.239999990416187,15.477789435650529
2019-10-01,18.55999932711002,15.559491489292888
2019-10-02,20.55999922769972,16.640734825417184
2019-10-03,19.120000395255573,15.94629202901696
2019-10-04,17.040001046632504,17.683153054558225
2019-10-07,17.860000457884063,19.06269925006417
2019-10-08,20.2800003375976,18.858614540916236
2019-10-09,18.63999932313361,16.705411918950077
2019-10-10,17.56999965031323,17.584261643740838
2019-10-11,15.580000023221587,19.366852453018907
2019-10-14,14.569999799428679,18.499800409643
2019-10-15,13.539999850624984,17.306759397074366
2019-10-16,13.680000391656481,15.602877518865014
2019-10-17,13.789999838198696,14.728971213835663
2019-10-18,14.249999815334327,13.750523170845604
2019-10-21,14.000000101755724,13.73951843127697
2019-10-22,14.460000078891355,13.843182288907585
2019-10-23,14.010000375253782,14.129105501262295
2019-10-24,13.710000116170217,13.85603156355181
2019-10-25,12.649999620867458,14.304429491780603
2019-10-28,13.109999598003089,13.98216959602501
2019-10-29,13.199999867524735,13.757135220822455
2019-10-30,12.329999910768215,12.940239078178465
2019-10-31,13.220000140525741,13.292358412951849
2019-11-01,12.30000018625448,13.179653812695832
2019-11-04,12.82999988591564,12.480430349629103
2019-11-05,13.100000420485468,13.048492353889316
2019-11-06,12.619999896353722,12.401855676163926
2019-11-07,12.729999616891046,12.769117624646107
2019-11-08,12.069999649696445,12.651186293685697
2019-11-11,12.689999618879252,12.33509512382016
2019-11-12,12.680000441361631,12.374686321128927
2019-11-13,12.999999877465765,11.953652284462713
2019-11-14,13.050000148975617,12.414587132911166
2019-11-15,12.050000198680767,12.40528938287327
2019-11-18,12.459999904306546,12.628018363226445
2019-11-19,12.859999610429377,12.617314470287788
2019-11-20,12.779999614405789,11.955753826950797
2019-11-21,13.130000144999205,12.273897768174969
2019-11-22,12.340000184266273,13.0003497692203
2019-11-25,11.869999933632585,12.92335933547691
2019-11-26,11.539999950035284,13.106437935577716
2019-11-27,11.749999939597203,12.571722232095837
2019-11-29,12.619999896353722,12.282879875846987
2019-12-02,14.909999782528928,12.217477243264753
2019-12-03,15.96000000433363,12.371267410155482
2019-12-04,14.800000061991604,12.866984841745051
2019-12-05,14.520000623899264,14.385214209797134
2019-12-06,13.619999846648572,15.181100407462466
2019-12-09,15.859999461313926,14.301408421705815
2019-12-10,15.68000056624129,14.267087246328707
2019-12-11,14.989999778552516,13.723559860132774
2019-12-12,13.939999556747814,15.578391123939966
2019-12-13,12.63000016985178,15.385717763102818
2019-12-16,12.140000468202413,14.536499513398937
2019-12-17,12.289999912756421,13.618764950691101
2019-12-18,12.579999898341928,12.655023321195884
2019-12-19,12.49999990231834,12.301269879590826
2019-12-20,12.510000175816398,12.393631986954361
2019-12-23,12.609999622855664,12.675212376827176
2019-12-24,12.670000167863574,12.490009766639325
2019-12-26,12.649999620867458,12.436327548851132
2019-12-27,13.430000404082769,12.510637214445445
2019-12-30,14.819999513007282,12.578825829298715
2019-12-31,13.779999564700638,12.666709760596376
2020-01-02,12.470000177804604,13.237771463312853
2020-01-03,14.02000064875184,14.284864049018005
2020-01-06,13.850000383206606,13.556851919820502
2020-01-07,13.789999838198696,12.605881750358478
2020-01-08,13.449999855098447,13.781717514035748
2020-01-09,12.539999900330134,13.695775112082359
2020-01-10,12.56000044732625,13.612636228086998
2020-01-13,12.319999637270158,13.265779243382212
2020-01-14,12.390000455776125,12.677285971814115
2020-01-15,12.420000180289861,12.521869369954771
2020-01-16,12.319999637270158,12.328938453714912
2020-01-17,12.100000470190619,12.338000019968618
2020-01-21,12.850000432911756,12.27208227658096
2020-01-22,12.909999881939228,12.17981935544698
2020-01-23,12.979999604464759,11.991905837648034
2020-01-24,14.560000621911058,12.523837202829533
2020-01-27,18.22999961750783,12.536550575899561
2020-01-28,16.2800005364182,12.587364612883938
2020-01-29,16.389999160975087,13.735065462761149
2020-01-30,15.48999975369994,17.04020161105249
2020-01-31,18.840000409173015,15.7361016128541
2020-02-03,17.96999908244095,15.788504273482012
2020-02-04,16.049999177874838,15.195969026061995
2020-02-05,15.149999770599692,18.882676791412138
2020-02-06,14.96000005403878,17.26765043115791
2020-02-07,15.470000302684262,15.800187424941193
2020-02-10,15.040000050062368,14.888144836633288
2020-02-11,15.180000043103647,14.923818451869742
2020-02-12,13.739999566688844,15.259066811785068
2020-02-13,14.149999820304842,14.504893629554672
2020-02-14,13.680000391656481,14.581436355289519
2020-02-18,14.82999978650534,13.37630503452933
2020-02-19,14.380000082867767,13.72978448102512
2020-02-20,15.560000572205908,13.30130983317163
2020-02-21,17.07999994866386,14.218736973366866
2020-02-24,25.030000375493245,13.757183991951905
2020-02-25,27.849999687334503,14.72403984985906
2020-02-26,27.55999887976367,15.94694304139658
2020-02-27,39.1600004951448,19.0764592844516
2020-02-28,40.11000072192002,25.313293782789202
2020-03-02,33.41999804050127,27.571208567674034
2020-03-03,36.819998967484196,33.211452690974454
2020-03-04,31.9900000295454,29.388677310391245
2020-03-05,39.619998828309775,35.021313137497515
2020-03-06,41.93999871299383,45.57267409480613
2020-03-09,54.45999699470491,38.42305448141451
2020-03-10,47.300000638535096,44.60653884403635
2020-03-11,53.900003598422416,46.41837643926789
2020-03-12,75.47000334826765,67.86948861522137
2020-03-13,57.83000093712519,71.76437950856388
2020-03-16,82.69000244140625,68.28759200019886
2020-03-17,75.91000442237782,68.97716097159542
2020-03-18,76.44999836764464,62.77956695682673
2020-03-19,72.00000215076898,60.149165684716195
2020-03-20,66.03999915907036,74.39509642304029
2020-03-23,61.58999855827295,71.41504670405175
2020-03-24,61.66999636233567,70.12828676033848
2020-03-25,63.949999536949235,70.4716618151947
2020-03-26,61.00000160154519,68.18829178867844
2020-03-27,65.53999973191316,60.82279033271425
2020-03-30,57.080003988350256,60.984627187973956
2020-03-31,53.54000032837496,58.0773637217722
2020-04-01,57.06000015341283,59.997104974955164
2020-04-02,50.90999799314352,56.19273329787126
2020-04-03,46.80000121137789,53.98693676669092
2020-04-06,45.24000238489836,54.42081788604048
2020-04-07,46.69999957237775,54.941334066979664
2020-04-08,43.34999946489489,53.52985154952768
2020-04-09,41.66999735643867,52.18027877500498
2020-04-13,41.169997929281465,41.467690327559666
2020-04-14,37.7599972767907,41.459768580960514
2020-04-15,40.84000041164015,41.62335023707604
2020-04-16,40.11000072192002,40.94100377675977
2020-04-17,38.15000191532255,43.14614491163874
2020-04-20,43.830001632997295,45.84612121385544
2020-04-21,45.4099999104925,46.51779501667551
2020-04-22,41.97999980698606,47.38469362279022
2020-04-23,41.380000932789585,51.56828329894432
2020-04-24,35.92999928571689,53.3299754052581
2020-04-27,33.29000160889936,48.03769630288434
2020-04-28,33.57000049900148,43.51504315891347
2020-04-29,31.229998971340876,40.23985248410423
2020-04-30,34.15000211414315,43.68961749881282
2020-05-01,37.189997579117744,44.45692655457174
2020-05-04,35.97000037970912,41.85613209798825
2020-05-05,33.61000159299371,39.43547517800269
2020-05-06,34.11999855369788,38.35619748279228
2020-05-07,31.439999782888123,39.48203681089123
2020-05-08,27.98000050285816,39.31114934918219
2020-05-11,27.569998605271508,35.546134329593514
2020-05-12,33.040001895320756,34.270636680851595
2020-05-13,35.279999592020346,29.34918255936094
2020-05-14,32.610000546718425,21.238970068269808
2020-05-15,31.88999839054526,25.17702615112637
2020-05-18,29.299999341266926,27.955012148892934
2020-05-19,30.530000650105137,26.39568077449958
2020-05-20,27.990000228366,24.062087444454534
2020-05-21,29.52999960382985,25.912769874317192
2020-05-22,28.159999945921015,22.444893782886
2020-05-26,28.00999967938168,21.665658268010873
2020-05-27,27.620001616732452,22.93059504926117
2020-05-28,28.589999102562473,22.408688069147345
2020-05-29,27.510000252224472,22.701265526725734
2020-06-01,28.230000216436764,22.89169431962776
2020-06-02,26.840000011531814,26.134065860248896
2020-06-03,25.659999522193672,25.322791549256863
2020-06-04,25.80999978873301,26.07688965682732
2020-06-05,24.520000126847762,24.692819802067362
2020-06-08,25.80999978873301,22.92657608899843
2020-06-09,27.569998605271508,24.71626939949894
2020-06-10,27.569998605271508,23.171677866003762
2020-06-11,40.79000178410095,25.84721709241508
2020-06-12,36.089999277764065,28.157183276197742
2020-06-15,34.40000182772175,27.847110682902382
2020-06-16,33.66999775407987,39.893250862841285
2020-06-17,33.470001051962214,30.19445747145224
2020-06-18,32.93999806435974,35.78361356265901
2020-06-19,35.11999959997317,35.484071149403036
2020-06-22,31.769999492490314,35.66673601688885
2020-06-23,31.370001704333248,33.010826896085916
2020-06-24,33.83999966359576,33.18006819517848
2020-06-25,32.220000292108324,30.168186820375638
2020-06-26,34.72999934536307,28.77376652636798
2020-06-29,31.780001409959027,29.7042604933242
2020-06-30,30.43000120306587,28.604470428253563
2020-07-01,28.620000471046865,30.21833669321515
2020-07-02,27.679999969779487,27.1937276975966
2020-07-06,27.940001600826804,28.179539085153124
2020-07-07,29.430000156790584,28.00531765095451
2020-07-08,28.079999949897427,24.327641312396054
2020-07-09,29.26000043923557,25.77700748963585
2020-07-10,27.290000811149824,28.025996609841172
2020-07-13,32.18999892362393,26.728357964309538
2020-07-14,29.51999987832201,27.68487927468533
2020-07-15,27.759999965803075,25.610098436913376
2020-07-16,27.99999995387384,30.341213635897844
2020-07-17,25.680000069189788,26.76452970265464
2020-07-20,24.459999581839853,25.207547014337933
2020-07-21,24.840000110942114,25.306781467032124
2020-07-22,24.320000136788792,22.56419344542209
2020-07-23,26.080000049307728,21.3156678752365
2020-07-24,25.840000061236964,23.441815124133115
2020-07-27,24.73999956792241,23.875959278787576
2020-07-28,25.440000081119024,26.601831406771396
2020-07-29,24.100000695714144,26.932317731687647
2020-07-30,24.760000114918526,25.48236849285533
2020-07-31,24.459999581839853,26.160015389057435
2020-08-03,24.280000138776998,24.814031950466145
2020-08-04,23.760000164623676,25.570317634988996
2020-08-05,22.989999380911314,25.56344474166812
2020-08-06,22.649999945801284,25.356302247100757
2020-08-07,22.209998871691113,24.709112647244865
2020-08-10,22.129998875667525,23.755265529135528
2020-08-11,24.030000425198395,23.334044079814575
2020-08-12,22.2800002381873,22.49362545703994
2020-08-13,22.129998875667525,22.229292511305317
2020-08-14,22.049998879643937,24.179962332422434
2020-08-17,21.350000558408198,22.490775907903554
2020-08-18,21.510000550455374,22.034346087041683
2020-08-19,22.540000773254178,21.835988971657883
2020-08-20,22.719999120336595,21.270271269552566
2020-08-21,22.540000773254178,20.87940847833849
2020-08-24,22.370001055699163,21.576675616325048
2020-08-25,22.030000524608695,21.802734733236264
2020-08-26,23.27000046297431,21.752193595380717
2020-08-27,24.469999307347692,21.85980681851632
2020-08-28,22.95999910840736,21.760711555337636
2020-08-31,26.40999975890992,22.604924462385412
2020-09-01,26.12000114329996,24.22202715757767
2020-09-02,26.569999750957095,22.848707774924947
2020-09-03,33.599997483564124,26.358927070542393
2020-09-04,30.74999899519935,26.190819015221763
2020-09-08,31.4599992339038,26.05702172346409
2020-09-09,28.80999963961756,31.797423114986714
2020-09-10,29.709999046892705,27.02855796582776
2020-09-11,26.870001380016205,26.774875757980595
2020-09-14,25.85000088272524,24.7484605368966
2020-09-15,25.59000034765836,27.34030302527009
2020-09-16,26.04000114727637,25.028334485228896
2020-09-17,26.459999482429552,24.200099876973184
2020-09-18,25.830000335729125,25.76701214804976
2020-09-21,27.780001608779628,26.455250599195722
2020-09-22,26.86000055852793,27.147752414241893
2020-09-23,28.579999377054634,26.400046064580437
2020-09-24,28.51000129849976,27.39949802465675
2020-09-25,26.379999486405964,26.39382527961962
2020-09-28,26.19000031783527,27.51518423969182
2020-09-29,26.27000031385886,27.22513740094263
2020-09-30,26.370000856878562,24.80355218552687
2020-10-01,26.700000566480753,25.284066176493383
2020-10-02,27.629999150279417,26.26449520412345
2020-10-05,27.95999885988161,26.457462287717732
2020-10-06,29.47999878432978,26.772170878261903
2020-10-07,28.06000049888175,27.556759161591685
2020-10-08,26.360001131370723,28.036351433010623
2020-10-09,25.00000010298929,28.80857267308849
2020-10-12,25.0699992775246,26.94082692380107
2020-10-13,26.06999922781945,25.316480893900206
2020-10-14,26.40000003340208,24.335661697234542
2020-10-15,26.969999731075035,25.610933574006424
2020-10-16,27.40999970920477,27.01827766932803
2020-10-19,29.18000044321198,27.41446363752496
2020-10-20,29.350000160766996,27.74755181999882
2020-10-21,28.649999647570382,27.871362538013898
2020-10-22,28.11000131838182,28.504826078875908
2020-10-23,27.54999915425583,27.82445895922899
2020-10-26,32.459998088218214,26.581248894163195
2020-10-27,33.34999776998552,26.286399469138757
2020-10-28,40.27999824751416,26.431785658038024
2020-10-29,37.58999975119656,31.17571506029273
2020-10-30,38.02000109979889,29.334566564252157
2020-11-02,37.13000141803158,32.389188984139906
2020-11-03,35.54999875661463,35.148521394867515
2020-11-04,29.57000069782208,42.509073403177894
2020-11-05,27.58000052274022,36.89284440321458
2020-11-06,24.86000065793823,38.53045398836488
2020-11-09,25.750000339705537,38.02013480941221
2020-11-10,24.799999016949883,32.234175703081405
2020-11-11,23.4500010020176,30.697725112272792
2020-11-12,25.350000359587597,23.68471507644037
2020-11-13,23.100000745419294,24.985676734657204
2020-11-16,22.45000105172275,23.324966073854313
2020-11-17,22.709999394828756,26.293251538831328
2020-11-18,23.840000160647264,24.08270502843672
2020-11-19,23.110000470927133,23.097043790200075
2020-11-20,23.700000715596204,23.49863294195177
2020-11-23,22.659999671309123,25.068938368461517
2020-11-24,21.639999174018158,24.144645458818246
2020-11-25,21.250000015388494,24.587149752246688
2020-11-27,20.840000309762715,23.469571924682384
2020-11-30,20.570000049187996,22.65427098156455
2020-12-01,20.770000039246966,22.14479351558755
2020-12-02,21.170000019364906,21.403590713839677
2020-12-03,21.28000028789245,20.66462261620299
2020-12-04,20.79000058624308,19.77388753156241
2020-12-07,21.299999738908127,19.826251284884805
2020-12-08,20.68000031771554,19.877517961789692
2020-12-09,22.27000051267946,19.548296398297822
2020-12-10,22.520000226258063,20.052710434655552
2020-12-11,23.309999365005666,20.01550080283654
2020-12-14,24.719999020926295,21.319288994600583
2020-12-15,22.889999933872048,21.79823463756165
2020-12-16,22.499999679261947,23.029700176263788
2020-12-17,21.929999981588992,25.456241415215985
2020-12-18,21.569999999482846,23.472029112822298
2020-12-21,25.160000095036466,23.005167750160382
2020-12-22,24.229999319276928,22.808302264151436
2020-12-23,23.309999365005666,21.74931883869428
2020-12-24,21.53000109745149,25.948545963724513
2020-12-28,21.700000815006504,25.49370750645727
2020-12-29,23.08000019842318,23.9276468121803
2020-12-30,22.769999939836666,22.607759763776116
2020-12-31,22.750000488820987,22.235351091161448
2021-01-04,26.969999731075035,23.800597471973674
2021-01-05,25.340000634079757,23.394407394347155
2021-01-06,25.0699992775246,23.22024952701389
