Date,y_true,y_pred
2018-11-06,141.0399931186539,139.99498381268404
2018-11-07,143.9199965951193,140.11245759765643
2018-11-08,143.63999823066024,140.5026205597942
2018-11-09,142.16999901939744,140.83632360244337
2018-11-12,139.44000196950037,142.99780173681484
2018-11-13,139.24000610835446,143.61721463783488
2018-11-14,138.22000191681036,142.83791109869526
2018-11-15,139.77999874573197,140.41428994976377
2018-11-16,140.08000120173165,138.5028802882116
2018-11-19,137.64999274498496,137.97619598616257
2018-11-20,135.19999752525928,140.00872189634083
2018-11-21,135.86000084903117,140.54622961798123
2018-11-23,135.13000399914108,139.3122662103333
2018-11-26,137.22999693115253,136.46733920831048
2018-11-27,137.39999358641217,135.42030592634273
2018-11-28,140.60000707613017,135.7323101441243
2018-11-29,140.3399954746501,137.09618924399183
2018-11-30,141.35000455184854,137.6151276789942
2018-12-03,142.99999899842896,139.98551202089948
2018-12-04,138.33000016029746,140.54598008669382
2018-12-06,138.16000350503782,141.4875309483341
2018-12-07,134.8999950692596,142.62547333030216
2018-12-10,135.05000149582793,140.32958794053775
2018-12-11,135.02000575565398,138.68239378951603
2018-12-12,135.78999346006367,134.2508047679421
2018-12-13,135.46000566102703,134.15228842938814
2018-12-14,133.11999482193914,135.6173732605739
2018-12-17,130.27999952855498,136.26666060183652
2018-12-18,130.24000520832305,136.6135506798828
2018-12-19,128.24000500831607,135.16640784140418
2018-12-20,126.1699974193416,132.35322329856717
2018-12-21,123.48999673544677,130.7271422670301
2018-12-24,119.69999770806135,129.39474223221168
2018-12-26,125.45999772956748,127.08932959926551
2018-12-27,126.58999669888635,122.98089745773541
2018-12-28,126.4299986236847,117.08685061491815
2018-12-31,127.62999805054642,122.61847059133561
2019-01-02,127.73000464540019,125.1887017687568
2019-01-03,124.76999519990932,127.5255692067658
2019-01-04,128.89999446923866,128.27405563191041
2019-01-07,130.19999702524183,128.36163071665396
2019-01-08,131.53999390147692,126.3831110016381
2019-01-09,132.16000290501688,128.221605541582
2019-01-10,132.8099972515938,129.40033935761676
2019-01-11,132.83999645748008,131.30081123107084
2019-01-14,132.0000013641029,132.2260247248105
2019-01-15,133.44000136947943,133.03426003044024
2019-01-16,133.82000632879226,133.3158595539935
2019-01-17,134.8999950692596,133.28251247000117
2019-01-18,136.64999264498147,133.91322012748878
2019-01-22,134.77999824571452,134.4272927023867
2019-01-23,134.91999916080022,135.3798402692346
2019-01-24,135.19999752525928,136.69744517813706
2019-01-25,136.47000087537617,135.7192859972065
2019-01-28,135.47000077537268,135.46243859107926
2019-01-29,135.28000002857243,135.45440853562195
2019-01-30,137.32000841166064,136.44443778126606
2019-01-31,138.5299994871557,136.1496234966171
2019-02-01,138.7299953483016,136.0862390839029
2019-02-04,139.72000033395943,137.18956939687996
2019-02-05,140.3000046201305,138.52260019134155
2019-02-06,140.1600037050448,139.11633216403243
2019-02-07,138.83000194315537,139.7965544535091
2019-02-08,138.97000285824106,140.18327249759568
2019-02-11,139.25999287133345,140.360439711656
2019-02-12,140.99999879842198,139.44700270839712
2019-02-13,141.44000216950735,139.17464970532728
2019-02-14,141.19000301093456,139.39731479079182
2019-02-15,142.74000472551052,140.68884021444774
2019-02-19,143.02000308996958,141.38146975404834
2019-02-20,143.32000901168158,141.39812250177056
2019-02-21,142.83000234316933,142.27947394032344
2019-02-22,143.77000403140028,142.9792705730124
2019-02-25,143.97999500689184,144.03118704364624
2019-02-26,143.71000561962774,143.63995664211234
2019-02-27,143.75999505420532,144.19819972059395
2019-02-28,143.46000646105495,144.6101550818321
2019-03-01,144.4199983779772,144.55082901825062
2019-03-04,143.74999993985966,144.14476883367752
2019-03-05,143.47999668974626,143.9801128411109
2019-03-06,142.38999897208396,144.61253949191178
2019-03-07,141.27999716288105,144.41220745667033
2019-03-08,140.99000714978865,144.0397889416372
2019-03-11,143.0599974102015,142.6214080497448
2019-03-12,143.53999163580647,141.64672497827632
2019-03-13,144.46000656105844,141.14374961424346
2019-03-14,144.33999587466406,142.62563968449376
2019-03-15,145.0099943127816,143.5802632130244
2019-03-18,145.55000427872073,144.24300791524547
2019-03-19,145.52000507283446,144.20403944586178
2019-03-20,144.9199966951228,144.70126172743494
2019-03-21,146.6199944391301,145.22770342962122
2019-03-22,143.5599991930594,145.4193919783238
2019-03-25,142.69000142808363,145.3648208720524
2019-03-26,143.7899942600916,146.38154996544927
2019-03-27,143.130004799169,144.75173636173804
2019-03-28,143.75999505420532,143.13653766690186
2019-03-29,144.71000571963123,143.58583954415553
2019-04-01,146.38999937209792,144.15692655251405
2019-04-02,146.38000425775226,144.34710058493056
2019-04-03,146.72999614832952,145.03580693817912
2019-04-04,147.03999371867485,146.6417348525456
2019-04-05,147.7799995457599,146.9630410422078
2019-04-08,147.91000534649993,146.68953049122138
2019-04-09,147.02000348998354,146.86241408484784
2019-04-10,147.69999704244674,147.60459637927306
2019-04-11,147.69000192810108,147.85586052284452
2019-04-12,148.67999305090962,147.1220652522461
2019-04-15,148.55999622736454,147.55857171959542
2019-04-16,148.60000441044576,147.88661178830534
2019-04-17,148.0500027958733,148.726835618696
2019-04-18,148.27000274855982,148.7650762884914
2019-04-22,148.30999706879174,148.66895129144177
2019-04-23,149.8000038373075,147.8246275233705
2019-04-24,149.60000451044925,147.901393051372
2019-04-25,149.35000535187646,148.0666000921983
2019-04-26,150.1600047050797,149.30155815928356
2019-04-29,150.38000465776622,149.51073815809104
2019-04-30,150.38999977211188,149.06655167222925
2019-05-01,149.2700028485633,149.3725913990993
2019-05-02,149.02000368999052,149.9529873107631
2019-05-03,150.630003816339,149.93561716058957
2019-05-06,150.14999226217242,148.84095459413766
2019-05-07,147.55999612736105,148.24243300701346
2019-05-08,147.3200059459832,149.6601276878655
2019-05-09,146.8500068347239,150.0005680752747
2019-05-10,147.5300003871871,147.5506213755216
2019-05-13,143.80000323728655,146.3104439456747
2019-05-14,145.1000057932897,146.27849700946172
2019-05-15,145.96000844391983,147.19081458763958
2019-05-16,147.27999776290198,144.4986388563466
2019-05-17,146.2400068083789,144.35554306015456
2019-05-20,145.19999852529418,145.72289826948418
2019-05-21,146.6199944391301,147.48683147446536
2019-05-22,146.08999691609824,146.52671825761172
2019-05-23,144.22999416546463,145.18830867762154
2019-05-24,144.58000338460351,145.9811111662675
2019-05-28,143.3099965687743,146.37594590861954
2019-05-29,142.33000056031142,144.96000834391634
2019-05-30,142.60999892477048,144.44529461223829
2019-05-31,140.69000122807665,143.97824482216765
2019-06-03,140.4100028636176,143.08488469040822
2019-06-04,143.5599991930594,142.983103650844
2019-06-05,144.66000242220434,142.23839831784608
2019-06-06,145.47000177540758,141.49316273086242
2019-06-07,146.78999456010206,143.86044179452438
2019-06-10,147.60999942478793,145.76458039161844
2019-06-11,147.47000197541456,146.3538554582592
2019-06-12,147.27000264855633,146.8676785018697
2019-06-13,147.94999620101953,147.92017374646184
2019-06-14,147.63000351632854,147.86100710564733
2019-06-17,147.1900036109555,147.393267638824
2019-06-18,148.800003737304,147.87338663007267
2019-06-19,149.30999716879523,147.80827629262058
2019-06-20,150.6799932509166,147.2860835537449
2019-06-21,150.6999973424572,148.36956226652364
2019-06-24,149.86000224908003,149.40427147546325
2019-06-25,148.44000286953178,150.42984506671382
2019-06-26,148.16000450507272,150.28733497590474
2019-06-27,149.0500028958768,149.33757730747857
2019-06-28,150.0899973161122,147.69349190041248
2019-07-01,151.1499923621759,147.3270136163046
2019-07-02,151.5000015813148,148.46482776691664
2019-07-03,152.63999913069165,150.0054477982285
2019-07-05,152.55000151303284,150.94577179770567
2019-07-08,151.72999318263464,151.0797493047703
2019-07-09,151.99999989846037,152.03894064214546
2019-07-10,152.61999503915104,152.4548399840096
2019-07-11,152.83000334320423,151.2509693564807
2019-07-12,153.6100034905212,150.88292457040188
2019-07-15,153.50999689566743,151.68342787183428
2019-07-16,153.11999335629662,152.34569084004215
2019-07-17,152.1100016076598,153.09936543653748
2019-07-18,152.66999833657792,153.90831814461853
2019-07-19,151.80000057160214,153.42265401364966
2019-07-22,152.16000490508668,152.1312048356649
2019-07-23,153.17999176806916,152.1602267106755
2019-07-24,154.11999692201243,151.75548696249825
2019-07-25,153.30000245446354,151.7200396568369
2019-07-26,154.41000079795413,152.79040411417736
2019-07-29,154.03999441869928,154.33090631127016
2019-07-30,153.88999838926793,153.91791123633448
2019-07-31,152.21000820251356,154.33575137710068
2019-08-01,150.80000393731098,154.41956616397147
2019-08-02,149.58000041890864,154.16560569621106
2019-08-05,145.14000011352164,152.31689770204503
2019-08-06,147.0299986043292,150.1918303413613
2019-08-07,147.1900036109555,148.38889054416086
2019-08-08,149.99000458410774,144.80308435554707
2019-08-09,148.91999709513675,145.74815638090968
2019-08-12,147.08000190175608,147.45709912842813
2019-08-13,149.1799913680552,150.19193084701874
2019-08-14,144.8699933976959,149.2910535852261
2019-08-15,145.14000011352164,147.0294198303709
2019-08-16,147.33999617467452,148.0560989838532
2019-08-19,149.0899972161087,145.80885833228422
2019-08-20,147.94999620101953,144.72696691575038
2019-08-21,149.1999954595958,146.9825460711736
2019-08-22,149.0700069874174,150.08206083488767
2019-08-23,145.30999676878128,148.72897049748826
2019-08-26,146.7799994457564,148.81225849608563
2019-08-27,146.1000058932932,149.27070985387763
2019-08-28,147.14000031352862,146.1893796827335
2019-08-29,149.0899972161087,145.99052750665487
2019-08-30,149.03999391868183,146.6897003111253
2019-09-03,148.0700068874139,147.64166563830258
2019-09-04,149.64999394502684,149.0769453434923
2019-09-05,151.6499906793215,149.46702512853426
2019-09-06,151.67998988520776,147.56138587800342
2019-09-09,151.77000136571587,148.512938785414
2019-09-10,151.91999739514722,151.01327001094978
2019-09-11,153.16000153937784,151.27871584935565
2019-09-12,153.6199916734422,150.54928391057456
2019-09-13,153.4700025754355,151.29030519137086
2019-09-16,152.46000389537403,152.5866340923094
2019-09-17,152.83000334320423,153.21697785000288
2019-09-18,152.8099992516636,152.82688420211161
2019-09-19,152.71000651965915,151.58247167180343
2019-09-20,152.0399942186923,151.28682561619644
2019-09-23,152.11999672200545,151.68048894778258
2019-09-24,150.71000631965217,151.66194045541852
2019-09-25,151.6600065879411,150.94383793022826
2019-09-26,151.1999956596028,150.91252175365844
2019-09-27,150.30000215445307,150.30946701481298
2019-09-30,151.0000032641692,150.9410584289435
2019-10-01,149.02999880433617,151.03428609048933
2019-10-02,146.60999932478444,150.13021344193294
2019-10-03,147.8000036373005,150.43116203739737
2019-10-04,149.72999644834,148.9488214245448
2019-10-07,149.1400005135356,146.3467507479927
2019-10-08,146.72999614832952,147.1066844209472
2019-10-09,148.08000200175957,149.86022752038116
2019-10-10,149.02999880433617,149.73457465432148
2019-10-11,150.630003816339,146.52838873095243
2019-10-14,150.49000636696564,147.1286570370885
2019-10-15,151.9700006925741,149.00356581643246
2019-10-16,151.69000579382737,150.57034504437433
2019-10-17,152.19000411097295,150.14850547158494
2019-10-18,151.58000408462794,151.79810136124797
2019-10-21,152.57000560457345,151.79129470224143
2019-10-22,152.1100016076598,152.01591444945734
2019-10-23,152.4199957122928,151.4482030449035
2019-10-24,152.83999845754988,152.25082043085422
2019-10-25,153.4499984838949,151.78845281813483
2019-10-28,154.38000159206786,151.85037816596014
2019-10-29,154.35000931760624,152.2296172028491
2019-10-30,154.72000183401178,152.90052365759584
2019-10-31,154.17999533378497,153.674535054015
2019-11-01,155.83000017750237,153.63657857263024
2019-11-04,156.39999202076615,153.67362010596116
2019-11-05,156.25999110568046,153.17674786133284
2019-11-06,156.1900045109869,154.53031646703312
2019-11-07,156.72000203401876,155.41212537961292
2019-11-08,157.1600019393918,155.42864296455446
2019-11-11,156.8500078347588,155.15833126604412
2019-11-12,157.11999375631058,155.78792642987537
2019-11-13,157.19000114527807,156.48701605725
2019-11-14,157.35000615190438,156.28767521573354
2019-11-15,158.55000211305378,157.03739196875358
2019-11-18,158.6399997307126,157.27534777699657
2019-11-19,158.69000302813947,157.46747300545212
2019-11-20,158.1900047109939,158.68891479446938
2019-11-21,157.78999219442812,159.2066159701717
2019-11-22,158.140001413567,159.0689301509192
2019-11-25,159.63999636500375,158.61887967980329
2019-11-26,159.97999660694768,158.1271158951422
2019-11-27,160.74000652557334,158.40351338449545
2019-11-29,160.0200047900289,160.0523953374195
2019-12-02,158.5700062045944,161.41481537239815
2019-12-03,157.63000798207577,162.12364365140638
2019-12-04,158.64999484505825,161.71380930611122
2019-12-05,158.88000724065205,160.08380162250978
2019-12-06,160.28999071158069,158.81611336822607
2019-12-09,159.77999728008945,158.98901082470184
2019-12-10,159.63999636500375,159.50217191725824
2019-12-11,160.0200047900289,160.74170472461265
2019-12-12,161.33000246037773,160.63186243818018
2019-12-13,161.33000246037773,160.27659226773176
2019-12-16,162.5099943299865,161.91328877612068
2019-12-17,162.57000660460835,163.3946312638236
2019-12-18,162.64000013072655,163.69625220747912
2019-12-19,163.35000675192532,164.81506039170017
2019-12-20,164.19000531101483,165.3893497182471
2019-12-23,164.28999111159465,164.9073245852196
2019-12-24,163.44000436958413,165.84470272922044
2019-12-26,164.2299926998221,166.94909355016898
2019-12-27,164.0800036018154,167.25004214563342
2019-12-30,163.190001745299,166.56151600942576
2019-12-31,163.6199926734771,165.82338859842093
2020-01-02,164.9799936412528,165.91419026133917
2020-01-03,163.92999370953476,164.83108584549154
2020-01-06,164.49000430130218,165.1902098880455
2020-01-07,164.10000769335602,166.65153442135852
2020-01-08,164.91000704655926,165.1505482761968
2020-01-09,165.9400028867367,165.51179333469372
2020-01-10,165.46000866113172,165.49244772849488
2020-01-13,166.58999723331362,166.05034423574398
2020-01-14,166.49999961565481,167.31880187816387
2020-01-15,166.9100003151416,166.81525467159736
2020-01-16,168.3399948090355,167.93570560346052
2020-01-17,168.75999755429257,168.18282475509113
2020-01-21,168.39999322080803,168.42238865385298
2020-01-22,168.4999998156618,170.1393164025685
2020-01-23,168.69000402817437,170.68585230481585
2020-01-24,167.0899955504592,170.45378127610093
2020-01-27,164.580001918961,170.8553117746651
2020-01-28,166.1700014194812,171.14529485633284
2020-01-29,166.05999971028177,169.46021007246054
2020-01-30,166.4600052954229,165.08279360024062
2020-01-31,163.52000687289728,166.53850367958694
2020-02-03,164.9600034125615,166.54620449237336
2020-02-04,167.55999466171852,166.6443326711469
2020-02-05,169.21000643686057,164.1344360795938
2020-02-06,169.67999168527058,165.2773656215977
2020-02-07,168.71000811971498,168.4606986378949
2020-02-10,169.9499984010963,169.79372250093184
2020-02-11,170.41999751235562,170.36711767369889
2020-02-12,171.49000846703893,169.51363749366465
2020-02-13,171.42000107807144,170.31624794819072
2020-02-14,171.69999597681817,170.75375947211433
2020-02-18,171.30000425452636,171.54872456525118
2020-02-19,172.16999508807748,171.79437425485594
2020-02-20,171.6499926793913,172.05482946751363
2020-02-21,169.88999998932377,172.70084517634132
2020-02-24,164.3000000887896,173.5026446541833
2020-02-25,159.27999896294386,173.06032272155244
2020-02-26,158.39999222077313,171.264695577358
2020-02-27,151.46000726108286,165.82349950121534
2020-02-28,150.44000306953876,158.45167292296537
2020-03-02,156.66999873659188,157.22530289102178
2020-03-03,152.630004016346,150.76763418419432
2020-03-04,158.7299973483714,149.06088176686535
2020-03-05,153.44000336954923,155.88319193026837
2020-03-06,150.5899956332578,153.90548319193658
2020-03-09,138.50000028126942,158.30051241419278
2020-03-10,145.36999518055381,154.9211587087866
2020-03-11,138.00999361275717,150.64498955643285
2020-03-12,124.58999649887937,137.6700696164844
2020-03-13,135.92999437514936,143.81007113159103
2020-03-16,120.45999896240619,138.86815943585498
2020-03-17,126.49999908122754,123.19510620512665
2020-03-18,119.20999970382991,133.48249100258545
2020-03-19,120.08999604886367,119.0276807083983
2020-03-20,115.19000214369999,124.33981712326568
2020-03-23,111.91000347923045,117.60402153663472
2020-03-24,122.52999788709985,118.27289881681509
2020-03-25,124.2200005167615,112.93402269850321
2020-03-26,131.1099995075865,109.55774307992942
2020-03-27,126.9300004065426,120.38639243118905
2020-03-30,130.77999784570056,122.57043235279707
2020-03-31,128.91000344643362,129.55930811625785
2020-04-01,122.95999921241491,128.48295144230724
2020-04-02,125.51999614134002,130.5261413493099
2020-04-03,123.37999849195967,129.66888007712896
2020-04-06,132.00999301273623,124.53726915156494
2020-04-07,132.16000290501688,125.17584397603059
2020-04-08,136.80000253726212,123.03766929133326
2020-04-09,139.35999946618722,130.1247979992113
2020-04-13,137.69999604241184,131.71035099081837
2020-04-14,141.88000554059272,136.2842179004756
2020-04-15,138.5500035786963,138.74408346890323
2020-04-16,139.19999792527324,138.60372558544805
2020-04-17,143.13999991351466,141.62509893336755
2020-04-20,140.8200070288167,139.8204747999771
2020-04-21,136.44999678383556,140.02236640576484
2020-04-22,139.52999958715918,143.33047199719113
2020-04-23,139.5500036786998,142.25303055528275
2020-04-24,141.63000638201993,137.89590929443875
2020-04-27,144.14000001351815,138.8761929570246
2020-04-28,143.69000152808712,139.72070733927376
2020-04-29,147.75999545421928,141.6845324340311
2020-04-30,145.83999775752545,143.65201038957912
2020-05-01,141.80999815162522,143.68393653151816
2020-05-04,142.35000465185203,147.38750762493964
2020-05-05,143.6699974365465,146.28153990488318
2020-05-06,142.8800056405962,142.3918531281779
2020-05-07,144.75000003986315,142.06085334114232
2020-05-08,147.47000197541456,144.08789649442224
2020-05-11,147.49000606695517,143.44863892462854
2020-05-12,144.350004851859,144.66079260461447
2020-05-13,141.449997283853,147.20236927253154
2020-05-14,142.9699997925427,147.47735621696847
2020-05-15,143.83000244317282,144.35236500195242
2020-05-18,148.60000441044576,141.18139764723128
2020-05-19,147.02000348998354,142.95010313808416
2020-05-20,149.74000542553495,144.19483451392625
2020-05-21,148.83999805753592,148.40902979848215
2020-05-22,149.25999387136835,147.0332944967504
2020-05-26,151.33999657468848,149.48151180605328
2020-05-27,153.72999338264162,149.00650474048416
2020-05-28,153.19999585960977,149.4746046413893
2020-05-29,153.71001008537496,151.34904208385706
2020-06-01,154.75000103989805,153.8627786846664
2020-06-02,155.91999779516118,153.41797530201075
2020-06-03,158.35000278619555,153.37509750912432
2020-06-04,157.85000446904996,154.8070605276189
2020-06-05,161.8999943036415,156.3970738909884
2020-06-08,164.10000769335602,159.0245274446097
2020-06-09,162.60000581049462,159.34728923344846
2020-06-10,161.39000087215027,163.22348745778436
2020-06-11,151.86999409772034,166.22855116350183
2020-06-12,153.97000089258108,164.4805567695039
2020-06-15,155.61999187344918,162.90426762694187
2020-06-16,158.61000052482632,153.06796608287186
2020-06-17,157.839995491855,153.3801297234204
2020-06-18,157.97000129259504,156.17510194798888
2020-06-19,157.07999943607865,159.39918480980486
2020-06-22,158.17000061945328,159.08775590026926
2020-06-23,158.78999576014394,158.84815734438416
2020-06-24,154.47999432407232,158.2869822732755
2020-06-25,155.6399959649898,159.29420838347687
2020-06-26,152.020003990001,160.15355254876522
2020-06-29,154.25000272275247,155.83002097177632
2020-06-30,156.52999782150619,155.18821956913598
2020-07-01,157.4400037695632,152.0863307924792
2020-07-02,158.0700078874488,153.29002813439183
2020-07-06,160.55999742740642,155.86228675352322
2020-07-07,158.92998974380498,157.09048668157448
2020-07-08,160.22999229980815,158.4425719623996
2020-07-09,159.24000464271194,161.16033504778898
2020-07-10,160.94999403535257,160.04443113049638
2020-07-13,159.21000543682567,160.97242412552077
2020-07-14,161.30000325449146,160.4463012688684
2020-07-15,163.30000345449844,161.41375486442666
2020-07-16,162.57000660460835,160.08927051655883
2020-07-17,163.190001745299,161.7033775120126
2020-07-20,164.4400010038753,164.1622033667427
2020-07-21,164.91000704655926,163.19522110806065
2020-07-22,165.77000276576473,164.2638873663618
2020-07-23,163.96000677827033,165.72074113077542
2020-07-24,162.69000342815343,165.92993152671988
2020-07-27,164.08999871616106,166.6958816762708
2020-07-28,162.89000275501166,164.8547774549461
2020-07-29,165.0500010302203,163.6621911867478
2020-07-30,164.67999465096545,165.35368060699693
2020-07-31,165.52000707290426,164.10735500348528
2020-08-03,166.96000361256847,166.13926055115735
2020-08-04,167.61999307349106,166.25401721766684
2020-08-05,168.83999312618107,166.25747599856732
2020-08-06,169.66000145657927,168.0686433968276
2020-08-07,169.80000237166496,168.34655886817927
2020-08-10,170.27000148292427,169.40205541964497
2020-08-11,168.8999915379536,170.1099479563254
2020-08-12,171.16000333944066,169.3017022535587
2020-08-13,171.02999753870063,169.5879146402167
2020-08-14,170.97999424127374,167.94635920314795
2020-08-17,171.71000495401313,170.0159924951913
2020-08-18,171.9700026926439,169.91966648682683
2020-08-19,171.30000425452636,169.7270768529197
2020-08-20,171.78999359447698,171.0954925702208
2020-08-21,172.21999838550437,170.7276141383336
2020-08-24,173.86999629779712,169.87765512202168
2020-08-25,174.44999711825585,170.50282803692608
2020-08-26,176.0300015044304,171.78259083295052
2020-08-27,176.44999731826283,173.1448514451622
2020-08-28,177.6799924852985,173.73091033076525
2020-08-31,177.28000076300668,175.07792874017105
2020-09-01,178.85000310341093,175.40281154495278
2020-09-02,181.24000684278872,176.68622027034326
2020-09-03,174.94000032105578,176.3105994371217
2020-09-04,173.44999355254004,177.65860210882784
2020-09-08,168.58000231897495,179.81014404596317
2020-09-09,171.8800050749851,173.39476396092687
2020-09-10,169.05999654457992,171.66190779836506
2020-09-11,169.11999495635246,166.16600891888265
2020-09-14,171.7599943885907,167.35940616376502
2020-09-15,172.74000772561521,166.49047583818538
2020-09-16,172.16999508807748,166.75441755744214
2020-09-17,170.7500026399539,172.9960892093186
2020-09-18,169.0899957504662,172.88841645880166
2020-09-21,167.05000123022728,172.62926435397821
2020-09-22,168.71000811971498,171.6926902552368
2020-09-23,164.64000033073353,169.76996850865544
2020-09-24,164.99000261844776,166.3873223765404
2020-09-25,166.96000361256847,168.25908428909315
2020-09-28,169.99000658417754,164.61918526250884
2020-09-29,169.0399924530393,165.02147821778453
2020-09-30,170.3099958031562,167.86997490350223
2020-10-01,171.72999518270444,170.65251215224816
2020-10-02,170.38999830646935,169.904680746733
2020-10-05,173.46000946115964,171.0615563151332
2020-10-06,171.32000834606697,172.4902684954668
2020-10-07,174.30999620317016,170.3546064522052
2020-10-08,175.83999729191783,173.03921653349244
2020-10-09,177.3200089460879,170.84366698125268
2020-10-12,179.9499994011312,173.1714195958466
2020-10-13,178.99999913284228,175.0440964564532
2020-10-14,177.80999828603854,175.22109038489725
2020-10-15,177.86999669781108,179.02077954394372
2020-10-16,177.55000054740776,177.4838470305458
2020-10-19,175.00999384717397,176.375914251601
2020-10-20,175.61999387351898,176.6089626111916
2020-10-21,175.02000282436893,175.37470461799603
2020-10-22,176.25999310575025,172.25949364316148
2020-10-23,176.839993926209,173.43509792096665
2020-10-26,173.63000265070696,172.8827257591638
2020-10-27,172.92999114385384,173.87599891154423
2020-10-28,167.19999725965863,175.02083459532696
2020-10-29,168.78000164583318,171.4205486606188
2020-10-30,166.99000281845474,171.31549598861966
2020-11-02,168.7299983484063,165.96006936109916
2020-11-03,171.9700026926439,167.28515674291157
2020-11-04,175.72000046837275,166.79355238101743
2020-11-05,179.35000835198116,169.42752147380997
2020-11-06,179.25999687147305,173.32680827365584
2020-11-09,181.38999594079542,176.20437535435667
2020-11-10,181.08999695050807,179.10584198725155
2020-11-11,182.5599996274832,178.53494905878324
2020-11-12,180.7599918229098,180.30533195440148
2020-11-13,183.32000954610885,179.62802779470258
2020-11-16,185.55999646178134,180.15948091691098
2020-11-17,185.1400006479489,178.60570504161296
2020-11-18,183.17999476817386,180.65567388192358
2020-11-19,184.19999549400563,182.70644676749362
2020-11-20,183.22999806560074,181.59156870104925
2020-11-23,184.7299930170375,181.0772985805488
2020-11-24,187.5899958676746,182.20901307746863
2020-11-25,187.5200023415564,180.34360728132015
2020-11-27,188.17999180247898,183.20054644226184
2020-11-30,186.6999940111582,185.85132423983123
2020-12-01,189.07000752184467,185.5886024513129
2020-12-02,189.22999866562168,186.18466338268627
2020-12-03,189.61000015922218,186.1546087254028
2020-12-04,191.5099937643754,188.70298165518943
2020-12-07,191.30000625459616,188.55539083011172
2020-12-08,192.13000276791536,188.73104699359828
2020-12-09,190.2400042771078,188.9926250970493
2020-12-10,190.5200061072792,188.98646306053524
2020-12-11,190.17999200248596,193.1823455211652
2020-12-14,189.63999936510845,192.43219901981684
2020-12-15,192.24000447711478,192.7381728981527
2020-12-16,192.5099973300912,192.19698805573535
2020-12-17,194.0200012587229,191.05003135600964
2020-12-18,193.46999964415045,191.92700906560822
2020-12-21,192.91000291523233,191.82050772585717
2020-12-22,192.94999723546425,192.11045615040166
2020-12-23,193.27999543163787,192.2668221590866
2020-12-24,192.82000529757352,192.5268961433885
2020-12-28,194.03999148741423,194.4807815751974
2020-12-29,193.22999906563564,194.35189173382605
2020-12-30,193.75000147432183,194.39461010394552
2020-12-31,194.63999639941358,194.43255965390563
2021-01-04,191.86999809785993,194.38112155157614
2021-01-05,193.41999634672356,190.58901537109705
2021-01-06,195.16000573952442,190.61412099118024
2021-01-07,198.2899945117133,190.54475129328057
2021-01-08,199.24999682577254,190.74280982123673
