Date,y_true,y_pred
2019-05-14,108.94000229920857,108.67039908696825
2019-05-15,109.12999735104313,108.69785918201524
2019-05-16,108.99999983010639,108.83715577326439
2019-05-17,109.02999882831136,108.89871090774977
2019-05-20,108.87999732011667,109.0235389164809
2019-05-21,108.87000277468178,108.91651488468051
2019-05-22,109.05000328108144,108.95756188227097
2019-05-23,109.3700028365347,108.87905698561372
2019-05-24,109.41000382836864,108.86390270372794
2019-05-28,109.56999988199823,109.00321372585313
2019-05-29,109.59999841469107,109.24539641157753
2019-05-30,109.88999943745148,109.24039867334795
2019-05-31,110.40000149293337,109.37359193505836
2019-06-03,110.40000149293337,109.47592732868361
2019-06-04,110.3000029702016,109.73224715228935
2019-06-05,110.2399979911097,110.08627471343425
2019-06-06,110.22000145204584,110.17022796406309
2019-06-07,110.52999854835798,110.37507611143519
2019-06-10,110.2399979911097,110.21464247640324
2019-06-11,110.22000145204584,110.15720479670927
2019-06-12,110.36000050109942,110.52570792305414
2019-06-13,110.5999985383969,110.17778788105716
2019-06-14,110.56999954019193,110.11241228851941
2019-06-17,110.54000100749909,110.34409534814768
2019-06-18,110.83999611018226,110.63557064782435
2019-06-19,111.22000111023954,110.72017375338692
2019-06-20,111.41000361026818,110.71561173451119
2019-06-21,111.12000258750777,110.99262217576688
2019-06-24,111.3199996329713,111.34424303919877
2019-06-25,111.33999617203517,111.49254868670323
2019-06-26,111.08999614110871,111.15421028088167
2019-06-27,111.4000016166392,111.32236350356834
2019-06-28,111.34999863117628,111.30565580770417
2019-07-01,111.18000011840559,111.05970619782238
2019-07-02,111.37999716386912,111.37407864264605
2019-07-03,111.55999767026879,111.34675354611682
2019-07-05,111.08999614110871,111.18504673540883
2019-07-08,111.0299986102109,111.39279083374277
2019-07-09,111.00000007751805,111.56369337107026
2019-07-10,111.08000206118595,111.09642067401728
2019-07-11,110.6699980629237,111.15357485682398
2019-07-12,110.79000103842554,111.05862341660759
2019-07-15,110.94999709205513,111.13871012348318
2019-07-16,110.8300020302595,110.73194748618334
2019-07-17,111.12000258750777,110.86265537863073
2019-07-18,111.30000309390743,110.8678719075615
2019-07-19,111.16999812477661,110.74016330976883
2019-07-22,111.30999763934233,111.09013951884481
2019-07-23,111.19999712298159,111.25844822258296
2019-07-24,111.36000062480525,111.09898564585455
2019-07-25,111.1900025775467,111.26468608512732
2019-07-26,111.20999911661056,111.12048858217167
2019-07-29,111.26000210207349,111.27846989930185
2019-07-30,111.25000010844451,111.10757294811992
2019-07-31,111.30000309390743,111.11790173126428
2019-08-01,111.91000367212109,111.48018515003787
2019-08-02,111.94999675024883,111.46866558686452
2019-08-05,112.44000226666685,111.53365945945552
2019-08-06,112.73999783486215,112.16919896415493
2019-08-07,112.68000076947646,112.27471101255651
2019-08-08,112.7900012858372,112.49279227325314
2019-08-09,112.63999931213039,112.77135473195085
2019-08-12,113.05000284488051,112.72634343305981
2019-08-13,112.88999980856897,112.74841801827279
2019-08-14,113.23999789671507,112.56409197315952
2019-08-15,113.76000194582593,112.83355460073653
2019-08-16,113.66999796852906,112.8011698528644
2019-08-19,113.37000240033376,112.91605079839792
2019-08-20,113.67999996215804,113.19595765612758
2019-08-21,113.62000289677235,113.04242616944975
2019-08-22,113.31999988038297,112.70076633457938
2019-08-23,113.7799984848898,112.67399100787588
2019-08-26,113.73000341313309,112.65350381902681
2019-08-27,114.08999604671408,112.51200582091406
2019-08-28,114.09999804034305,112.71449521832255
2019-08-29,114.02999898132839,113.18531791088026
2019-08-30,114.12999750406016,113.5051861919128
2019-09-03,113.83999648129975,113.81912384840689
2019-09-04,114.04000097495737,113.5224296922388
2019-09-05,113.55000290673343,113.60458420399664
2019-09-06,113.66999796852906,113.91105411489843
2019-09-09,113.19000282495836,113.93475613051851
2019-09-10,112.5800022467447,113.6436043617723
2019-09-11,112.59999878580857,113.45013752047089
2019-09-12,112.4199982794089,113.2043545639317
2019-09-13,111.75000017029743,111.91529002787138
2019-09-16,112.05000272117468,111.97165144352039
2019-09-17,112.22000123394537,111.96293333234644
2019-09-18,112.34999828936998,111.58118359282525
2019-09-19,112.51000225670577,111.72910146872528
2019-09-20,112.91999834126182,112.21720723014005
2019-09-23,112.97000086121261,112.40755793324206
2019-09-24,113.27999842303689,112.5913235017506
2019-09-25,112.80999782490107,112.86616744955245
2019-09-26,113.00000032492972,112.8925824698672
2019-09-27,113.1399993739833,113.1815128147282
2019-09-30,113.16999790667614,112.7585038040852
2019-10-01,113.12000283491943,112.68410100031906
2019-10-02,113.19999737039325,112.85290035384241
2019-10-03,113.63999943583622,112.84066110891581
2019-10-04,113.81999994223588,112.77114618251653
2019-10-07,113.5100023804116,112.76693981490826
2019-10-08,113.55000290673343,113.20090791211987
2019-10-09,113.4899974621294,113.5634124491553
2019-10-10,113.09999884766148,113.30261579539365
2019-10-11,112.73000328942726,113.06021618101659
2019-10-14,112.91999834126182,112.91577056009555
2019-10-15,112.5500027830276,112.49794269946142
2019-10-16,112.74999982849113,112.21661696075898
2019-10-17,112.72000129579828,112.34632819173567
2019-10-18,112.80000327946618,112.45878475009522
2019-10-21,112.48999826944782,112.61788376184995
2019-10-22,112.66000329938834,112.71574930800125
2019-10-23,112.74999982849113,112.7566603760497
2019-10-24,112.77999836118397,112.61129211008665
2019-10-25,112.62000277306652,112.41026442076691
2019-10-28,112.37999682206282,112.51841126782529
2019-10-29,112.38999974671606,112.55759994099208
2019-10-30,112.70999930216931,112.4707074467733
2019-10-31,113.15000136761228,112.25558870527311
2019-11-01,112.93000033489079,112.4576721761041
2019-11-04,112.65000130575936,112.70956544486398
2019-11-05,112.23000322757434,113.13348220416083
2019-11-06,112.40000174034503,113.03794608070893
2019-11-07,111.87000314579927,112.73357283644145
2019-11-08,111.80999770119524,112.30091096626711
2019-11-11,111.8300016884532,112.32857542113925
2019-11-12,111.94999675024883,112.05820690695691
2019-11-13,112.15000124390644,111.94562093622517
2019-11-14,112.4700007993597,111.97859409142984
2019-11-15,112.41000373397401,111.9669050818411
2019-11-18,112.62000277306652,112.22011202583235
2019-11-19,112.69999730854033,112.55470724861516
2019-11-20,112.97000086121261,112.54188518250157
2019-11-21,112.80999782490107,112.69509174171253
2019-11-22,112.87000233848084,112.87388470964652
2019-11-25,112.98000378586585,113.04038536427106
2019-11-26,113.1399993739833,112.93278595947777
2019-11-27,113.00000032492972,112.87234758859267
2019-11-29,112.86000034485187,112.91722388896596
2019-12-02,112.48999826944782,113.6063205642422
2019-12-03,113.00000032492972,113.56528194587008
2019-12-04,112.80999782490107,113.33763999704388
2019-12-05,112.68000076947646,112.90017404168611
2019-12-06,112.51999680214067,113.2137290472092
2019-12-09,112.5800022467447,112.71949761167343
2019-12-10,112.54000078939862,112.5978350854275
2019-12-11,112.83999635759392,112.4962780280839
2019-12-12,112.36000028299895,112.48879259303067
2019-12-13,112.80999782490107,112.5043891114401
2019-12-16,112.5800022467447,112.68184140443918
2019-12-17,112.58999679217959,112.39022784765984
2019-12-18,112.37000320765219,112.6172627686683
2019-12-19,112.30000321761327,112.53558494133176
2019-12-20,112.31999975667713,112.4713228538094
2019-12-23,112.23999777300924,112.49318237241823
2019-12-24,112.37999682206282,112.36965128048178
2019-12-26,112.48000372401293,112.42079337412724
2019-12-27,112.62999731850141,112.37861983718176
2019-12-30,112.62999731850141,112.50862061670341
2019-12-31,112.37000320765219,112.63579387554637
2020-01-02,112.68000076947646,112.76891265531594
2020-01-03,113.01000231855869,112.78054207935202
2020-01-06,112.91999834126182,112.54599099948973
2020-01-07,112.80000327946618,112.70905989869061
2020-01-08,112.66999784482323,113.01347969417111
2020-01-09,112.7900012858372,112.99905533530546
2020-01-10,112.98000378586585,112.88803162328259
2020-01-13,112.91000379582692,112.64853308050078
2020-01-14,113.01000231855869,112.67803537726286
2020-01-15,113.17999990030512,113.01128806306224
2020-01-16,113.17999990030512,112.99612540195812
2020-01-17,113.05000284488051,113.02449091809831
2020-01-21,113.37000240033376,113.20859258636483
2020-01-22,113.43000039674371,113.21846144352457
2020-01-23,113.58000143942627,112.73534923073021
2020-01-24,113.79000047851878,112.98161445783626
2020-01-27,114.13999949768913,113.12178295330523
2020-01-28,114.04000097495737,113.25000268341682
2020-01-29,114.30000346502493,113.51069878655835
2020-01-30,114.30999801045982,113.95316620424273
2020-01-31,114.65000155317102,113.86195468848018
2020-02-03,114.37000252403959,113.81174361909507
2020-02-04,113.98999752398231,113.77931883717974
2020-02-05,113.81999994223588,113.79711350386788
2020-02-06,113.88999900125054,113.87892446767364
2020-02-07,114.22000148135703,113.64837586110662
2020-02-10,114.34999853678164,113.6016403052854
2020-02-11,114.20999948772806,113.67517353239236
2020-02-12,114.08999604671408,113.86793931242573
2020-02-13,114.16999803038198,114.07760969995434
2020-02-14,114.2900005403717,113.97937453717168
2020-02-18,114.44000251407851,113.8622665816074
2020-02-19,114.41000398138567,113.86492558689497
2020-02-20,114.66999809223489,113.93645245672087
2020-02-21,114.90000111858535,114.12772952896194
2020-02-24,115.26999667681957,114.10984455292055
2020-02-25,115.47000117047719,114.14510430370865
2020-02-26,115.34999866048747,114.22868979975465
2020-02-27,115.37000264774542,114.30089631729061
2020-02-28,116.22000079774443,114.50678953939496
2020-03-02,115.94000269963726,114.3621120934331
2020-03-03,116.73000378425058,114.2827841713297
2020-03-04,116.63999980695371,114.53970497109549
2020-03-05,116.99999988872878,114.51828768901032
2020-03-06,117.86000096338103,115.19790188219486
2020-03-09,117.7099989896742,115.29773282055976
2020-03-10,116.37999731688615,115.23946187415277
2020-03-11,114.72000154320995,115.3602790303703
2020-03-12,110.12999747474896,115.50820388895227
2020-03-13,111.86000022114604,115.95957841573545
2020-03-16,113.73000341313309,115.5666945570847
2020-03-17,110.79000103842554,112.4545653481473
2020-03-18,106.5699997436368,111.71265958028744
2020-03-19,108.94999684464347,114.22886762538838
2020-03-20,110.0299989520172,110.88303410315348
2020-03-23,112.63999931213039,107.41556924398537
2020-03-24,113.5699994457973,106.31513580921819
2020-03-25,114.73000353683892,109.02258834071108
2020-03-26,115.08000162498502,110.91770405007264
2020-03-27,115.56999969320896,115.14380564857129
2020-03-30,115.6800002095697,117.31229149433057
2020-03-31,115.37000264774542,117.12320046705281
2020-04-01,114.73000353683892,116.74121983351506
2020-04-02,114.90000111858535,116.44681134190614
2020-04-03,114.98000310225325,115.63994102871948
2020-04-06,115.54000116051611,114.57413890336466
2020-04-07,115.69999674863357,114.53401734388899
2020-04-08,115.80999726499431,114.8476868653961
2020-04-09,117.25000038516737,115.6404596092325
2020-04-13,116.6999968723394,116.15992552632088
2020-04-14,116.76000231694343,116.1174158896174
2020-04-15,117.23999746051413,116.09330143025
2020-04-16,117.38999943422095,116.25708535608283
2020-04-17,117.25000038516737,116.03795390002051
2020-04-20,117.08000187239668,116.7578777195813
2020-04-21,117.13999893778237,116.83248255561193
2020-04-22,117.13999893778237,116.6621423569377
2020-04-23,117.4199979669138,116.57026702087751
2020-04-24,117.36000090152811,116.6339555974555
2020-04-27,116.81999938232912,116.65469602490339
2020-04-28,117.27999891786021,116.65044124403357
2020-04-29,117.36000090152811,116.67653133688145
2020-04-30,117.09999841146055,116.56470228887338
2020-05-01,116.87000283330417,116.57531317236862
2020-05-04,116.97000135603594,117.07403028279077
2020-05-05,116.87999737873906,116.99234221418737
2020-05-06,116.41000329777307,116.87777595485386
2020-05-07,116.76999686237832,116.97532495275664
2020-05-08,116.45999930055405,116.99546766262938
2020-05-11,116.11000028138369,116.60816622544371
2020-05-12,116.41000329777307,116.76043338117597
2020-05-13,116.59999834960763,116.74414883583813
2020-05-14,116.95999936240696,116.46434345975285
2020-05-15,117.02999842142162,116.65398379134422
2020-05-18,116.8600008396752,116.88699775015266
2020-05-19,116.9899978950998,116.97361466119037
2020-05-20,117.29000091148919,116.97253746612114
2020-05-21,117.37999744059198,116.82762447102141
2020-05-22,117.44000288519601,116.88064071650297
2020-05-26,117.25000038516737,117.03661614186422
2020-05-27,117.4199979669138,117.06477869471564
2020-05-28,117.3399959832459,117.03952186858078
2020-05-29,117.65000192428852,117.03680234671629
2020-06-01,117.37000289515709,117.02207447394176
2020-06-02,117.47000141788885,117.0298978708015
2020-06-03,117.18000039512845,117.01188068931515
2020-06-04,116.83000137595809,117.04113719567249
2020-06-05,116.90000136599701,117.00230603582168
2020-06-08,117.02999842142162,117.02440482766542
2020-06-09,117.18000039512845,116.89940830354317
2020-06-10,117.66000391791749,116.92486343784549
2020-06-11,117.45999942425988,116.95768111199868
2020-06-12,117.5800019342496,116.96669715093594
2020-06-15,117.97000147974177,116.95070215414307
2020-06-16,117.73999752236705,117.50415511185565
2020-06-17,117.63999899963528,117.44796128057351
2020-06-18,117.76000244064926,117.45822489201964
2020-06-19,117.80000296697108,117.50907185097458
2020-06-22,117.76999698608415,117.45248512745457
2020-06-23,117.75000044702028,117.20979037838697
2020-06-24,117.73000297693216,117.24753782599873
2020-06-25,117.87000295701,117.24062590188987
2020-06-26,118.01000200606359,117.22805335027806
2020-06-29,118.11000052879535,117.23025801572658
2020-06-30,118.20999905152712,117.28957729545073
2020-07-01,118.05000346340967,117.30559742989863
2020-07-02,118.19000251246325,117.31189580901992
2020-07-06,118.18000051883428,117.30865212049684
2020-07-07,118.36000102523394,117.31179712044832
2020-07-08,118.31999956788786,117.56377883651294
2020-07-09,118.62999712971214,117.61277678128681
2020-07-10,118.48999808065855,117.64993395951751
2020-07-13,118.48000353522366,117.63743030370097
2020-07-14,118.66999858705822,117.7210642130085
2020-07-15,118.68000058068719,117.81948185654619
2020-07-16,118.76000256435509,117.761957591596
2020-07-17,118.87999762615073,117.87165273199935
2020-07-20,119.01000212976942,117.92038626588328
2020-07-21,119.08000211980834,117.89013356356736
2020-07-22,119.18000064254011,118.40491922169895
2020-07-23,119.3199996915937,118.47884813411656
2020-07-24,119.27999916527187,118.4928665664047
2020-07-27,119.19999718160398,118.52914951285493
2020-07-28,119.27999916527187,118.60493116355065
2020-07-29,119.41999821432546,118.56160967369215
2020-07-30,119.51000219162233,118.51948827410524
2020-07-31,119.55999726337905,118.60180571510864
2020-08-03,119.40000167526159,118.71917435746582
2020-08-04,119.62999725341797,118.72466553855338
2020-08-05,119.40000167526159,119.30951635842212
2020-08-06,119.56999925700802,119.25237195137015
2020-08-07,119.43000020795444,119.39789011223911
2020-08-10,119.3199996915937,119.40626933058229
2020-08-11,118.98999814251147,119.39594799563201
2020-08-12,118.74999963970185,119.33263834592799
2020-08-13,118.30999757425889,119.26757650856598
2020-08-14,118.19999705789814,119.05282086652733
2020-08-17,118.36000102523394,118.95375988522574
2020-08-18,118.52999860698037,118.6992588175126
2020-08-19,118.3499981005807,118.36604057961085
2020-08-20,118.55999713967321,118.40858931933326
2020-08-21,118.68000058068719,118.46135884338582
2020-08-24,118.62999712971214,118.25578123850573
2020-08-25,118.37999756429781,118.27098765775008
2020-08-26,118.36000102523394,118.30006820052222
2020-08-27,117.94999656145956,118.2807773778477
2020-08-28,118.11000052879535,118.0962241628149
2020-08-31,118.37000301886292,118.11546471017937
2020-09-01,118.41999809061963,117.99167944861983
2020-09-02,118.66000404162332,118.05178916794102
2020-09-03,118.69000257431617,118.23175057132175
2020-09-04,118.09999853516638,118.23118264652294
2020-09-08,118.23000303878507,118.20811931354547
2020-09-09,118.2200010451561,118.31476628052042
2020-09-10,118.23000303878507,118.36804600586765
2020-09-11,118.37000301886292,118.35670613037655
2020-09-14,118.37999756429781,118.57706840051105
2020-09-15,118.38999955792679,118.49927573741297
2020-09-16,118.33000156151684,118.41881848288176
2020-09-17,118.36000102523394,118.29287417606247
2020-09-18,118.2200010451561,118.26901388631813
2020-09-21,118.23999758421996,118.25873724053235
2020-09-22,118.33000156151684,118.29418878231809
2020-09-23,118.08000199610251,118.24995209561166
2020-09-24,118.0899965415374,118.34105281948723
2020-09-25,118.12999706785922,118.40439412401611
2020-09-28,118.23000303878507,118.2907858886465
2020-09-29,118.24999957784894,118.19802701056324
2020-09-30,118.05999800884456,118.28515412289562
2020-10-01,118.01999655149848,118.13272589996632
2020-10-02,117.90000148970284,118.0965202285297
2020-10-05,117.51999648964556,117.99718552609556
2020-10-06,117.62000246057141,117.95661707497493
2020-10-07,117.54000047690351,117.95295814963174
2020-10-08,117.69000245061034,117.95287621949683
2020-10-09,117.72000098330318,117.88733024951944
2020-10-12,117.94999656145956,117.90629800677561
2020-10-13,117.98000347337074,117.8997957333413
2020-10-14,118.05000346340967,117.89389583260345
2020-10-15,117.94999656145956,117.93094966714125
2020-10-16,117.88999949607387,117.97638272002223
2020-10-19,117.75000044702028,118.00487578648608
2020-10-20,117.65000192428852,117.99757097013935
2020-10-21,117.51000194421067,117.9958671957429
2020-10-22,117.30000290511816,117.91236921597738
2020-10-23,117.47000141788885,117.85464478081121
2020-10-26,117.6299970060063,117.76874848255102
2020-10-27,117.90000148970284,117.63675717316073
2020-10-28,117.73000297693216,117.66066308309382
2020-10-29,117.51999648964556,117.82662932979292
2020-10-30,117.19999693419231,117.91882121410163
2020-11-02,117.22000092145026,117.8338298714225
2020-11-03,117.16999840149947,117.69582973145589
2020-11-04,117.94999656145956,117.59095357262413
2020-11-05,118.05999800884456,117.60317047296849
2020-11-06,117.80000296697108,117.57838102101232
2020-11-09,117.25000038516737,117.89884515757149
2020-11-10,117.05999788513873,118.06834091724158
2020-11-11,117.12999694415339,117.80469160514622
2020-11-12,117.62000246057141,117.34729986856837
2020-11-13,117.63999899963528,117.35832598888373
2020-11-16,117.6299970060063,117.4035458372091
2020-11-17,117.87000295701,117.57127265078452
2020-11-18,117.94999656145956,117.57609442542889
2020-11-19,118.1699985252053,117.87552206882538
2020-11-20,118.29000103519502,118.03671309209312
2020-11-23,118.26000250250218,118.22762706487265
2020-11-24,118.09999853516638,118.2955033885737
2020-11-25,118.05999800884456,118.39359982874157
2020-11-27,118.26000250250218,118.24497204684303
2020-11-30,118.41999809061963,118.19632044309401
2020-12-01,117.83999604509881,118.2249019568626
2020-12-02,117.7099989896742,118.3529783092381
2020-12-03,117.91000348333182,118.43623142962315
2020-12-04,117.58999647968449,117.98569854877132
2020-12-07,117.76999698608415,117.81965037193731
2020-12-08,117.77999897971313,118.04716477043985
2020-12-09,117.61000046694244,117.9284545221235
2020-12-10,117.90000148970284,117.78577133012732
2020-12-11,118.02999854512746,117.86439353584137
2020-12-14,117.95999948611279,117.76652426559303
2020-12-15,118.02999854512746,117.81854617716454
2020-12-16,117.98000347337074,117.99349215285474
2020-12-17,117.84999803872779,117.92146066787973
2020-12-18,117.7900009733421,117.90175181531231
2020-12-21,117.7900009733421,117.9730440670246
2020-12-22,117.95999948611279,117.91036192767206
2020-12-23,117.8799975024449,117.85979800009227
2020-12-24,117.98999801880564,117.87364605494076
2020-12-28,118.01000200606359,117.81577172486868
2020-12-29,118.02999854512746,117.78303970494744
2020-12-30,118.09999853516638,117.77859871922556
2020-12-31,118.19000251246325,117.83685290719586
2021-01-04,118.04000053875643,117.85697792760766
2021-01-05,117.91999802876671,117.96507822345302
2021-01-06,117.3399959832459,118.03417698200792
