Date,y_true_residual,y_pred_residual
2019-05-06,0.28963683390760764,0.6200045943260193
2019-05-13,0.6509385264227205,0.5520461201667786
2019-05-20,1.0309434092352203,0.9617804884910583
2019-05-27,2.0209412730047522,1.1496251821517944
2019-06-03,2.1509385264227205,1.759255290031433
2019-06-10,0.027601165284082185,0.0946667343378067
2019-06-17,0.5717156161888255,0.6132866740226746
2019-06-24,0.8017113437278738,0.8463441133499146
2019-07-01,0.541709207497405,1.0526148080825806
2019-07-08,0.24171378513412375,0.46178340911865234
2019-07-15,0.36186954094736734,0.2733983099460602
2019-07-22,0.4106618467363319,0.25704866647720337
2019-07-29,1.1506597105058771,0.8491885662078857
2019-08-05,1.840662151912113,1.3729513883590698
2019-08-12,2.8706609312090023,2.3521409034729004
2019-08-19,0.0906584407269122,0.24077075719833374
2019-08-26,0.3809993303362518,0.44295233488082886
2019-09-02,-0.07899975413637605,0.17700639367103577
2019-09-09,-1.9989979230817028,-1.2191972732543945
2019-09-16,-0.8289997541363759,-0.9333722591400146
2019-09-23,0.36684400599379785,-0.1366541087627411
2019-09-30,1.0069204098156632,0.7369252443313599
2019-10-07,-0.08307592807496178,0.10929634422063828
2019-10-14,-0.013076233250757241,0.1067512035369873
2019-10-21,-0.19307653842651007,0.03767760470509529
2019-10-28,0.2996176333037823,0.10654114931821823
2019-11-04,-0.8165799686880604,-0.4075052738189697
2019-11-11,-0.2165738651724496,-0.45099520683288574
2019-11-18,0.2434252193002209,-0.005267820321023464
2019-11-25,0.2334230830697379,0.2094545066356659
2019-12-02,-0.3457260453946702,-0.1735394299030304
2019-12-09,-0.056198500867481016,-0.09977725893259048
2019-12-16,-0.5461963646370265,-0.3162134885787964
2019-12-23,-0.2361988060432907,-0.26166343688964844
2019-12-30,0.14380607676923773,0.16409209370613098
2020-01-06,0.007099144365270148,-0.05010925233364105
2020-01-13,0.07196705298736106,-0.0055826520547270775
2020-01-20,0.8119649167569065,0.38613462448120117
2020-01-27,1.671965527108469,1.2598717212677002
2020-02-03,1.2419652219326878,1.4061317443847656
2020-02-10,0.029943089624467237,0.02050831727683544
2020-02-17,0.6434203628767108,0.5325577855110168
2020-02-24,1.9634200577009293,1.5466926097869873
2020-03-02,3.6034194473493666,2.3871521949768066
2020-03-09,-2.396580552650633,0.5641536712646484
2020-03-16,-2.997565759324601,-2.6393895149230957
2020-03-23,2.073085745033623,1.816477656364441
2020-03-30,1.483089407142998,1.555704951286316
2020-04-06,3.753086050209404,3.576139450073242
2020-04-13,3.753086050209404,3.5131466388702393
2020-04-20,1.1058016408329223,0.9367544651031494
2020-04-27,0.7226646409042843,0.760379433631897
2020-05-04,0.3126609787948951,0.3949526846408844
2020-05-11,0.8826606736191138,0.7404618859291077
2020-05-18,1.2926643357284746,1.324375033378601
2020-05-25,0.4109001363278111,0.540080726146698
2020-06-01,-0.2240502029894316,-0.2192344069480896
2020-06-08,0.4559501021863354,0.3048956096172333
2020-06-15,0.6759513228894605,0.761194109916687
2020-06-22,0.8859504073621451,1.064950942993164
2020-06-29,0.3017313257867613,0.027212807908654213
2020-07-06,0.7077791876233164,0.42601248621940613
2020-07-13,1.097778577271754,0.973538339138031
2020-07-20,1.4977801031506743,1.1656172275543213
2020-07-27,1.7777788824475635,1.0984808206558228
2020-08-03,0.100668821315665,-0.02858438715338707
2020-08-10,-1.0032218259364214,-0.24204544723033905
2020-08-17,-0.5232184690028419,-0.1440275013446808
2020-08-24,-1.0932181638270606,-0.6826948523521423
2020-08-31,-1.1032203000575294,-0.8483189344406128
2020-09-07,0.06710104137069095,-0.5594594478607178
2020-09-14,-0.09849277989572157,-0.48554855585098267
2020-09-21,-0.18849674718089204,0.2952723503112793
2020-09-28,-0.4184924747199403,0.2726514935493469
2020-10-05,-0.5984927798957216,-0.41560518741607666
2020-10-12,0.05774781191971101,0.022570211440324783
2020-10-19,-0.4241759620796728,-0.47949445247650146
2020-10-26,-0.6941802345405961,-0.48769575357437134
2020-11-02,-0.0941741310249995,0.20790666341781616
2020-11-09,-0.2541777931343603,-0.16295093297958374
2020-11-16,0.7263134306196832,0.3536604642868042
2020-11-23,0.6545100087482894,0.6608957648277283
2020-11-30,-0.01549578959156861,0.11101652681827545
2020-12-07,0.4245066518146814,0.366919606924057
2020-12-14,0.1845087880451501,0.17562057077884674
2020-12-21,0.24010595886755934,0.6887163519859314
2020-12-28,0.3678550860146146,0.3906225562095642
2021-01-04,-0.7421455243369479,0.33797821402549744
2021-01-11,-0.5721473553916212,-0.21862588822841644
2021-01-18,-0.5721473553916212,0.054674673825502396
2021-01-25,0.026277759601981643,-0.6704398393630981
2021-02-01,-0.6334014771938854,-0.04574096202850342
2021-02-08,-0.7633987306118684,-0.07322134077548981
2021-02-15,-1.5034042237759166,-0.10029778629541397
2021-02-22,-2.0034042237759166,-1.0379438400268555
