Date,y_true,y_pred
2020-01-06,0.07350600065627902,0.05505083084867446
2020-01-13,0.08437040330754017,0.05131023367283813
2020-01-20,0.061995106835043,0.0478238028195835
2020-01-27,0.052448949648575965,0.0445742681802894
2020-02-03,0.09099742599714672,0.041545533116717215
2020-02-10,0.1634028571186788,0.08493939204681626
2020-02-17,0.11633552294612888,0.079284663738829
2020-02-24,0.08305934028117032,0.0740063915304984
2020-03-02,0.13439442696080034,0.06907951335212811
2020-03-09,0.5088925278068978,0.06448063560834864
2020-03-16,0.5744947313682668,0.4884826109493823
2020-03-23,0.8358077325719381,0.4688912651719452
2020-03-30,0.9928285072206156,0.4500856604234981
2020-04-06,1.0,0.4320342833526025
2020-04-13,0.6999990444019131,0.4147068844992068
2020-04-20,0.5886550563484825,0.6920264804128557
2020-04-27,0.5214002004759098,0.6841447190856991
2020-05-04,0.4792709122127952,0.6763527262332707
2020-05-11,0.4954116736604229,0.6686494794471621
2020-05-18,0.3491934239007328,0.6610339679635756
2020-05-25,0.3977828061929151,0.33581735914293864
2020-06-01,0.34263446666891784,0.3229536726149692
2020-06-08,0.32686832627006496,0.31058273735963254
2020-06-15,0.2773663019475595,0.2986856782421721
2020-06-22,0.4582239783955842,0.2872443431512549
2020-06-29,0.4601606171328893,0.4434753619620768
2020-07-06,0.4540902369442582,0.42920145156089956
2020-07-13,0.3403812327104959,0.41538696807633707
2020-07-20,0.3231202644020774,0.40201712417361013
2020-07-27,0.2956165310493144,0.3890776084701791
2020-08-03,0.2955223960729189,0.28464935477406883
2020-08-10,0.2733703166159946,0.27408905342907625
2020-08-17,0.2351241031685392,0.26392053222560397
2020-08-24,0.2288558663803258,0.2541292563815208
2020-08-31,0.2361116928883883,0.24470123034542515
2020-09-07,0.2435529418660037,0.22725459437469867
2020-09-14,0.3692683843118936,0.218729746217277
2020-09-21,0.31917640306283057,0.2105246849328427
2020-09-28,0.2976417352404898,0.20262741457234815
2020-10-05,0.3043829853243669,0.19502638918268275
2020-10-12,0.3250923332608281,0.293816529165971
2020-10-19,0.2848963353051981,0.28361688061880974
2020-10-26,0.3196766594009129,0.27377130619668466
2020-11-02,0.3252885955749789,0.2642675144480383
2020-11-09,0.4938292842975002,0.2550936406110111
2020-11-16,0.2989779901974012,0.4806178397722569
2020-11-23,0.2518826812307986,0.4677598418164933
2020-11-30,0.2569528247653505,0.4552458346528917
2020-12-07,0.21155296513873684,0.44306661547511317
2020-12-14,0.20635752507884714,0.43121322768005
2020-12-21,0.24628971696784924,0.19863455530950455
2020-12-28,0.2222344308406698,0.19120061915808015
2021-01-04,0.2192648836649569,0.18404489948624736
2021-01-11,0.23855317519430475,0.17715698398914645
2021-01-18,0.22132533532345933,0.17052685004441476
2021-01-25,0.264265092772475,0.21328520899072925
2021-02-01,0.22942935211504265,0.20553715781221407
2021-02-08,0.40544844759867016,0.19807057151984342
2021-02-15,0.2264037001776745,0.19087522528671477
2021-02-22,0.19463714140637015,0.1839412657251009
2021-03-01,0.22493809739515647,0.18711458717669774
2021-03-08,0.3225393777970996,0.17988277304796124
2021-03-15,0.279193782869039,0.1729304621711182
2021-03-22,0.2112983012672688,0.16624685199145303
