Date,y_true,y_pred
2019-08-05,0.6193547869537515,0.6490321434726742
2019-08-12,0.5729032245565044,0.6490321434726742
2019-08-19,0.5483870292578339,0.5729032245565044
2019-08-26,0.5329031747985533,0.5729032245565044
2019-09-02,0.5303225937461993,0.5729032245565044
2019-09-09,0.5329031745293724,0.5729032245565044
2019-09-16,0.5703225193919148,0.5729032245565044
2019-09-23,0.5690321680113262,0.5703225193919148
2019-09-30,0.616774082212161,0.5703225193919148
2019-10-07,0.5793547380994823,0.5703225193919148
2019-10-14,0.5548386659901361,0.5703225193919148
2019-10-21,0.5922580104489068,0.5703225193919148
2019-10-28,0.5870967263085116,0.5922580104489068
2019-11-04,0.6335482885134849,0.5922580104489068
2019-11-11,0.6335482892056672,0.5922580104489068
2019-11-18,0.6335482892056672,0.5922580104489068
2019-11-25,0.6296773564458604,0.5922580104489068
2019-12-02,0.6335482891479858,0.6296773564458604
2019-12-09,0.5948387154981322,0.6296773564458604
2019-12-16,0.641290277203197,0.6296773564458604
2019-12-23,0.6670967013853137,0.6296773564458604
2019-12-30,0.698064533012515,0.6296773564458604
2020-01-06,0.6941934776594311,0.698064533012515
2020-01-13,0.7045160469977216,0.698064533012515
2020-01-20,0.6670967023274512,0.698064533012515
2020-01-27,0.6541935515522592,0.698064533012515
2020-02-03,0.5690321692611021,0.698064533012515
2020-02-10,0.5006451149800881,0.5690321692611021
2020-02-17,0.4941934773248744,0.5690321692611021
2020-02-24,0.5096773313226983,0.5690321692611021
2020-03-02,0.5264515375855667,0.5690321692611021
2020-03-09,0.3754838066009869,0.5690321692611021
2020-03-16,0.3432257442252906,0.3754838066009869
2020-03-23,0.18193544311409893,0.3754838066009869
2020-03-30,0.030967709476151132,0.3754838066009869
2020-04-06,0.09290324665713356,0.3754838066009869
2020-04-13,0.09290324758004508,0.3754838066009869
2020-04-20,0.11096780555036624,0.09290324758004508
2020-04-27,0.0954838286708546,0.09290324758004508
2020-05-04,0.0,0.09290324758004508
2020-05-11,0.007741987151527407,0.09290324758004508
2020-05-18,0.07096775558091539,0.09290324758004508
2020-05-25,0.06451611988688577,0.07096775558091539
2020-06-01,0.10967745318918487,0.07096775558091539
2020-06-08,0.13935481011188267,0.07096775558091539
2020-06-15,0.2090322155043003,0.07096775558091539
2020-06-22,0.16903229089685912,0.07096775558091539
2020-06-29,0.21032256788470935,0.16903229089685912
2020-07-06,0.17419357561407378,0.16903229089685912
2020-07-13,0.2270967739937595,0.16903229089685912
2020-07-20,0.25290319827201313,0.16903229089685912
2020-07-27,0.2529031986565589,0.16903229089685912
2020-08-03,0.2838709068444805,0.2529031986565589
2020-08-10,0.2890321920039223,0.2529031986565589
2020-08-17,0.3187096713853066,0.2529031986565589
2020-08-24,0.3277418892853292,0.2529031986565589
2020-08-31,0.33548387799426704,0.2529031986565589
2020-09-07,0.3677419382357334,0.33548387799426704
2020-09-14,0.3148387397983665,0.33548387799426704
2020-09-21,0.28387090776739193,0.33548387799426704
2020-09-28,0.3522580833726794,0.33548387799426704
2020-10-05,0.29032254496115084,0.33548387799426704
2020-10-12,0.2632257686101245,0.29032254496115084
2020-10-19,0.3406451617308888,0.29032254496115084
2020-10-26,0.33161294542673403,0.29032254496115084
2020-11-02,0.3303225933539633,0.29032254496115084
2020-11-09,0.25161284787201765,0.29032254496115084
2020-11-16,0.3109676822533676,0.25161284787201765
2020-11-23,0.34193551438047903,0.25161284787201765
2020-11-30,0.3741935749680374,0.25161284787201765
2020-12-07,0.4283871263049497,0.25161284787201765
2020-12-14,0.4309677079341232,0.25161284787201765
2020-12-21,0.4567741314625116,0.4309677079341232
2020-12-28,0.5148386154630937,0.4309677079341232
2021-01-04,0.5032258180489015,0.4309677079341232
2021-01-11,0.516128968093458,0.4309677079341232
2021-01-18,0.5858063732359204,0.4309677079341232
2021-01-25,0.5935483628485418,0.5858063732359204
2021-02-01,0.5664515875357916,0.5858063732359204
2021-02-08,0.5793547373496186,0.5858063732359204
2021-02-15,0.6670967004624022,0.5858063732359204
2021-02-22,0.7251611853858959,0.5858063732359204
2021-03-01,0.7509677327957927,0.7251611853858959
2021-03-08,0.7780643855537209,0.7251611853858959
2021-03-15,0.8606451872347511,0.7251611853858959
2021-03-22,0.8670967020467346,0.7251611853858959
