Date,y_true,y_pred
2018-04-09,0.364894418794904,0.4119249246273122
2018-04-16,0.3504969146636073,0.3641091491349944
2018-04-23,0.37225792831085297,0.36332556941169947
2018-04-30,0.3812107220207369,0.36254367598819737
2018-05-07,0.3803184876418354,0.36176346523549296
2018-05-14,0.3785977160835029,0.36098493353240096
2018-05-21,0.40719293109344135,0.37781172444530847
2018-05-28,0.40578598733975146,0.37702736457304675
2018-06-04,0.4090401966916114,0.3762446330790735
2018-06-11,0.4167390408923636,0.37546352658277743
2018-06-18,0.4372953693388496,0.3746840417105656
2018-06-25,0.4405048158343276,0.43645214986332187
2018-07-02,0.4265120647301392,0.4356105563347713
2018-07-09,0.4088393884183429,0.43477058561794824
2018-07-16,0.4274882913439497,0.4339322345836486
2018-07-23,0.4445168479183331,0.43309550010870224
2018-07-30,0.4466849583141529,0.44326980189247905
2018-08-06,0.4499822890979489,0.4420262543252276
2018-08-13,0.4589350334947161,0.440786195402015
2018-08-20,0.4592940362084369,0.43954961533581155
2018-08-27,0.4669896926836285,0.4383165043670437
2018-09-03,0.4800380120865361,0.4659380308112913
2018-09-10,0.49239987798273205,0.4648887372839327
2018-09-17,0.4806964687572327,0.4638418067680343
2018-09-24,0.4941902911929349,0.4627972339420889
2018-10-01,0.5023238550465586,0.4617550134965731
2018-10-08,0.4902052042676145,0.5009900041325216
2018-10-15,0.4726427384180324,0.4996596950734911
2018-10-22,0.4193905111576707,0.4983329184645653
2018-10-29,0.4160957702078102,0.4970096649258157
2018-11-05,0.3693542028062048,0.4956899251022211
2018-11-12,0.39822453419675263,0.37051032014972
2018-11-19,0.4216928215100672,0.37167005626162025
2018-11-26,0.4056367074701027,0.37283342246902956
2018-12-03,0.3634010096132937,0.37400043013452716
2018-12-10,0.41280699106635865,0.37517109065625825
2018-12-17,0.3619034487132439,0.41447388346467573
2018-12-24,0.3440647729191101,0.41614750668472716
2018-12-31,0.2626840900285935,0.41782788790520864
2019-01-07,0.2824291750222886,0.41951505441456194
2019-01-14,0.3041935224994524,0.42120903361141815
2019-01-21,0.33833920455159905,0.3043680369748017
2019-01-28,0.3721276635777563,0.3045426515683318
2019-02-04,0.3726108830126341,0.3047173663374802
2019-02-11,0.3914920040768292,0.30489218133971707
2019-02-18,0.39460317750040896,0.3050670966325458
2019-02-25,0.4262350724100866,0.3956694917359303
2019-03-04,0.4366852923179788,0.3967386874131473
2019-03-11,0.4427213396600286,0.3978107723184196
2019-03-18,0.41446310140247705,0.3988857542591477
2019-03-25,0.4463377393752209,0.3999636410638295
2019-04-01,0.4361142438404094,0.448077301715815
2019-04-08,0.4451070304194297,0.4498236438486378
2019-04-15,0.4712449472607433,0.4515767921973372
2019-04-22,0.4802879623827304,0.4533367732885449
2019-04-29,0.4773990435556082,0.45510361375227776
2019-05-06,0.4929956110470802,0.47955286908646233
2019-05-13,0.4978324627983121,0.48171641178051566
2019-05-20,0.4722565127143158,0.48388971547755893
2019-05-27,0.4599931558163201,0.4860728242151698
2019-06-03,0.4454251660176533,0.4882657822296051
2019-06-10,0.4121193147628685,0.44689912867317794
2019-06-17,0.4610487090798395,0.4483779688391704
2019-06-24,0.4709301088970251,0.4498617026558689
2019-07-01,0.4971202221787766,0.4513503463169215
2019-07-08,0.4935700206645731,0.4528439160695629
2019-07-15,0.5138827114676824,0.4956643068509927
2019-07-22,0.5239182982557712,0.4977674793847328
2019-07-29,0.5094088908247093,0.49987957597180005
2019-08-05,0.5303290865090063,0.5020006344781928
2019-08-12,0.491266339900137,0.5041306929305801
2019-08-19,0.4834661144588911,0.4931470326468181
2019-08-26,0.4698276559038569,0.49503492516462155
2019-09-02,0.45209241688685403,0.4969300450161061
2019-09-09,0.4821660611231876,0.4988324198693469
2019-09-16,0.5059552780814208,0.5007420774983397
2019-09-23,0.5222847806546586,0.5079405536114646
2019-09-30,0.5113149232725464,0.5099336189978474
2019-10-07,0.4961556694791257,0.5119345048065338
2019-10-14,0.4905102603380295,0.5139432417234239
2019-10-21,0.4976864752587618,0.5159598605548232
2019-10-28,0.506032817397628,0.4994233058976206
2019-11-04,0.5221224608250467,0.5011661977433195
2019-11-11,0.5429214101993877,0.5029151719483115
2019-11-18,0.5552379187007793,0.5046702497388674
2019-11-25,0.5675566713141719,0.506431452415334
2019-12-02,0.5648600394346374,0.5703138692886717
2019-12-09,0.5803845281396997,0.5730844617681695
2019-12-16,0.5835486563370537,0.5758685138233516
2019-12-23,0.5924102029490145,0.5786660908410183
2019-12-30,0.6167886748732889,0.58147725852562
2020-01-06,0.6173030286565576,0.6202935118300441
2020-01-13,0.6160818741148003,0.6238182646552222
2020-01-20,0.6287734287902571,0.6273630465186565
2020-01-27,0.6570472187637854,0.6309279712332564
2020-02-03,0.644776975415989,0.6345131532586611
2020-02-10,0.6142755736688882,0.6485824650776705
2020-02-17,0.6557786310558661,0.6524104148334889
2020-02-24,0.6831588051282184,0.6562609572434756
2020-03-02,0.6696682050682553,0.6601342256500343
2020-03-09,0.5066250827202808,0.6640303541825592
2020-03-16,0.4982992983541538,0.5077461374004614
2020-03-23,0.3755173867449476,0.5088696727387041
2020-03-30,0.19529353322323476,0.5099956942241832
2020-04-06,0.2826416765722727,0.5111242073582193
2020-04-13,0.2581585273944923,0.5122552176543061
2020-04-20,0.3900246255485588,0.2576512618031015
2020-04-27,0.42930285671109336,0.2571449929573259
2020-05-04,0.4190137464026514,0.2566397188986218
2020-05-11,0.4199108601689768,0.25613543767229396
2020-05-18,0.4671789632652576,0.25563214732748796
2020-05-25,0.4395908001551808,0.46727902555986345
2020-06-01,0.4832669628637453,0.4673791092862194
2020-06-08,0.5229541981919615,0.4674792144489158
2020-06-15,0.5936057715374287,0.467579341052544
2020-06-22,0.53160427115978,0.46767948910169627
2020-06-29,0.5539057884599761,0.5321413343630552
2020-07-06,0.5130055691800818,0.5326789401445223
2020-07-13,0.5610718811738792,0.5332170890523313
2020-07-20,0.5879199572216082,0.5337557816351858
2020-07-27,0.6081829820197294,0.5342950184423435
2020-08-03,0.60520224642625,0.6095137843076378
2020-08-10,0.6286348640402416,0.6108474986052239
2020-08-17,0.6657147677980514,0.6121841312844339
2020-08-24,0.6777362394360943,0.6135236887311566
2020-08-31,0.688786421827701,0.6148661773452542
2020-09-07,0.7349824184607777,0.6912025211234442
2020-09-14,0.7024095669881606,0.6936270955220957
2020-09-21,0.6643756506800093,0.6960601747523052
2020-09-28,0.6618913204493918,0.6985017886470033
2020-10-05,0.6439771485653248,0.7009519671437675
2020-10-12,0.6715376751598717,0.6455422121193464
2020-10-19,0.7309662647176977,0.6471110792616375
2020-10-26,0.7363756635881934,0.6486837592360934
2020-11-02,0.7307705744553541,0.6502602613090752
2020-11-09,0.6482733095933854,0.6518405947694638
2020-11-16,0.7457829896830349,0.6497068044988578
2020-11-23,0.7853790120842526,0.6511434692211553
2020-11-30,0.7869539799148945,0.6525833107695381
2020-12-07,0.8283390666699099,0.6540263361687656
2020-12-14,0.8585486673625166,0.6554725524591305
2020-12-21,0.8492283608430783,0.8633342584612398
2020-12-28,0.8761259451766806,0.8681465246723181
2021-01-04,0.8722836783859914,0.8729856146840963
2021-01-11,0.8872402501167632,0.8778516780137149
2021-01-18,0.9265751328917424,0.8827448650117303
2021-01-25,0.9106167652980272,0.932497564525441
2021-02-01,0.9416290264111196,0.9384578508297547
2021-02-08,0.8858913314713385,0.9444562337620714
2021-02-15,0.967037728868744,0.9504929568263087
2021-02-22,1.0,0.9565682650827991
2021-03-01,0.9892563943251356,1.0071194324950157
2021-03-08,0.9394913056508604,1.0142895513090824
2021-03-15,0.9421572277083512,1.021510717300027
2021-03-22,0.9977876677126964,1.0287832938947796
