Date,y_true,y_pred
2018-05-28,0.08178861467174325,0.1134477672268499
2018-06-04,0.12027977007529778,0.1134477672268499
2018-06-11,0.1250095973888703,0.1134477672268499
2018-06-18,0.10819205816021604,0.1134477672268499
2018-06-25,0.11214761835483332,0.10819205816021604
2018-07-02,0.11606518691620772,0.10819205816021604
2018-07-09,0.1371020635049165,0.10819205816021604
2018-07-16,0.14620911057787644,0.10819205816021604
2018-07-23,0.15265176751186793,0.10819205816021604
2018-07-30,0.14095660535681276,0.15265176751186793
2018-08-06,0.12870042288120587,0.15265176751186793
2018-08-13,0.12062541622062906,0.15265176751186793
2018-08-20,0.1330994306029698,0.15265176751186793
2018-08-27,0.14763550186879024,0.15265176751186793
2018-09-03,0.16468092292895875,0.14763550186879024
2018-09-10,0.15059704127632845,0.14763550186879024
2018-09-17,0.11597052050754808,0.14763550186879024
2018-09-24,0.102296851840606,0.14763550186879024
2018-10-01,0.08861686915598899,0.14763550186879024
2018-10-08,0.0893860761198253,0.08861686915598899
2018-10-15,0.025834432879229933,0.08861686915598899
2018-10-22,0.036968884519501984,0.08861686915598899
2018-10-29,0.01861880110368652,0.08861686915598899
2018-11-05,0.04370902582354752,0.08861686915598899
2018-11-12,0.0016247860319449359,0.04370902582354752
2018-11-19,0.0,0.04370902582354752
2018-11-26,0.027540789137876942,0.04370902582354752
2018-12-03,0.0319215159431927,0.04370902582354752
2018-12-10,0.04501293130788397,0.04370902582354752
2018-12-17,0.07946229634533886,0.04501293130788397
2018-12-24,0.08989284354706939,0.04501293130788397
2018-12-31,0.10406456322178403,0.04501293130788397
2019-01-07,0.12960799211625762,0.04501293130788397
2019-01-14,0.15932214009930498,0.04501293130788397
2019-01-21,0.1571333131496786,0.15932214009930498
2019-01-28,0.14603829005830882,0.15932214009930498
2019-02-04,0.16171963864073913,0.15932214009930498
2019-02-11,0.1800397197517638,0.15932214009930498
2019-02-18,0.20311213416995955,0.15932214009930498
2019-02-25,0.2050901167943069,0.20311213416995955
2019-03-04,0.21079514171341085,0.20311213416995955
2019-03-11,0.17060258803840522,0.20311213416995955
2019-03-18,0.2062446458681277,0.20311213416995955
2019-03-25,0.2270570878123621,0.20311213416995955
2019-04-01,0.280011157856638,0.2270570878123621
2019-04-08,0.3135474832626963,0.2270570878123621
2019-04-15,0.2831398751690708,0.2270570878123621
2019-04-22,0.2712895120096519,0.2270570878123621
2019-04-29,0.2648928980040406,0.2270570878123621
2019-05-06,0.29158150512182424,0.2648928980040406
2019-05-13,0.2765427558511604,0.2648928980040406
2019-05-20,0.2915201473280096,0.2648928980040406
2019-05-27,0.3134609803929935,0.2648928980040406
2019-06-03,0.3377154270841061,0.2648928980040406
2019-06-10,0.3950298970293291,0.3377154270841061
2019-06-17,0.4122180581288655,0.3377154270841061
2019-06-24,0.4174270168020042,0.3377154270841061
2019-07-01,0.4477931781802722,0.3377154270841061
2019-07-08,0.4655230066795415,0.3377154270841061
2019-07-15,0.4547723828490451,0.4655230066795415
2019-07-22,0.43679752901191016,0.4655230066795415
2019-07-29,0.4539265971968032,0.4655230066795415
2019-08-05,0.4591250077549711,0.4655230066795415
2019-08-12,0.4996578764409918,0.4655230066795415
2019-08-19,0.5438221908168606,0.4996578764409918
2019-08-26,0.6068314454289316,0.4996578764409918
2019-09-02,0.6239659009802718,0.4996578764409918
2019-09-09,0.6457564531659399,0.4996578764409918
2019-09-16,0.6250267625022738,0.4996578764409918
2019-09-23,0.5185675150123465,0.6250267625022738
2019-09-30,0.5621832054128193,0.6250267625022738
2019-10-07,0.5817431719302224,0.6250267625022738
2019-10-14,0.6216284948245656,0.6250267625022738
2019-10-21,0.5704110519681729,0.6250267625022738
2019-10-28,0.5650151213216512,0.5704110519681729
2019-11-04,0.5544182644101312,0.5704110519681729
2019-11-11,0.5691179001040902,0.5704110519681729
2019-11-18,0.5117988457181557,0.5704110519681729
2019-11-25,0.5336799065086213,0.5704110519681729
2019-12-02,0.5622050020429645,0.5336799065086213
2019-12-09,0.5667614280348756,0.5336799065086213
2019-12-16,0.5493776186821275,0.5336799065086213
2019-12-23,0.5617955524793246,0.5336799065086213
2019-12-30,0.5377872993464523,0.5336799065086213
2020-01-06,0.5500929940727701,0.5377872993464523
2020-01-13,0.5726275637266873,0.5377872993464523
2020-01-20,0.5750444503633156,0.5377872993464523
2020-01-27,0.5792222744941578,0.5377872993464523
2020-02-03,0.6195729679898347,0.5377872993464523
2020-02-10,0.6728031266801331,0.6195729679898347
2020-02-17,0.6592909669578484,0.6195729679898347
2020-02-24,0.6606254483058311,0.6195729679898347
2020-03-02,0.6935111042839851,0.6195729679898347
2020-03-09,0.7700280652078861,0.6195729679898347
2020-03-16,0.8714597338796617,0.7700280652078861
2020-03-23,0.5684431962164194,0.7700280652078861
2020-03-30,0.4164122407521065,0.7700280652078861
2020-04-06,0.6857774651025093,0.7700280652078861
2020-04-13,0.7022824784787254,0.7700280652078861
2020-04-20,0.8267196622050097,0.7022824784787254
2020-04-27,0.8489317620567736,0.7022824784787254
2020-05-04,0.8587839049739987,0.7022824784787254
2020-05-11,0.8343176568791852,0.7022824784787254
2020-05-18,0.8080068769605857,0.7022824784787254
2020-05-25,0.8338169766288264,0.8080068769605857
2020-06-01,0.8603676347288589,0.8080068769605857
2020-06-08,0.8763461665007561,0.8080068769605857
2020-06-15,0.8390580747656458,0.8080068769605857
2020-06-22,0.8687959906834601,0.8080068769605857
2020-06-29,0.8858787674791221,0.8687959906834601
2020-07-06,0.9001672776785288,0.8687959906834601
2020-07-13,0.9123514645106859,0.8687959906834601
2020-07-20,0.9305822100642924,0.8687959906834601
2020-07-27,0.9547093138425876,0.8687959906834601
2020-08-03,0.9804242384291904,0.9547093138425876
2020-08-10,1.0,0.9547093138425876
2020-08-17,0.9965367838800604,0.9547093138425876
2020-08-24,0.9300883793872831,0.9547093138425876
2020-08-31,0.9439172567659018,0.9547093138425876
2020-09-07,0.9158791312194152,0.9439172567659018
2020-09-14,0.9103389938131352,0.9439172567659018
2020-09-21,0.9238008015326944,0.9439172567659018
2020-09-28,0.9181756057747109,0.9439172567659018
2020-10-05,0.9123544610508274,0.9439172567659018
2020-10-12,0.8990059303635496,0.9123544610508274
2020-10-19,0.8869895303468516,0.9123544610508274
2020-10-26,0.8939429595805164,0.9123544610508274
2020-11-02,0.8727056982871533,0.9123544610508274
2020-11-09,0.8544641114382694,0.9123544610508274
2020-11-16,0.8833205198289837,0.8544641114382694
2020-11-23,0.8799079501289171,0.8544641114382694
2020-11-30,0.914087118384674,0.8544641114382694
2020-12-07,0.9185825717256622,0.8544641114382694
2020-12-14,0.8835260629421837,0.8544641114382694
2020-12-21,0.9008175462100344,0.8835260629421837
2020-12-28,0.891059313337375,0.8835260629421837
2021-01-04,0.9000213719165648,0.8835260629421837
2021-01-11,0.9123254202588259,0.8835260629421837
2021-01-18,0.8551140702273168,0.8835260629421837
2021-01-25,0.8540001781630915,0.8551140702273168
2021-02-01,0.8538013478696564,0.8551140702273168
2021-02-08,0.8569769473125142,0.8551140702273168
2021-02-15,0.8254316609238215,0.8551140702273168
2021-02-22,0.8128433120437171,0.8551140702273168
2021-03-01,0.7709909273242701,0.8128433120437171
2021-03-08,0.7367600771525877,0.8128433120437171
2021-03-15,0.6739184055195846,0.8128433120437171
2021-03-22,0.6364762749831785,0.8128433120437171
