Date,y_true,y_pred
2018-05-14,139.68041951344486,138.72388876318473
2018-05-21,140.09160192374333,137.7995313003894
2018-05-28,141.0167348981559,140.4687016332682
2018-06-04,143.49405598331188,140.5294936931632
2018-06-11,143.74074974448584,139.82971438903587
2018-06-18,141.99326763448144,141.29445611470146
2018-06-25,139.91683959623825,141.24203721578397
2018-07-02,142.3427609194813,141.04952036183568
2018-07-09,144.30611575551805,140.2995367489666
2018-07-16,144.45002567787122,140.7476152297695
2018-07-23,144.8406450464035,143.09327517994734
2018-07-30,145.91997730655493,143.53912867343752
2018-08-06,145.89941426478873,141.7319572414881
2018-08-13,146.8451102809675,141.42710278823324
2018-08-20,148.3972827067058,143.16175765549178
2018-08-27,149.82612393686225,143.79644741644097
2018-09-03,148.294498867885,146.9012959114234
2018-09-10,150.0419809778894,147.9593293643111
2018-09-17,150.94656659554093,148.62128734983435
2018-09-24,149.39437848479753,147.85697994792554
2018-10-01,147.3179661315595,149.22060605079332
2018-10-08,140.88309865418324,150.10426911946706
2018-10-15,140.8625512974222,149.1032951543002
2018-10-22,135.1266860750508,148.22833448927486
2018-10-29,139.0225433419724,145.40750805076095
2018-11-05,141.70544778977506,142.74042061098953
2018-11-12,139.55707263285788,140.5332193339127
2018-11-19,134.46880990357838,140.60066902718427
2018-11-26,140.8625512974222,145.64192536672
2018-12-03,134.23237413577982,142.57892534806342
2018-12-10,132.40265554371572,138.03137705780318
2018-12-17,122.50366840897999,143.51026275548156
2018-12-24,125.52579246340197,140.45991605252402
2018-12-31,128.06477914634888,134.37394152685374
2019-01-07,132.11483569900935,128.88968397507142
2019-01-14,136.03125600769718,124.73627381898586
2019-01-21,135.84623568681673,129.57473053610465
2019-01-28,138.16935748623385,131.27442676313967
2019-02-04,138.41606693241295,134.36777255891502
2019-02-11,142.2913768425735,134.39439616099662
2019-02-18,143.3501460609587,136.5453385298997
2019-02-25,144.01829591081167,138.56906153077216
2019-03-04,140.49249497065614,141.0798730703791
2019-03-11,144.62477232037114,141.91528302635015
2019-03-18,143.13427333492638,142.23469693708284
2019-03-25,144.31640511890373,142.0313150749953
2019-04-01,147.4721497322932,144.1140452939153
2019-04-08,148.3972827067058,145.5194297645885
2019-04-15,147.97584230303192,143.20710996697835
2019-04-22,149.91863409730246,146.58647060380918
2019-04-29,150.40176362627497,147.05213410894976
2019-05-06,147.21516660773358,147.2256068736715
2019-05-13,145.8891405864082,149.31525118868012
2019-05-20,144.18276887493107,150.7194053314779
2019-05-27,140.18411208418354,149.02974580733644
2019-06-03,146.45449091243523,148.45343943621629
2019-06-10,147.3179661315595,147.58922941082346
2019-06-17,150.47371074494896,142.96153998875707
2019-06-24,149.84667129362327,145.68015563937843
2019-07-01,152.37539214069224,148.05214460609022
2019-07-08,153.46499807922422,146.95293155935542
2019-07-15,151.60444276701335,148.1944606170091
2019-07-22,154.28734721481604,151.1177404432783
2019-07-29,149.3224313661235,152.94555019212385
2019-08-05,148.64399215288486,152.0145974787738
2019-08-12,147.01985692346744,153.44686547995298
2019-08-19,144.9331552068437,151.69541230505456
2019-08-26,148.76733903347184,148.63582254732592
2019-09-02,151.48108020142124,150.10606089273915
2019-09-09,153.32108815687104,146.53794716554512
2019-09-16,151.8511365281873,148.07793297150147
2019-09-23,150.06254401965563,150.67361287452604
2019-09-30,149.4766149668572,150.90005212071264
2019-10-07,150.40176362627497,150.23858626633955
2019-10-14,151.37829636260048,151.36153944250145
2019-10-21,153.30052511510482,151.1957605591415
2019-10-28,155.74700948011406,151.45074687775013
2019-11-04,157.1141615849719,151.69435872850772
2019-11-11,158.54298713012318,152.61566983016928
2019-11-18,158.12153104144414,154.40305551045458
2019-11-25,160.05404915733413,155.005139849849
2019-12-02,160.33157963865483,155.0061171807247
2019-12-09,161.40063822042575,155.7972422646053
2019-12-16,164.34052579278807,156.44537205795132
2019-12-23,164.2274525905816,157.4474689139115
2019-12-30,164.07325330484272,157.15346560594662
2020-01-06,165.64600445735238,158.2630203382596
2020-01-13,169.03816915353525,158.52501432718964
2020-01-20,167.3215237636776,158.19814220353328
2020-01-27,163.65181290116888,159.7406753080486
2020-02-03,168.98678507662743,160.9229753420659
2020-02-10,172.06029320795724,161.86744433348395
2020-02-17,170.1997378957464,159.91123687441723
2020-02-24,150.2064539420088,162.5388775765041
2020-03-02,150.36063754274255,164.41048699771454
2020-03-09,135.29114335416506,162.38016874628738
2020-03-16,113.9718333791021,154.89309337037776
2020-03-23,126.03975871252122,151.23944239728735
2020-03-30,122.39059520677355,137.9762410404228
2020-04-06,138.81695997932576,110.3006358453813
2020-04-13,142.70254356786683,127.82398436652056
2020-04-20,141.15037114212856,121.43176736980922
2020-04-27,141.33539146300902,135.2346511827982
2020-05-04,147.15349316744008,146.21473829981642
2020-05-11,143.41181950125218,143.81356456961475
2020-05-18,148.99348543788471,143.3952080377121
2020-05-25,153.56779760305014,149.75589571654564
2020-06-01,161.98655158821902,146.0946929562988
2020-06-08,153.8350544059903,151.40681550831687
2020-06-15,157.03192510291217,155.3370095306782
2020-06-22,151.83058917142625,162.16275074928308
2020-06-29,158.04958392277013,153.40040414052237
2020-07-06,161.01001885189348,157.3277840044757
2020-07-13,163.31259329454957,156.3576063590299
2020-07-20,162.7986270454303,155.84689899079967
2020-07-27,165.70767789764585,162.95422933582086
2020-08-03,170.10722773530617,161.44953487847124
2020-08-10,171.32018055442512,159.98940948162272
2020-08-17,172.5948224988427,164.40703514823872
2020-08-24,178.20732515562196,168.87044980609426
2020-08-31,173.8591750798746,169.5628644715307
2020-09-07,169.40822548030133,168.82900681811043
2020-09-14,169.3773887601546,173.5389237308027
2020-09-21,167.1879032047101,172.22856562637207
2020-09-28,170.71370414486563,168.97495489554603
2020-10-05,177.83728451386105,170.89699736251168
2020-10-12,178.07370459665447,167.20403134880507
2020-10-19,177.34386562150286,168.85931793810596
2020-10-26,167.21873992485683,173.73402254043322
2020-11-02,179.8314603850394,172.59860666275017
2020-11-09,184.004879503292,170.37679394251063
2020-11-16,183.9123536578466,167.32350831550139
2020-11-23,189.00061638712606,176.51288613411452
2020-11-30,192.4236334884609,182.66566226485156
2020-12-07,191.05648138360306,176.41631752588728
2020-12-14,194.43838808641055,179.88592531166432
2020-12-21,193.77023823655765,187.44659855451027
2020-12-28,195.641067227149,185.91354070749185
2021-01-04,200.37983667142862,188.59513561905624
2021-01-11,198.12866199068554,190.17702535273565
2021-01-18,202.06564534113954,189.69759257252736
2021-01-25,194.97291737729606,194.99903726487173
2021-02-01,205.37558924026786,193.60589022441854
2021-02-08,208.85000610351562,194.9898739214841
2021-02-15,207.2875443143917,193.88332742746934
2021-02-22,201.23302252716718,196.8096224234614
