Date,y_true,y_pred
2018-08-27,13.94854084509117,12.827660241677602
2018-09-03,16.559631115962343,13.597795008998396
2018-09-10,12.927372158492604,12.658294274810324
2018-09-17,12.423251672755628,12.650117712759553
2018-09-24,12.992003337692447,14.712319983055238
2018-10-01,16.482073454375087,13.222559802836521
2018-10-08,24.87116821680081,12.184755103345331
2018-10-15,23.03564963085342,12.175654903781219
2018-10-22,28.555131871082995,13.093919099035269
2018-10-29,22.544455627503865,15.838441526116732
2018-11-05,19.765326016545167,15.7440129476391
2018-11-12,20.77356698801912,17.982148025585886
2018-11-19,25.142619415987628,19.623044456066964
2018-11-26,20.68308407678165,16.255781560719797
2018-12-03,27.35299612927228,15.871940168175819
2018-12-10,25.284805791300318,17.041365542276658
2018-12-17,36.2462138429094,17.511302774035215
2018-12-24,33.95827823530027,22.252891162076338
2018-12-31,24.961651128038273,21.394940140249872
2019-01-07,20.838199399956178,27.191409698972194
2019-01-14,20.33407644874478,28.006805992388053
2019-01-21,19.842882445395226,22.461351025129062
2019-01-28,18.188329681922767,16.424473225623167
2019-02-04,17.645430981760768,12.899907546084457
2019-02-11,16.598409330387376,14.51954962794941
2019-02-18,14.788743709214813,15.215582143973606
2019-02-25,14.866300138064862,17.122605092174574
2019-03-04,18.07199380591048,16.564375128415328
2019-03-11,13.974393809865996,15.673285494103354
2019-03-18,18.627820221197098,14.87244491687224
2019-03-25,15.047267193277007,15.10717378703091
2019-04-01,13.896836148278732,16.462792537634712
2019-04-08,12.849815729642549,14.080200114209077
2019-04-15,12.953225123267423,15.115315277707694
2019-04-22,13.780500272266444,15.09604794162398
2019-04-29,13.961467327478584,14.00636720010489
2019-05-06,18.05906978899749,12.783867603363323
2019-05-13,17.9556591626354,13.216420120428047
2019-05-20,17.81347155458549,13.846948077689362
2019-05-27,21.51035922578067,13.08420350645574
2019-06-03,18.395148469172526,14.55355954488239
2019-06-10,17.076678084086733,15.65561226156536
2019-06-17,17.231792174524045,18.75493588754972
2019-06-24,16.81815460002454,18.796667534652087
2019-07-01,14.491440777990384,18.190434723729553
2019-07-08,13.34101096572932,16.707327692754077
2019-07-15,16.003804700675722,15.608315773793763
2019-07-22,13.043708034504892,15.802042371830936
2019-07-29,20.088480679807212,14.456771320523742
2019-08-05,20.55382171838195,13.944407042075497
2019-08-12,21.200131044906033,15.103743916253094
2019-08-19,23.009799131553017,14.182571262914166
2019-08-26,21.859366853817534,17.945919296258054
2019-09-02,16.714745206399662,18.36660152320397
2019-09-09,15.08604540770203,20.511452774239643
2019-09-16,17.12838278089917,22.48033669424045
2019-09-23,19.584357728595823,16.897467146820716
2019-09-30,19.351688442045663,14.932142971279518
2019-10-07,17.46446392654863,14.125060785459283
2019-10-14,15.745281216613527,15.748629217240044
2019-10-21,13.677090878641561,18.611206821071306
2019-10-28,13.224675089717032,17.03887602271385
2019-11-04,12.927372158492604,15.902725710662935
2019-11-11,12.901520426454987,14.79452673568887
2019-11-18,13.276379786529468,13.799126615288408
2019-11-25,13.638312664216539,13.987299332460722
2019-12-02,14.930931317264719,13.921333913924052
2019-12-09,13.65123914660395,14.016569134003369
2019-12-16,13.496125056166631,14.13619923464124
2019-12-23,14.685334315589937,14.214176050777994
2019-12-30,15.447979518126308,14.170339025256013
2020-01-06,13.56075623536649,13.63180739188736
2020-01-13,12.966151605654836,14.044805973984076
2020-01-20,16.145993541462836,14.641887896247283
2020-01-27,21.678401031342606,13.89373109862619
2020-02-03,17.322276318498723,13.647007818564212
2020-02-10,15.008488978851975,14.166177587536453
2020-02-17,19.40339190612089,16.409932305174323
2020-02-24,49.172400373391156,15.384139551273435
2020-03-02,51.53788994437592,13.999460331390466
2020-03-09,72.07760448330845,17.286160992749828
2020-03-16,82.69000244140625,26.720667469582608
2020-03-23,82.04369311488216,24.5752002775413
2020-03-30,57.82001738714186,25.900666962350613
2020-04-06,51.188882316339054,36.68609865356544
2020-04-13,46.63886899684445,36.939427955711864
2020-04-20,43.76925400917387,27.193033941979934
2020-04-27,45.39795134239708,28.70577190005207
2020-05-04,33.49293473125111,31.652944397889343
2020-05-11,38.547073467431524,22.66416220500912
2020-05-18,33.7256064832757,26.176555925813716
2020-05-25,32.88540485188926,21.75285885550602
2020-06-01,29.020475375132147,22.906384841406265
2020-06-08,43.97607279642364,24.69268170853229
2020-06-15,42.72223112506327,19.878186509856306
2020-06-22,42.2181106393263,22.65231356050394
2020-06-29,33.10515012152643,31.44531528800792
2020-07-06,32.60102963578946,33.59811239721236
2020-07-13,30.519912815430082,30.329690497582476
2020-07-20,30.726731602679834,26.464110505049007
2020-07-27,28.942916480807675,23.34545981204711
2020-08-03,26.03452451144928,25.54146266204178
2020-08-10,25.827705724199532,22.500089549657787
2020-08-17,26.461091033810625,24.397868450862276
2020-08-24,27.00398850123542,21.792027004366076
2020-08-31,37.07348899190842,22.2220162971836
2020-09-07,32.058129702890255,25.757733577669512
2020-09-14,30.71380512029242,25.66873558225757
2020-09-21,31.424744393279145,31.991378772935235
2020-09-28,33.040517709589366,28.322834143378458
2020-10-05,29.640931736881413,26.514778776635254
2020-10-12,32.75614249348956,28.408083885695618
2020-10-19,32.937108315964494,29.058745551576152
2020-10-26,46.47082719128251,27.101399017636396
2020-11-02,29.459965914406485,28.62486662418746
2020-11-09,27.184956789184763,29.48587762339423
2020-11-16,27.96052847410855,35.177325952714625
2020-11-23,24.263638337438962,25.587813866686403
2020-11-30,24.199008390976317,25.1966398170282
2020-12-07,27.456405522897157,32.03720171500919
2020-12-14,25.207249362450263,19.40973816752151
2020-12-21,25.15554589837504,24.281346002753722
2020-12-28,26.73253976752302,27.350718127363578
2021-01-04,25.19432288006285,26.05208213963421
2021-01-11,28.78780362310757,24.857023975071144
2021-01-18,25.646739901724604,26.91082445933624
2021-01-25,40.09821683727911,25.768491721639805
2021-02-01,24.3024177846012,26.367802320121797
2021-02-08,23.139059024478296,26.174635768087967
2021-02-15,25.827705724199532,32.578513028761364
2021-02-22,33.454157749563294,24.022579541658985
