Date,y_true,y_pred
2018-03-26,107.24866326296352,107.06403077620052
2018-04-02,106.90669664640507,107.10649991334867
2018-04-09,106.79605858255218,107.07414449274074
2018-04-16,105.99141951336881,107.23746337195553
2018-04-23,105.97130698976231,107.20123768349731
2018-04-30,105.85060882730275,107.30100251913973
2018-05-07,105.85060882730275,106.89436347531046
2018-05-14,105.28736608303852,106.68269394593881
2018-05-21,106.11211767582837,105.98209958655934
2018-05-28,106.07188495500853,106.12095626884548
2018-06-04,105.73997076344988,105.81911703985861
2018-06-11,105.87072135090925,106.06824493380918
2018-06-18,105.93107426894247,106.02036654570838
2018-06-25,106.31327360632078,106.13532290420699
2018-07-02,106.413851571567,106.1402317296197
2018-07-09,106.50437711181338,106.10555340348219
2018-07-16,106.26298078689425,106.30319123346999
2018-07-23,106.07188495500853,106.39482217566183
2018-07-30,105.96124689115565,106.42010507047598
2018-08-06,106.22275573968128,106.4387178747329
2018-08-13,106.45408429238684,106.3650962003212
2018-08-20,106.72565323951915,106.21223574937903
2018-08-27,106.40379914656717,106.24392432386048
2018-09-03,105.80031600787622,106.3302244538936
2018-09-10,105.65950532181016,106.50546928837139
2018-09-17,105.44828929271108,106.49624982063324
2018-09-24,105.50863453713743,106.32715789273607
2018-10-01,104.31174370557594,106.03480882679105
2018-10-08,104.7341757637741,105.69746009975825
2018-10-15,104.3519764263958,105.75290818060785
2018-10-22,104.88504654844685,105.20349563542914
2018-10-29,104.01000213623047,105.19697311221717
2018-11-05,104.12064020008334,104.75723644687741
2018-11-12,104.64365789713459,105.12480406840768
2018-11-19,104.6335977985279,104.70271258217326
2018-11-26,104.86492635123349,104.81862318234971
2018-12-03,105.46840948992444,104.68409611200832
2018-12-10,105.54886725795728,104.9294155930329
2018-12-17,105.78020348426973,105.06127388233199
2018-12-24,106.21269564107459,105.33016346447675
2018-12-31,106.68542051869929,105.53104009511026
2019-01-07,106.54460983263323,105.78186303510483
2019-01-14,106.34344622853396,105.95928925942462
2019-01-21,106.67536042009262,106.16129917933904
2019-01-28,106.9670418908314,106.28753699155641
2019-02-04,107.33918112960303,106.35682055842699
2019-02-11,107.29895608239005,106.5428750500796
2019-02-18,107.39953404763625,106.70727461570459
2019-02-25,106.62506760066607,106.94272715980696
2019-03-04,107.42970666984942,107.06173719793514
2019-03-11,107.70126794337486,107.27203556132736
2019-03-18,108.6266051750178,107.01917682040948
2019-03-25,109.07920985542913,107.34477462474024
2019-04-01,108.39526894870534,107.39337641869133
2019-04-08,108.27457078624577,108.00348266815854
2019-04-15,108.19411301821295,108.45004612707635
2019-04-22,108.7171230416573,108.48371103330646
2019-04-29,108.3449761292788,108.59250866632283
2019-05-06,108.67689032083744,108.08725995520217
2019-05-13,109.03897713460928,108.47621535698636
2019-05-20,109.42118414559447,108.49322563573514
2019-05-27,110.41691904666355,108.84011503387592
2019-06-03,110.54766963412293,108.94990513875382
2019-06-10,110.58790235494278,109.41823641039082
2019-06-17,111.1410926742072,110.0471730910358
2019-06-24,111.37242122691276,110.42983476882
2019-07-01,111.11091237838716,110.78285682376372
2019-07-08,110.80917848264855,110.97835609102549
2019-07-15,111.19137782002687,111.2047825876798
2019-07-22,111.23161054084672,111.17562476989406
2019-07-29,111.97589669199685,110.7044157022683
2019-08-05,112.66989769732733,110.70325797360056
2019-08-12,113.70586531921627,110.76922569756789
2019-08-19,113.81650338306915,111.77240852770774
2019-08-26,114.16853009823429,112.35884581291612
2019-09-02,113.70586531921627,113.03866669348645
2019-09-09,111.77474076150445,113.45768161005253
2019-09-16,112.95151906945945,113.84488156559382
2019-09-23,113.17279519716521,113.19812508060568
2019-09-30,113.856736103889,111.24085512264719
2019-10-07,112.76042323757372,111.68198838256649
2019-10-14,112.83082858060676,111.49851236260292
2019-10-21,112.64978517372084,113.23784723067365
2019-10-28,112.96157916806612,112.45808089575439
2019-11-04,111.8350860059308,112.29859923302865
2019-11-11,112.43856914462175,111.46567839552517
2019-11-18,112.90123392363978,111.97678138719493
2019-11-25,112.89117382503309,111.12646296485036
2019-12-02,112.54919953486777,111.73548084695722
2019-12-09,112.84088100560656,111.77702873559974
2019-12-16,112.34804360437536,112.41707020811009
2019-12-23,112.65983759872064,112.27284244686598
2019-12-30,113.04204460970584,112.18887988599454
2020-01-06,113.01187198749265,111.91417838490452
2020-01-13,113.0822773305257,112.40168503220775
2020-01-20,113.82656348167583,112.58059437817428
2020-01-27,114.69154779528553,112.84508068107971
2020-02-03,114.25905563848069,112.98700322625518
2020-02-10,114.32946098151372,113.23321352292987
2020-02-17,114.94299654520448,113.74392315684963
2020-02-24,116.2706456378322,113.84849487074825
2020-03-02,117.92014882341192,113.85819986763818
2020-03-09,111.88537882535734,113.93501867935993
2020-03-16,110.04477213428504,114.71252914249635
2020-03-23,115.6168773533216,115.38243182162114
2020-03-30,115.02346198684418,113.15264454548742
2020-04-06,117.30661325972115,110.07540360865823
2020-04-13,117.30661325972115,111.89318006373651
2020-04-20,117.41725132357404,113.14065388403833
2020-04-27,116.92441392234282,114.71602886269102
2020-05-04,116.51203428914448,115.01655418369046
2020-05-11,117.08533713201538,115.79993661683693
2020-05-18,117.49771676521374,115.59296619966335
2020-05-25,117.70893279431283,115.61040428405977
2020-06-01,116.95458654455601,115.6743526164064
2020-06-08,117.6385274512798,115.83486492298834
2020-06-15,117.85980357898556,116.05565267120983
2020-06-22,118.07101960808464,115.86208807236108
2020-06-29,118.25206301497056,116.16849653566169
2020-07-06,118.55379691070917,116.19444604384626
2020-07-13,118.94605634669416,116.44362444586295
2020-07-20,119.34837588128585,116.50858293953206
2020-07-27,119.62999725341797,116.68537513633055
2020-08-03,119.49924666595858,117.1137440536404
2020-08-10,118.26211543997037,117.3540553806015
2020-08-17,118.74490041620177,117.56990776921884
2020-08-24,118.17159757333086,117.6474239181116
2020-08-31,118.16153747472417,117.31042944580986
2020-09-07,118.43310642185648,118.09368060453562
2020-09-14,118.28223563718373,117.6199512542371
2020-09-21,118.19171009693736,117.72317670705525
2020-09-28,117.96038154423177,117.65746501475951
2020-10-05,117.77933813734585,117.66009608931927
2020-10-12,117.95032144562508,118.21365983891883
2020-10-19,117.52788938742691,118.01655455480795
2020-10-26,117.2563204402946,117.88488072469045
2020-11-02,117.85980357898556,117.88298143519933
2020-11-09,117.69887269570614,117.69338579277246
2020-11-16,118.35264098021676,117.66238361592696
2020-11-23,118.3224683580036,117.76666485025635
2020-11-30,117.64857987627961,117.78757937924092
2020-12-07,118.09113213169114,118.20743687276263
2020-12-14,117.84974348037889,118.19609234215022
2020-12-21,118.0508994108713,117.90986848481407
2020-12-28,118.25206301497056,117.89672707737918
2021-01-04,117.13562995144191,117.72503316943039
2021-01-11,117.30661325972115,117.96991675653408
2021-01-18,117.30661325972115,117.9738940921743
2021-01-25,117.3669585041475,117.3366284684962
2021-02-01,116.76348303906342,117.2266717102757
2021-02-08,116.63273245160404,117.0088408951051
2021-02-15,115.88843862684702,117.17862154819886
2021-02-22,115.38554112700915,116.84930988809356
