Date,y_true,y_pred
2018-04-16,17.52332845329421,16.947687182305344
2018-04-23,17.533702884193772,16.708276318346634
2018-04-30,17.751561975643863,17.1903533972245
2018-05-07,17.938297774395263,17.376076608680705
2018-05-14,18.228773924701557,17.169700392610594
2018-05-21,18.09391028044797,17.280091437876763
2018-05-28,17.979793519273144,17.483420285073407
2018-06-04,17.917548912596136,17.617138390357468
2018-06-11,17.315845771464055,17.607500289589552
2018-06-18,17.481832708416327,17.527260417056823
2018-06-25,17.7411875447443,17.733774169668322
2018-07-02,17.52332845329421,17.359266001240485
2018-07-09,17.066865366035646,17.341275550717
2018-07-16,16.973497466659943,17.618237724245773
2018-07-23,17.295096909664927,17.22016000977237
2018-07-30,17.201729010289228,17.188490184426882
2018-08-06,17.077239796935206,17.234514128323553
2018-08-13,16.83863184368599,17.40686370821004
2018-08-20,17.253599186066673,17.21329372557375
2018-08-27,17.429960553918512,17.05350789309341
2018-09-03,17.191354579389664,16.960934778647243
2018-09-10,17.24322673388748,17.17626189199973
2018-09-17,17.544077315093336,17.318463174481167
2018-09-24,18.042038125950157,17.000104898101654
2018-10-01,18.384386430754265,17.168975330634566
2018-10-08,17.95904465747402,17.45959195947262
2018-10-15,17.813806582320872,17.683831153174197
2018-10-22,17.512954022394645,17.914967301243905
2018-10-29,16.828257412786428,17.627687491004053
2018-11-05,16.413290070405743,17.674405826707243
2018-11-12,16.122813920099453,17.595162734683527
2018-11-19,15.272129384178776,17.029747616931218
2018-11-26,15.261754953279212,16.764510074139707
2018-12-03,15.687096726559457,16.52390642811997
2018-12-10,15.427741890231486,15.67310729998053
2018-12-17,14.691174115485634,15.597216361639767
2018-12-24,14.390322544919593,15.916396502717816
2018-12-31,14.805290876660461,15.546818084817005
2019-01-07,15.292877256617718,14.936876590038537
2019-01-14,15.541858651406312,14.854364249633818
2019-01-21,15.53148422050675,15.079983121741861
2019-01-28,15.64559999232139,15.397971439201683
2019-02-04,15.469238624469554,15.57195228872888
2019-02-11,15.904954828649364,15.522090260651112
2019-02-18,16.09169062740076,15.720855003247834
2019-02-25,15.770090195035593,15.607159726438567
2019-03-04,15.759716753496216,15.854493557779733
2019-03-11,15.915329259548926,16.110220472695346
2019-03-18,15.936077131987869,15.764316071104986
2019-03-25,15.894580397749799,15.884165988336008
2019-04-01,16.1746840958769,16.088954543912678
2019-04-08,16.319922171030047,16.019716636248177
2019-04-15,16.216179840754783,16.05614321319581
2019-04-22,16.029446020723753,16.367883442061157
2019-04-29,15.863458094411294,16.518313914398732
2019-05-06,15.676722295659895,16.43580301165821
2019-05-13,15.894580397749799,16.327190836223508
2019-05-20,15.614477688982886,16.16175881722529
2019-05-27,15.09576801632694,15.892287832598868
2019-06-03,15.137264750565008,16.018708833646997
2019-06-10,15.24100708084027,15.794675705146801
2019-06-17,15.687096726559457,15.35682980291358
2019-06-24,15.718219029897964,15.353010408367027
2019-07-01,15.624852119882448,15.28298370228049
2019-07-08,16.06056733470207,15.735328447927259
2019-07-15,15.541858651406312,15.83445395655599
2019-07-22,15.479613055369118,15.795888135285168
2019-07-29,15.106142447226503,16.195691526014798
2019-08-05,14.90903221757554,15.768393765985365
2019-08-12,14.784542014861334,15.742826345929188
2019-08-19,14.763794142422395,15.539391111582063
2019-08-26,14.784542014861334,15.106090145092821
2019-09-02,15.085393585427376,15.13407955009734
2019-09-09,15.075019154527812,15.03455341237941
2019-09-16,15.45886419356999,15.158557699914581
2019-09-23,15.15801262300395,15.497966255447409
2019-09-30,14.960903382713171,15.472677742245196
2019-10-07,15.261754953279212,15.788494228326726
2019-10-14,15.220258219041144,15.558415721883648
2019-10-21,15.593728827183758,15.500981995708571
2019-10-28,15.593728827183758,15.57941664123291
2019-11-04,15.593728827183758,15.524816551187541
2019-11-11,15.562606523845254,15.811390468307309
2019-11-18,15.593728827183758,15.757293081509033
2019-11-25,15.28250381507834,15.810587293243316
2019-12-02,15.655974423220952,15.83705996252138
2019-12-09,15.863458094411294,15.878004638814673
2019-12-16,16.112439489199886,15.669732143670444
2019-12-23,16.0813161965012,15.933914440942317
2019-12-30,16.164309664977335,16.064819516616808
2020-01-06,15.863458094411294,16.15926015685318
2020-01-13,15.759716753496216,16.089507086185222
2020-01-20,15.075019154527812,16.194440278943148
2020-01-27,14.525187178533361,16.007392020319912
2020-02-03,14.473316013395731,15.975454789434025
2020-02-10,14.597806216109934,15.469749220278572
2020-02-17,14.732670849723704,14.8084562773156
2020-02-24,13.518890136559975,14.663461613301934
2020-03-02,13.259535300232002,14.60944042270603
2020-03-09,11.96276111859214,14.996994914488369
2020-03-16,10.74898040542841,14.172285797340237
2020-03-23,11.246942205645414,14.05424949349208
2020-03-30,11.246942205645414,13.122030410125944
2020-04-06,11.392181270158746,11.454431174897593
2020-04-13,11.267690078084355,11.542487447954272
2020-04-20,10.5,11.054533078039071
2020-04-27,10.562245596037195,11.958944740726793
2020-05-04,11.070580837793578,11.84106729877226
2020-05-11,11.018709672655946,11.4400892165894
2020-05-18,11.381806839259182,11.342591862662289
2020-05-25,11.620412813788029,11.719397298669492
2020-06-01,12.180619220682043,11.63641556090488
2020-06-08,11.859019777677059,11.73577492957611
2020-06-15,12.190993651581605,11.906696669305575
2020-06-22,11.900516511915127,12.345717862018773
2020-06-29,12.325858285195373,12.277196150734426
2020-07-06,12.533341956385716,12.675581525345706
2020-07-13,12.533341956385716,12.526244636239653
2020-07-20,12.782322361814126,12.967798514044262
2020-07-27,12.823819096052194,13.069142338526945
2020-08-03,13.062426059941224,12.878007519427456
2020-08-10,13.135045097517798,13.324299698810364
2020-08-17,13.197290693554994,13.340417352108261
2020-08-24,13.456645529882966,13.631241004590493
2020-08-31,13.03130375660272,13.660230784264513
2020-09-07,12.782322361814126,13.680644178179136
2020-09-14,13.332155327168762,13.929017919955186
2020-09-21,12.834193526951756,13.394437344650669
2020-09-28,12.616335424861852,13.267747500397945
2020-10-05,13.238787427793062,13.628742104607682
2020-10-12,13.166168390216487,13.220853530052182
2020-10-19,13.155793959316924,13.200273846312257
2020-10-26,12.522967525486152,13.641693302514568
2020-11-02,13.00018046390403,13.427131505735588
2020-11-09,13.249161858692624,13.691791586741829
2020-11-16,13.508516695020598,12.968211123668425
2020-11-23,13.944232899200406,13.45327447069144
2020-11-30,13.964980771639347,13.481084646892896
2020-12-07,14.172464442829689,13.887031416341415
2020-12-14,14.639302950348004,14.35970185838687
2020-12-21,14.545936040332489,14.20380730366287
2020-12-28,14.649677381247567,14.451988638047396
2021-01-04,15.20988378814158,14.78427428632267
2021-01-11,15.272129384178776,14.608107228775225
2021-01-18,15.054271282088871,14.806931874046768
2021-01-25,15.15801262300395,15.171534536166291
2021-02-01,15.863458094411294,15.19683790523186
2021-02-08,16.330296601929607,15.017477795505783
2021-02-15,16.537781262480134,15.198980504104838
2021-02-22,16.755638375209855,15.8473641810333
