Date,y_true,y_pred
2020-08-17,172.22000122070312,161.7347032122343
2020-08-24,177.67999267578125,164.7168140940048
2020-08-31,173.4499969482422,165.50373754422617
2020-09-07,169.1199951171875,165.49528172973805
2020-09-14,169.08999633789062,169.56471325441817
2020-09-21,166.9600067138672,165.74444504803978
2020-09-28,170.38999938964844,163.55132099705952
2020-10-05,177.32000732421875,163.62736263978877
2020-10-12,177.5500030517578,162.05961822109384
2020-10-19,176.83999633789062,164.89807465959893
2020-10-26,166.99000549316406,169.65083579241036
2020-11-02,179.25999450683594,169.12733726148144
2020-11-09,183.32000732421875,169.1100277911537
2020-11-16,183.2299957275391,165.10023875383195
2020-11-23,188.17999267578125,176.31477283330605
2020-11-30,191.50999450683594,177.08591749094194
2020-12-07,190.17999267578125,177.43392752741056
2020-12-14,193.47000122070312,181.79050610485137
2020-12-21,192.82000732421875,186.27752944407257
2020-12-28,194.63999938964844,185.0278220990076
2021-01-04,199.25,188.51714698858996
2021-01-11,197.05999755859378,187.01121632700233
2021-01-18,200.88999938964844,189.2703752992602
2021-01-25,193.9900054931641,195.24037587700877
2021-02-01,204.11000061035156,192.44258691631694
2021-02-08,207.49000549316406,197.07622490818176
2021-02-15,205.97000122070315,189.60821678050706
2021-02-22,200.0800018310547,201.1520084083386
