Date,y_true,y_pred
2020-08-17,13.300000190734865,12.843895155257343
2020-08-24,13.550000190734863,12.998069084847003
2020-08-31,13.140000343322754,13.132180207745733
2020-09-07,12.899999618530275,13.302558854104547
2020-09-14,13.430000305175783,13.45897940969212
2020-09-21,12.949999809265137,13.384049686268781
2020-09-28,12.739999771118164,13.188397363563553
2020-10-05,13.340000152587892,13.268898266764381
2020-10-12,13.270000457763672,13.498385788638132
2020-10-19,13.260000228881836,13.334450226358456
2020-10-26,12.649999618530273,13.473509146330002
2020-11-02,13.109999656677248,13.583379019962678
2020-11-09,13.350000381469727,13.663365557367541
2020-11-16,13.600000381469728,13.240093089286262
2020-11-23,14.020000457763672,13.202914627927981
2020-11-30,14.039999961853027,13.393433686234772
2020-12-07,14.239999771118166,13.663289106950629
2020-12-14,14.6899995803833,13.948732559803744
2020-12-21,14.600000381469728,14.101203562130877
2020-12-28,14.699999809265137,14.257837301207303
2021-01-04,15.239999771118164,14.496596572585958
2021-01-11,15.300000190734863,14.62328923342784
2021-01-18,15.09000015258789,14.706761078359023
2021-01-25,15.189999580383303,15.197880404349917
2021-02-01,15.869999885559082,15.396806698836826
2021-02-08,16.31999969482422,15.411730466928645
2021-02-15,16.520000457763672,15.3395275520312
2021-02-22,16.729999542236328,15.699386824447743
