Date,y_true,y_pred
2019-07-29,17.610000610351562,12.18248474342042
2019-08-05,17.969999313354492,12.716036415299072
2019-08-12,18.469999313354485,12.121413713128284
2019-08-19,19.870000839233395,14.404469709885461
2019-08-26,18.979999542236325,15.236018240660556
2019-09-02,14.999999999999998,15.687950605437209
2019-09-09,13.73999977111816,16.372417224659443
2019-09-16,15.319999694824215,16.301477128759814
2019-09-23,17.219999313354492,14.014140629610452
2019-09-30,17.040000915527344,13.11329137133729
2019-10-07,15.579999923706053,13.525312937192737
2019-10-14,14.249999999999995,14.397670591596281
2019-10-21,12.649999618530268,14.543678244155203
2019-10-28,12.300000190734862,14.606030203235889
2019-11-04,12.069999694824219,13.955501943824125
2019-11-11,12.05000019073486,13.188089303402997
2019-11-18,12.340000152587887,12.82774748040353
2019-11-25,12.619999885559078,12.620677912220337
2019-12-02,13.619999885559082,12.666357024085908
2019-12-09,12.630000114440914,12.720309710744573
2019-12-16,12.51000022888183,12.841944317494693
2019-12-23,13.430000305175781,13.245182735032692
2019-12-30,14.020000457763668,13.013478127331837
2020-01-06,12.5600004196167,13.109956250774815
2020-01-13,12.100000381469723,13.425597622874577
2020-01-20,14.560000419616696,13.735718049876446
2020-01-27,18.840000152587887,13.265494454416107
2020-02-03,15.470000267028805,12.98149624157702
2020-02-10,13.680000305175778,13.914193421184287
2020-02-17,17.079999923706055,15.697913149382572
2020-02-24,40.11000061035156,14.772386457787725
2020-03-02,41.939998626708984,13.955175511533149
2020-03-09,57.83000183105468,15.119836748921891
2020-03-16,66.04000091552734,23.77245411984589
2020-03-23,65.54000091552734,25.0198324518918
2020-03-30,46.79999923706054,30.67751452527915
2020-04-06,41.66999816894531,33.308134852503315
2020-04-13,38.150001525878906,32.600626352918596
2020-04-20,35.930000305175774,25.1452163666697
2020-04-27,37.18999862670897,27.16297999267482
2020-05-04,27.97999954223632,25.544253982167078
2020-05-11,31.889999389648434,24.71228914423648
2020-05-18,28.15999984741211,24.758647616811515
2020-05-25,27.510000228881832,18.817782563436438
2020-06-01,24.520000457763665,20.817544084501307
2020-06-08,36.09000015258789,19.210021060644635
2020-06-15,35.119998931884766,19.026386363387218
2020-06-22,34.72999954223633,17.760224184654874
2020-06-29,27.680000305175778,24.9753986580194
2020-07-06,27.29000091552734,24.640472344469657
2020-07-13,25.68000030517578,24.133703594189484
2020-07-20,25.840000152587887,20.02563460836363
2020-07-27,24.459999084472653,19.975225831752255
2020-08-03,22.209999084472653,21.64442844895781
2020-08-10,22.049999237060547,21.630912456359255
2020-08-17,22.540000915527344,20.601519673094373
2020-08-24,22.959999084472656,19.294743382232085
2020-08-31,30.749999999999996,19.122867878334517
2020-09-07,26.870000839233402,20.02069064293849
2020-09-14,25.82999992370605,20.1617009138792
2020-09-21,26.379999160766594,24.696265982068013
2020-09-28,27.6299991607666,22.165301617836377
2020-10-05,24.999999999999996,21.847820354642025
2020-10-12,27.409999847412106,22.10421468986773
2020-10-19,27.549999237060547,23.032983235656204
2020-10-26,38.020000457763665,21.30869326162731
2020-11-02,24.860000610351562,22.755442870983913
2020-11-09,23.100000381469723,22.818367146418908
2020-11-16,23.700000762939446,30.005498118422338
2020-11-23,20.84000015258789,21.147922390755483
2020-11-30,20.790000915527344,21.045096219098127
2020-12-07,23.30999946594238,21.433769397388005
2020-12-14,21.56999969482421,19.893387136714438
2020-12-21,21.530000686645508,18.422975001704458
2020-12-28,22.749999999999996,19.812638810316088
2021-01-04,21.559999465942376,18.946250203518957
2021-01-11,24.340000152587887,18.765026865834358
2021-01-18,21.90999984741211,19.481892525842994
2021-01-25,33.09000015258789,19.7228639951652
2021-02-01,20.8700008392334,21.31201354435838
2021-02-08,19.969999313354485,20.011352983664423
2021-02-15,22.049999237060547,27.006930095818973
2021-02-22,27.950000762939446,19.52798815683309
