,Date,y_true,y_pred
40,2019-03-18,-0.00018566985731682808,-0.00014579552225768566
41,2019-03-25,0.0018412533896614571,-8.690007962286472e-05
42,2019-04-01,-0.006968021805784708,7.698836270719767e-06
43,2019-04-08,-0.0004613253255778549,2.3702799808233976e-05
44,2019-04-15,-0.0001846923772642617,2.3662461899220943e-05
45,2019-04-22,-0.0012016349004420055,5.4239644668996334e-05
46,2019-04-29,-0.0017477917671456786,4.1503633838146925e-05
47,2019-05-06,0.0012922930014351852,0.00014922016998752952
48,2019-05-13,0.0016563937444440402,6.264459807425737e-05
49,2019-05-20,-0.0013757821476504395,0.00015560071915388107
50,2019-06-03,0.0,9.672687156125903e-05
51,2019-06-10,-0.0026237303784505395,0.00031689420575276017
52,2019-06-17,-0.00027131029555638175,0.0001541230594739318
53,2019-06-24,0.0017998285034090953,0.00016732618678361177
54,2019-07-01,-0.0015267011340356351,0.00019165745470672846
55,2019-07-08,-0.0005400806604697328,0.0002707211533561349
56,2019-07-15,0.0014441378408944774,0.000263222842477262
57,2019-07-22,0.001259327084234263,6.12516887485981e-05
58,2019-07-29,0.0004496273012271068,9.122322080656886e-05
59,2019-08-05,0.0043770031846503965,7.643376011401415e-05
60,2019-08-12,0.0036399473040751307,0.00018966419156640768
61,2019-08-19,-0.002639178562468203,-1.3084150850772858e-05
62,2019-08-26,-0.0004394043144635429,-0.00011791789438575506
63,2019-09-09,-0.004222712547471419,-0.0001547303982079029
64,2019-09-16,0.0026845910671839945,-0.0001920392969623208
65,2019-09-23,0.00044281838973292414,0.00014421495143324137
66,2019-09-30,0.00026514742318117795,9.01316525414586e-05
67,2019-10-07,-0.0027235772221483323,0.00013303820742294192
68,2019-10-14,0.0016853970225667592,7.967883720993996e-05
69,2019-10-21,-0.0027482728688050795,0.0001591903273947537
70,2019-10-28,-0.00213110892657431,-0.0005852847825735807
71,2019-11-04,-0.002479401209069532,-0.0005354474415071309
72,2019-11-11,0.00017891309272632938,-0.000575947342440486
73,2019-11-18,0.001868152990225802,-4.827330121770501e-05
74,2019-11-25,0.0009745779009020515,-0.00024073102395050228
75,2019-12-02,-0.003278422333697017,-0.0005395289044827223
76,2019-12-09,0.0005332846585361928,-0.00047491813893429935
77,2019-12-16,-0.0020387885162359565,-0.0004797802830580622
78,2019-12-23,-0.0007122670163109968,-0.0004802542389370501
79,2019-12-30,0.0,-0.00047555696801282465
80,2020-01-06,-0.0007964247905831723,-0.0004546486889012158
81,2020-01-13,-0.0006195759669352928,-0.0005684862262569368
82,2020-01-27,0.003075828027991001,-0.0005291795823723078
83,2020-02-03,-0.002442204758572708,0.00025623978581279516
84,2020-02-10,0.0011381303802193712,0.00019890337716788054
85,2020-02-24,0.003220148931888156,0.00026776944287121296
86,2020-03-02,-0.002409213357046469,0.0003070710226893425
87,2020-03-09,-0.0012727093594273595,0.00023749476531520486
88,2020-03-16,0.016717349690493318,-5.737924948334694e-05
89,2020-03-23,0.023720809227552708,-0.002952784765511751
90,2020-03-30,0.000951809385152158,-0.0008242906187660992
91,2020-04-06,0.00487039087010066,-0.0008474081405438483
92,2020-04-13,-0.004690857584288333,-0.0006751430919393897
93,2020-04-20,-0.0014498777735207913,-0.0004633595235645771
94,2020-04-27,-0.004601234770952423,-0.001355161308310926
95,2020-05-04,0.0008556385023616997,-0.002179497852921486
96,2020-05-11,-0.003005310637751446,-0.002896615769714117
97,2020-05-18,-0.0014526033557080706,-0.0026618647389113903
98,2020-06-01,-0.0023799300949034485,-0.0022686286829411983
99,2020-06-08,0.0011120380814468867,-0.0032442202791571617
100,2020-06-15,0.0033168853850573665,-0.0026702661998569965
101,2020-06-22,-0.00025472332694442823,-0.001736839534714818
102,2020-06-29,0.0008473728693407789,-0.0020656543783843517
103,2020-07-06,-8.462759982963419e-05,-0.0012710463488474488
104,2020-07-13,-8.434894941455884e-05,-0.0021482028532773256
