,Date,y_true,y_pred
66,2019-09-30,-0.009874892868594,-0.003935410175472498
67,2019-10-07,-0.0013333638509114287,-0.002722484990954399
68,2019-10-14,-0.004578135709539577,-0.002497812733054161
69,2019-10-21,-0.0013115054271259918,-0.0031591809820383787
70,2019-10-28,-0.0038436558143496455,-5.8442383306100965e-05
71,2019-11-04,0.006406174482326278,-0.0005358060589060187
72,2019-11-11,-0.006406113388518597,-0.001502642990089953
73,2019-11-18,-0.010269566636432305,-0.00265030050650239
74,2019-11-25,0.0,-0.0030101072043180466
75,2019-12-02,-0.001306365592129266,-0.003177533857524395
76,2019-12-09,-0.0012763533928713544,-0.0009230768773704767
77,2019-12-16,0.006931295366759294,-0.0007928855484351516
78,2019-12-23,-0.015518370217421197,-0.0019980864599347115
79,2019-12-30,-0.001865714352478287,-0.0026043280959129333
80,2020-01-06,0.0018564781515335587,-0.001902985735796392
81,2020-01-13,-0.0075614295163465295,-0.0032099257223308086
82,2020-01-27,-0.018530757070365445,-0.0031007775105535984
83,2020-02-03,-0.018518484602345956,-0.010301674716174603
84,2020-02-10,-0.0089470142346888,-0.007455063052475452
85,2020-02-24,-0.018944501896476233,-0.0015657272888347507
86,2020-03-02,0.022777400987266768,0.0025915654841810465
87,2020-03-09,-0.07784431052236153,-0.001760543673299253
88,2020-03-16,-0.060280723611236375,0.003672200720757246
89,2020-03-23,0.011883009088411887,0.006660745479166508
90,2020-03-30,-0.002626946827563148,-7.736441330052912e-05
91,2020-04-06,0.005253893655126296,0.0054925172589719296
92,2020-04-13,0.01730102093471797,0.004223038908094168
93,2020-04-20,-0.016608355537801045,0.0030391006730496883
94,2020-04-27,-0.018691571292548725,0.0011998411500826478
95,2020-05-04,0.012081794765391727,0.001180665218271315
96,2020-05-11,-0.013333299424913236,0.002503418829292059
97,2020-05-18,0.02857148695965295,0.0024162246845662594
98,2020-06-01,0.005942330227954873,-0.0004441276250872761
99,2020-06-08,-0.00649350046166508,-0.00012287721619941294
100,2020-06-15,0.009159005377261886,-0.001811227179132402
101,2020-06-22,0.010543399452174862,0.011834917590022087
102,2020-06-29,0.016597494282109215,0.008278990164399147
103,2020-07-06,0.008025712773962246,0.001303931581787765
104,2020-07-13,-0.010268571564595376,0.002683086786419153
