Date,y_true_residual,y_pred_residual
2020-01-27,-1.5799999237060531,-1.7076961994171143
2020-02-03,-1.6300001144409182,-1.7136398553848267
2020-02-10,0.11999988555908025,0.029521167278289795
2020-02-17,0.25,0.6663544774055481
2020-02-24,-0.9200000762939452,0.02638167142868042
2020-03-02,-1.170000076293945,-1.0503466129302979
2020-03-09,-2.4200000762939453,-2.2774147987365723
2020-03-16,-1.170000076293945,-1.279194951057434
2020-03-23,-0.6899995803833026,-0.7030129432678223
2020-03-30,-0.6899995803833026,-0.4610145390033722
2020-04-06,-0.5499992370605469,-0.28056398034095764
2020-04-13,-0.6700000762939453,-0.7647092342376709
2020-04-20,-0.7399997711181641,-0.8008478283882141
2020-04-27,-0.6799993515014648,-0.2398308366537094
2020-05-04,-0.1899995803833008,0.0011635515838861465
2020-05-11,-0.2399997711181641,-0.05015247315168381
2020-05-18,0.1100006103515625,-0.22476239502429962
2020-05-25,0.2299995422363281,0.00644276849925518
2020-06-01,0.7699995040893572,0.48876291513442993
2020-06-08,0.4600000381469727,0.389893501996994
2020-06-15,0.7799997329711932,0.3060787320137024
2020-06-22,0.5,-0.02873276360332966
2020-06-29,0.4099998474121094,0.18908819556236267
2020-07-06,0.6099996566772461,0.5851801633834839
2020-07-13,0.6099996566772461,0.5903288722038269
2020-07-20,0.8499994277954084,0.940104067325592
2020-07-27,0.8899993896484375,0.6321877241134644
2020-08-03,0.23000049591064275,0.295606791973114
2020-08-10,0.3000001907348633,0.008404405787587166
2020-08-17,0.3600006103515625,0.5218290090560913
2020-08-24,0.6100006103515625,0.6835681796073914
2020-08-31,0.20000076293945312,0.7020370960235596
2020-09-07,-0.24000072479248225,-0.3176566958427429
2020-09-14,0.2899999618530256,-0.08447667956352234
2020-09-21,-0.1900005340576172,-0.02819572575390339
2020-09-28,-0.40000057220458973,-0.31401896476745605
2020-10-05,0.19999980926513672,0.02851421944797039
2020-10-12,-0.06999969482421875,0.265869140625
2020-10-19,-0.07999992370605469,-0.2619655430316925
2020-10-26,-0.690000534057619,0.15359102189540863
2020-11-02,-0.2300004959106445,-0.06452271342277527
2020-11-09,0.010000228881837714,0.06952139735221863
2020-11-16,0.25,0.17916585505008698
2020-11-23,0.6700000762939435,0.4080650508403778
2020-11-30,0.689999580383299,0.4803692102432251
2020-12-07,0.8899993896484357,0.5065357685089111
2020-12-14,1.3399991989135724,0.6868966221809387
2020-12-21,-0.08999919891357244,-0.10753007233142853
2020-12-28,0.010000228881835938,-0.005242299288511276
2021-01-04,0.5500001907348633,0.06547391414642334
2021-01-11,0.6100006103515625,0.048825014382600784
2021-01-18,0.40000057220458973,0.5201493501663208
2021-01-25,0.09999942779541016,1.041723608970642
2021-02-01,0.7799997329711914,0.3755820691585541
2021-02-08,1.229999542236328,0.6074684858322144
2021-02-15,1.4300003051757812,1.0947563648223877
2021-02-22,1.6399993896484375,0.5646621584892273
