Date,y_true_residual,y_pred_residual
2018-12-24,7.472310261182795,4.061908721923828
2018-12-31,0.5169987822105888,1.059637188911438
2019-01-07,-2.672999844498396,1.5314728021621704
2019-01-14,-3.0630011414954663,-2.3352320194244385
2019-01-21,-2.116506635024791,0.028785262256860733
2019-01-28,-4.160699130562694,-2.8312149047851562
2019-02-04,-4.7098591669002765,-4.569543361663818
2019-02-11,-5.519859586516977,-1.0188267230987549
2019-02-18,-6.919859205047248,-2.24544095993042
2019-02-25,-0.8303046413333313,-1.9878911972045898
2019-03-04,1.1465151002342662,-1.6324474811553955
2019-03-11,-2.099428167016613,-4.152615547180176
2019-03-18,1.5005712607787969,-0.5098013877868652
2019-03-25,-1.2694282433105588,-3.3772475719451904
2019-04-01,-1.0508907216921397,-2.0859081745147705
2019-04-08,-2.188046498864365,-3.255131483078003
2019-04-15,-2.195233952576656,-1.6710277795791626
2019-04-22,-1.5552345629282185,-3.6817257404327393
2019-04-29,-1.4152342196054644,-1.0251814126968384
2019-05-06,3.200372140130927,0.9097908139228821
2019-05-13,3.1359708695543653,1.6054209470748901
2019-05-20,3.0275499749360115,3.0334112644195557
2019-05-27,5.8875486779389385,4.167688369750977
2019-06-03,3.47754883052683,6.165834426879883
2019-06-10,-0.7760346847644826,3.2121713161468506
2019-06-17,-0.8055957369967803,1.213989496231079
2019-06-24,-1.1745367477027442,-0.13590313494205475
2019-07-01,-2.974536938437609,0.0006511025130748749
2019-07-08,-3.8645363280860474,-4.531008243560791
2019-07-15,1.307263257081285,-2.577970027923584
2019-07-22,-1.3267731546512618,-0.12400519102811813
2019-07-29,4.070662549578671,2.2750298976898193
2019-08-05,4.430661252581602,8.268953323364258
2019-08-12,4.930661252581597,5.8566179275512695
2019-08-19,2.252091020735431,1.9167808294296265
2019-08-26,1.6885551984438043,-0.5410909056663513
2019-09-02,-2.2210851249200765,0.5131629109382629
2019-09-09,-3.4810853538019124,-3.78936767578125
2019-09-16,-1.901085430095856,-4.34380578994751
2019-09-23,1.470496663780242,-1.5010536909103394
2019-09-30,1.276271827755103,1.760903000831604
2019-10-07,-0.16254501701397395,1.8221467733383179
2019-10-14,-1.4925449407200304,0.3698461055755615
2019-10-21,-3.0925453221897587,-3.7434921264648438
2019-10-28,-1.2163630271574863,-1.3643603324890137
2019-11-04,-1.9346594301076028,-2.7081403732299805
2019-11-11,-2.06671434513966,-2.123735189437866
2019-11-18,-1.7767143832866328,-1.2375328540802002
2019-11-25,-1.4967146503154414,-2.733436346054077
2019-12-02,0.9800163586595384,1.0840494632720947
2019-12-09,0.00492319809069386,0.7513713836669922
2019-12-16,-0.10995844104363783,0.22486063838005066
2019-12-23,0.8100416352503057,0.5798184871673584
2019-12-30,1.4000417878381979,1.5386070013046265
2020-01-06,-1.1443472974841136,-0.6174535155296326
2020-01-13,-1.4297173930765281,-1.5601246356964111
2020-01-20,1.0662640892966149,0.5267180800437927
2020-01-27,5.346263822267806,4.573355197906494
2020-02-03,1.976263936708724,2.83720064163208
2020-02-10,-1.220431600229249,-2.6041786670684814
2020-02-17,2.0397122832372663,1.284175157546997
2020-02-24,24.97596810448853,19.760038375854492
2020-03-02,26.80596612084594,25.362812042236328
2020-03-09,42.695969325191655,32.87110137939453
2020-03-16,7.588034127360481,7.079046726226807
2020-03-23,5.532721931493923,6.407598495483398
2020-03-30,-13.532439053964367,-4.074655532836914
2020-04-06,-18.6624401220796,-16.709938049316406
2020-04-13,-22.182436765146008,-16.361143112182617
2020-04-20,-2.728348267882268,-1.5385547876358032
2020-04-27,-1.5555551930066398,0.33090531826019287
2020-05-04,-10.901887811526036,-5.282364368438721
2020-05-11,-6.991887964113925,-6.1010260581970215
2020-05-18,-10.721887506350257,-8.086624145507812
2020-05-25,-0.7801324645407348,-0.9021478295326233
2020-06-01,-3.5193442716296524,-1.0010215044021606
2020-06-08,8.04295096374485,8.956159591674805
2020-06-15,7.072949743041725,7.2407331466674805
2020-06-22,6.682950353393288,3.111330032348633
2020-06-29,-6.607213926108613,-3.7301454544067383
2020-07-06,-6.984226590775889,-7.188926696777344
2020-07-13,-8.622394166312162,-5.605294704437256
2020-07-20,-8.462394318900053,-7.46564245223999
2020-07-27,-9.842395387015287,-10.569957733154297
2020-08-03,-2.2621169458915737,-4.136257648468018
2020-08-10,-2.3714988564244703,-0.18917715549468994
2020-08-17,-1.958566720913428,-5.431680679321289
2020-08-24,-1.5385685519681154,-3.5604605674743652
2020-08-31,6.251432363559227,3.4184670448303223
2020-09-07,-4.244408071392467,-0.6012187004089355
2020-09-14,-5.633625956840827,-5.559699058532715
2020-09-21,-4.6489990194418604,-5.09832239151001
2020-09-28,-3.39899901944186,-1.3361058235168457
2020-10-05,-6.028998180208461,-7.642609119415283
2020-10-12,2.5491301280476293,1.6004748344421387
2020-10-19,2.8516286986460884,2.8013038635253906
2020-10-26,13.157234391788727,11.347648620605469
2020-11-02,-0.0027654556233862593,0.4342641830444336
2020-11-09,-1.7627656845052186,-6.706340312957764
2020-11-16,1.8158047312787176,-5.011592864990234
2020-11-23,-2.1183915514810927,-0.7718651294708252
2020-11-30,-2.345862810156607,-1.694371223449707
2020-12-07,0.17413574025843204,-2.565969467163086
2020-12-14,-1.565864030859732,-1.3086581230163574
2020-12-21,-0.15022006079397346,-1.200255274772644
2020-12-28,1.2854683621349885,-0.8976081609725952
2021-01-04,-0.016855962956054068,0.1992408037185669
2021-01-11,2.7631447236894537,1.5909062623977661
2021-01-18,0.3331444185136725,-0.7765382528305054
2021-01-25,10.993468370439821,2.4414710998535156
2021-02-01,-0.9990062243387604,21.85256576538086
2021-02-08,-2.029041779245272,3.151484727859497
2021-02-15,0.050958144460786066,-3.0374486446380615
2021-02-22,5.950959670339693,0.8918892741203308
