Date,y_true_residual,y_pred_residual
2018-06-04,3.710006713867188,2.811821699142456
2018-06-11,3.949996948242188,5.320099353790283
2018-06-18,2.25,6.504735469818115
2018-06-25,-2.020004272460937,1.2085765600204468
2018-07-02,0.339996337890625,-0.10138224065303802
2018-07-09,2.25,1.1176737546920776
2018-07-16,2.389999389648437,2.5413053035736084
2018-07-23,2.770004272460937,4.115160942077637
2018-07-30,1.0500030517578125,1.9221148490905762
2018-08-06,1.029998779296875,0.9765958189964294
2018-08-13,1.9499969482421875,1.478176474571228
2018-08-20,3.459991455078125,2.5425188541412354
2018-08-27,4.850006103515625,2.614955425262451
2018-09-03,-1.4900054931640625,0.3277605473995209
2018-09-10,0.209991455078125,-0.5386625528335571
2018-09-17,1.089996337890625,-1.7520097494125366
2018-09-24,-0.420013427734375,-0.06771960854530334
2018-10-01,-2.44000244140625,-1.8655158281326294
2018-10-08,-6.260009765625,-6.150786399841309
2018-10-15,-6.279998779296875,-7.672074794769287
2018-10-22,-11.860000610351562,-14.35096549987793
2018-10-29,-8.07000732421875,-9.779276847839355
2018-11-05,-5.460006713867188,-3.964473009109497
2018-11-12,-2.089996337890625,-4.926380157470703
2018-11-19,-7.0399932861328125,-2.2521140575408936
2018-11-26,-0.8199920654296875,-2.519075632095337
2018-12-03,-7.2700042724609375,-3.7585508823394775
2018-12-10,-9.050003051757812,-7.20695686340332
2018-12-17,-9.629997253417985,-7.787162780761719
2018-12-24,-6.689994812011719,-6.048056125640869
2018-12-31,-4.220001220703125,-0.8688210844993591
2019-01-07,-0.279998779296875,0.6783633828163147
2019-01-14,3.529998779296875,0.9156389832496643
2019-01-21,-0.17999267578125,-1.221784234046936
2019-01-28,2.0800018310546875,2.037402629852295
2019-02-04,2.32000732421875,0.5682946443557739
2019-02-11,6.090011596679688,5.018871784210205
2019-02-18,7.1200103759765625,4.382421016693115
2019-02-25,0.649993896484375,-3.556933879852295
2019-03-04,-2.779998779296875,-2.8562989234924316
2019-03-11,1.239990234375,-0.26919183135032654
2019-03-18,-0.2100067138671875,1.819797396659851
2019-03-25,0.94000244140625,0.8429759740829468
2019-04-01,3.0699920654296875,2.058753490447998
2019-04-08,3.9699859619140634,2.285878896713257
2019-04-15,3.55999755859375,3.449690580368042
2019-04-22,5.449996948242188,-2.110650062561035
2019-04-29,5.9199981689453125,0.03659481927752495
2019-05-06,-3.100006103515625,3.5454366207122803
2019-05-13,-4.3899993896484375,0.6754555106163025
2019-05-20,-6.0500030517578125,-2.801819086074829
2019-05-27,-9.94000244140625,-9.201804161071777
2019-06-03,-3.840011596679688,-4.236907005310059
2019-06-10,0.8400115966796875,-3.735698938369751
2019-06-17,3.910003662109375,0.015243999660015106
2019-06-24,3.3000030517578125,0.40492916107177734
2019-07-01,5.760009765625,3.537219524383545
2019-07-08,6.82000732421875,6.559475421905518
2019-07-15,-1.80999755859375,1.5297387838363647
2019-07-22,0.8000030517578125,-1.5233646631240845
2019-07-29,-4.029998779296875,-1.363852620124817
2019-08-05,-4.69000244140625,-5.889742374420166
2019-08-12,-6.2700042724609375,-4.145219326019287
2019-08-19,-2.029998779296875,-2.5079915523529053
2019-08-26,1.6999969482421875,1.5670645236968994
2019-09-02,4.339996337890625,3.633739709854126
2019-09-09,6.1300048828125,5.418015956878662
2019-09-16,4.699996948242188,7.188232421875
2019-09-23,-1.739990234375,-1.0670021772384644
2019-09-30,-2.30999755859375,-2.2536890506744385
2019-10-07,-1.4099884033203125,-2.6148526668548584
2019-10-14,-0.459991455078125,-1.382511019706726
2019-10-21,1.410003662109375,1.3830198049545288
2019-10-28,2.3800048828125,2.6260132789611816
2019-11-04,3.710006713867188,3.2425780296325684
2019-11-11,5.100006103515625,5.470134258270264
2019-11-18,4.69000244140625,3.4315028190612793
2019-11-25,6.57000732421875,2.8608720302581787
2019-12-02,0.269989013671875,3.1982779502868652
2019-12-09,1.30999755859375,0.028079915791749954
2019-12-16,4.1699981689453125,3.173142194747925
2019-12-23,4.05999755859375,3.4316346645355225
2019-12-30,3.909988403320313,4.91555118560791
2020-01-06,1.5300140380859375,2.6851401329040527
2020-01-13,4.830001831054688,2.355100631713867
2020-01-20,3.160003662109375,3.2691783905029297
2020-01-27,-0.4099884033203125,-0.005474686622619629
2020-02-03,4.7800140380859375,4.001026630401611
2020-02-10,2.989990234375,2.3260653018951416
2020-02-17,1.17999267578125,0.6622048616409302
2020-02-24,-18.270004272460934,-16.779983520507812
2020-03-02,-18.12001037597656,-13.610376358032227
2020-03-09,-32.780014038085945,-28.623302459716797
2020-03-16,-20.73999023437501,-18.311134338378906
2020-03-23,-8.999992370605469,-3.331360101699829
2020-03-30,-12.549995422363295,0.5105641484260559
2020-04-06,3.4300079345703125,3.766554117202759
2020-04-13,7.2100067138671875,5.754843235015869
2020-04-20,-1.5099945068359375,0.7551671862602234
2020-04-27,-1.3300018310546875,-1.0584619045257568
2020-05-04,4.330001831054688,4.679196357727051
2020-05-11,0.69000244140625,-0.1767013669013977
2020-05-18,6.1199951171875,4.518187522888184
2020-05-25,4.45001220703125,3.096318006515503
2020-06-01,12.639999389648438,10.656061172485352
2020-06-08,4.710006713867188,4.116244792938232
2020-06-15,7.82000732421875,-0.5801887512207031
2020-06-22,2.760009765625,0.3548312485218048
2020-06-29,6.0500030517578125,2.2468419075012207
2020-07-06,8.92999267578125,7.203392028808594
2020-07-13,11.169998168945312,1.5320385694503784
2020-07-20,10.669998168945312,7.716404438018799
2020-07-27,13.5,3.957627296447754
2020-08-03,4.279998779296875,1.931539535522461
2020-08-10,5.459991455078125,11.306843757629395
2020-08-17,6.699996948242188,6.456394195556641
2020-08-24,12.159988403320312,11.21286392211914
2020-08-31,7.92999267578125,9.188199043273926
2020-09-07,-4.330001831054688,0.22479240596294403
2020-09-14,-4.3600006103515625,-5.383004665374756
2020-09-21,-6.489990234375,-9.999519348144531
2020-09-28,-3.05999755859375,-5.329589366912842
2020-10-05,3.8700103759765625,0.45607084035873413
2020-10-12,0.2299957275390625,1.6839014291763306
2020-10-19,-0.480010986328125,-0.45797619223594666
2020-10-26,-10.330001831054688,-8.526795387268066
2020-11-02,1.9399871826171875,1.7640143632888794
2020-11-09,6.0,5.544012546539307
2020-11-16,-0.09001159667971592,1.1430063247680664
2020-11-23,4.8599853515625,4.241799354553223
2020-11-30,8.189987182617244,10.028813362121582
2020-12-07,6.8599853515625,6.529984951019287
2020-12-14,10.149993896484377,8.142995834350586
2020-12-21,-0.649993896484375,2.4319448471069336
2020-12-28,1.1699981689453125,1.8993067741394043
2021-01-04,5.779998779296875,6.119178771972656
2021-01-11,3.589996337890568,3.842207193374634
2021-01-18,7.419998168945312,7.198588848114014
2021-01-25,-6.8999938964843475,2.80826735496521
2021-02-01,3.2200012207031534,-1.0835542678833008
2021-02-08,6.6000061035156525,-1.7114758491516113
2021-02-15,5.080001831054688,2.580415725708008
2021-02-22,-0.80999755859375,6.099346160888672
