Date,y_true_residual,y_pred_residual
2019-03-18,1.2312134896179998,0.63882976770401
2019-03-25,1.6812104378601729,1.18155837059021
2019-04-01,-0.6578236095650425,-0.5739883184432983
2019-04-08,-0.7963690721617525,-0.8382619619369507
2019-04-15,-0.8763632738219229,-0.11703163385391235
2019-04-22,-0.3563666307555025,-0.8542792797088623
2019-04-29,-0.7263693773375337,-1.0701292753219604
2019-05-06,0.28963683390760764,0.45788517594337463
2019-05-13,0.6509385264227205,0.2548147141933441
2019-05-20,1.0309434092352203,0.43184322118759155
2019-05-27,2.0209412730047522,1.4947892427444458
2019-06-03,2.1509385264227205,1.1630690097808838
2019-06-10,0.027601165284082185,-0.082699716091156
2019-06-17,0.5717156161888255,0.7195366621017456
2019-06-24,0.8017113437278738,1.0146572589874268
2019-07-01,0.541709207497405,0.424441933631897
2019-07-08,0.24171378513412375,0.15319734811782837
2019-07-15,0.36186954094736734,0.4349170923233032
2019-07-22,0.4106618467363319,0.4854303002357483
2019-07-29,1.1506597105058771,0.6452669501304626
2019-08-05,1.840662151912113,1.360121488571167
2019-08-12,2.8706609312090023,2.1737167835235596
2019-08-19,0.0906584407269122,0.19067806005477905
2019-08-26,0.3809993303362518,0.385429322719574
2019-09-02,-0.07899975413637605,0.08740801364183426
2019-09-09,-1.9989979230817028,-1.3505481481552124
2019-09-16,-0.8289997541363759,-0.2646142244338989
2019-09-23,0.36684400599379785,0.015078596770763397
2019-09-30,1.0069204098156632,1.17635178565979
2019-10-07,-0.08307592807496178,0.8481242656707764
2019-10-14,-0.013076233250757241,0.36132359504699707
2019-10-21,-0.19307653842651007,0.2286452353000641
2019-10-28,0.2996176333037823,-0.014827385544776917
2019-11-04,-0.8165799686880604,-0.07798260450363159
2019-11-11,-0.2165738651724496,-0.3556743264198303
2019-11-18,0.2434252193002209,0.17044197022914886
2019-11-25,0.2334230830697379,0.05985523760318756
2019-12-02,-0.3457260453946702,-0.08090494573116302
2019-12-09,-0.056198500867481016,0.08385594189167023
2019-12-16,-0.5461963646370265,-0.4819348454475403
2019-12-23,-0.2361988060432907,-0.028340086340904236
2019-12-30,0.14380607676923773,0.13310235738754272
2020-01-06,0.007099144365270148,0.08775143325328827
2020-01-13,0.07196705298736106,0.12830649316310883
2020-01-20,0.8119649167569065,0.6317595839500427
2020-01-27,1.671965527108469,1.5438295602798462
2020-02-03,1.2419652219326878,1.9120150804519653
2020-02-10,0.029943089624467237,0.37978628277778625
2020-02-17,0.6434203628767108,0.5545228123664856
2020-02-24,1.9634200577009293,1.2196083068847656
2020-03-02,3.6034194473493666,2.970370292663574
2020-03-09,-2.396580552650633,-1.2150133848190308
2020-03-16,-2.997565759324601,-2.588170289993286
2020-03-23,2.073085745033623,0.6374350786209106
2020-03-30,1.483089407142998,1.3482697010040283
2020-04-06,3.753086050209404,3.0382885932922363
2020-04-13,3.753086050209404,3.48789381980896
2020-04-20,1.1058016408329223,1.0794827938079834
2020-04-27,0.7226646409042843,0.6457193493843079
2020-05-04,0.3126609787948951,0.22205403447151184
2020-05-11,0.8826606736191138,0.7884588837623596
2020-05-18,1.2926643357284746,1.2171554565429688
2020-05-25,0.4109001363278111,0.8409613370895386
2020-06-01,-0.2240502029894316,0.46212348341941833
2020-06-08,0.4559501021863354,0.5044891834259033
2020-06-15,0.6759513228894605,0.8073902130126953
2020-06-22,0.8859504073621451,1.1825989484786987
2020-06-29,0.3017313257867613,0.24331311881542206
2020-07-06,0.7077791876233164,0.7493927478790283
2020-07-13,1.097778577271754,1.0085482597351074
2020-07-20,1.4977801031506743,1.8427138328552246
2020-07-27,1.7777788824475635,0.7484645843505859
2020-08-03,0.100668821315665,-0.4213249385356903
2020-08-10,-1.0032218259364214,0.1705712378025055
2020-08-17,-0.5232184690028419,-0.13419733941555023
2020-08-24,-1.0932181638270606,-0.5626717805862427
2020-08-31,-1.1032203000575294,-1.0055456161499023
2020-09-07,0.06710104137069095,-0.584507405757904
2020-09-14,-0.09849277989572157,0.28359973430633545
2020-09-21,-0.18849674718089204,0.35478800535202026
2020-09-28,-0.4184924747199403,-0.2769637703895569
2020-10-05,-0.5984927798957216,-0.38200899958610535
2020-10-12,0.05774781191971101,-0.244100883603096
2020-10-19,-0.4241759620796728,-0.3922356069087982
2020-10-26,-0.6941802345405961,-0.3416447341442108
2020-11-02,-0.0941741310249995,-0.22430948913097382
2020-11-09,-0.2541777931343603,-0.15202973783016205
2020-11-16,0.7263134306196832,0.46942785382270813
2020-11-23,0.6545100087482894,0.40867385268211365
2020-11-30,-0.01549578959156861,-0.008867908269166946
2020-12-07,0.4245066518146814,0.20723064243793488
2020-12-14,0.1845087880451501,0.21687273681163788
2020-12-21,0.24010595886755934,0.6266213655471802
2020-12-28,0.3678550860146146,0.08493602275848389
2021-01-04,-0.7421455243369479,-0.20612435042858124
2021-01-11,-0.5721473553916212,-0.604341447353363
2021-01-18,-0.5721473553916212,-0.21985213458538055
2021-01-25,0.026277759601981643,-0.5145314335823059
2021-02-01,-0.6334014771938854,0.09599446505308151
2021-02-08,-0.7633987306118684,-0.9586361050605774
2021-02-15,-1.5034042237759166,0.21870043873786926
2021-02-22,-2.0034042237759166,-1.0144816637039185
